classification	db_link	observation_name	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;GLUCOSE1PMETAB-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUCOSE1PMETAB-PWY	GLUCOSE1PMETAB-PWY	198	670	1319	1794	1045	269	1317	349	1388	1614	1664	1415	755	1965	4454	1954	962	590	929	1867	2432	354	1034	139	483	470	523	82	2538	1605	4195	3377	1769	4103	2693	1130	1885	3837	792	1061	802	375	690	1679	924	510	1335	1674	833	2269	2537	1700	3025	2929	1681	1484	445	2374	1563	3818	2190	2576	1869
Degradation/Utilization/Assimilation;Carboxylate Degradation;Sugar Acid Degradation;GLUCUROCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUCUROCAT-PWY	GLUCUROCAT-PWY	1790	2400	3412	4155	2210	1583	3990	3906	12402	33114	23655	22547	16168	26662	12069	8695	8211	24341	5540	10923	12609	6208	1421	2224	5349	2303	2014	1218	4677	3170	5570	9580	3730	5087	6571	5173	7852	5766	3841	3506	3492	5364	1563	2851	2463	1192	2882	2389	3583	6364	5239	4541	14168	7593	4220	6587	9624	13344	19273	10534	12307	13642	10965
Biosynthesis;Amino Acid Biosynthesis;Other Amino Acid Biosynthesis;GLUTORN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUTORN-PWY	GLUTORN-PWY	6710	13438	12842	17298	8637	4763	9494	6495	19153	33083	30306	33555	15299	32871	18615	13255	13078	27264	16710	15376	22671	8108	5480	6287	9489	4935	8011	4419	10194	4605	10854	10289	10390	5940	16590	16203	13488	8324	14919	16343	11775	17640	10596	11950	8104	11485	16288	8742	13092	9584	9621	19141	12921	20302	10080	11232	22397	28725	30326	26183	21495	26952	20652
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Polysaccharide Degradation;GLYCOCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOCAT-PWY	GLYCOCAT-PWY	7979	17328	16495	22213	10902	5891	12078	6321	14862	17782	18942	14160	10406	18331	23696	16824	15998	36189	14023	19559	29163	10264	6505	8200	12226	6450	10212	5113	10683	5702	12173	12273	10801	7452	15732	11191	15520	10139	10089	8761	8088	13448	13011	14273	9864	14446	18238	11108	16727	10901	9793	13346	13340	18063	9129	9174	20224	29061	37012	24057	24120	28880	22145
Biosynthesis;Carbohydrate Biosynthesis;Glycan Biosynthesis;GLYCOGENSYNTH-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOGENSYNTH-PWY	GLYCOGENSYNTH-PWY	8393	15990	15588	21057	10529	5903	11617	7833	21992	38292	34548	37705	17791	37290	22782	16413	15990	33629	19307	19195	27890	10336	6553	7770	11999	6105	9813	5597	11778	5465	12246	12473	12033	6743	19203	19092	16027	9762	18016	19288	14161	21267	12529	14031	9712	13525	19658	10271	15680	11429	11314	21804	15437	23526	11711	13415	26427	34759	37505	31165	26073	32202	24890
Degradation/Utilization/Assimilation;Alcohol Degradation;Superpathways;GLYCOL-GLYOXDEG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOL-GLYOXDEG-PWY	GLYCOL-GLYOXDEG-PWY	156	526	987	1349	784	212	1056	275	1056	1201	1250	1031	580	1443	3535	1551	769	474	720	1500	1920	284	676	111	386	369	408	65	1906	1345	3142	2714	1357	3562	2014	841	1489	3117	600	757	598	296	531	1362	741	405	1026	1339	657	1758	1841	1245	2344	2172	1246	1093	353	1849	1248	2840	1724	2022	1468
Generation of Precursor Metabolites and Energy;Glycolysis;unknow;GLYCOLYSIS	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOLYSIS	GLYCOLYSIS	829	2663	4672	6320	3545	1058	4449	1386	5229	6431	6515	5699	3003	7600	12722	6419	3743	2524	3765	6512	8639	1433	3107	589	1918	1671	2004	349	6978	3881	9498	8641	5498	7075	8524	4383	6333	8622	3125	4111	3088	1596	2659	5649	3330	2054	4942	5177	3260	6471	6950	6175	8724	9597	5307	5065	1931	8918	6236	12630	7865	9293	6943
Generation of Precursor Metabolites and Energy;Superpathways;unknow;GLYCOLYSIS-E-D	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOLYSIS-E-D	GLYCOLYSIS-E-D	405	1297	2367	3199	1809	526	2406	705	2656	3116	3212	2628	1499	3685	7635	3623	1937	1254	1846	3585	4662	734	1559	291	986	900	1009	171	4046	2549	6081	5571	2989	5372	4623	2145	3506	5687	1534	1951	1525	782	1169	2630	1680	862	2184	2662	1614	3835	3951	3068	5140	5074	2863	2631	939	4607	3202	6684	4201	4945	3635
Generation of Precursor Metabolites and Energy;Superpathways;unknow;GLYCOLYSIS-TCA-GLYOX-BYPASS	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOLYSIS-TCA-GLYOX-BYPASS	GLYCOLYSIS-TCA-GLYOX-BYPASS	583	1711	2860	3806	2075	724	3021	619	2263	2781	2786	2324	1315	3250	8478	3737	2703	1750	2780	4150	5409	910	1882	310	1194	789	1253	227	3827	2415	6060	5273	2702	5639	4200	3174	3980	6771	1991	2849	2138	946	1817	3784	2390	1369	3266	3590	2330	3574	3943	2773	4907	4672	2683	2475	1496	6047	4068	8076	4689	4819	4766
Generation of Precursor Metabolites and Energy;Generation of Precursor Metabolites and Energy;unknow;GLYOXYLATE-BYPASS	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYOXYLATE-BYPASS	GLYOXYLATE-BYPASS	365	1126	1890	2561	1399	456	2104	299	1141	1332	1391	1152	644	1621	6135	2371	1760	1090	1779	2742	3619	612	1229	196	768	430	841	149	2121	1432	3656	3008	1454	3960	2209	2052	2696	5470	1298	1895	1409	584	1191	2587	1651	875	2163	2576	1511	1958	2174	1414	2736	2430	1412	1236	878	3920	2537	5463	3039	2807	3119
Degradation/Utilization/Assimilation;Aromatic Compound Degradation;Phenolic Compound Degradation;HCAMHPDEG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HCAMHPDEG-PWY	HCAMHPDEG-PWY	109	371	742	1009	591	149	759	194	778	902	928	784	422	1100	2667	1125	541	325	517	1069	1378	196	596	76	268	264	291	45	1514	1038	2703	2148	1019	3115	1549	631	1087	2579	439	590	447	206	384	973	528	283	747	986	465	1354	1526	953	1867	1671	972	848	244	1332	871	2183	1237	1453	1054
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;HEME-BIOSYNTHESIS-II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HEME-BIOSYNTHESIS-II	HEME-BIOSYNTHESIS-II	192	604	1091	1490	840	250	1179	236	805	1060	1010	802	503	1181	3665	1494	932	565	919	1591	2059	330	809	116	428	301	466	79	1496	1008	2548	2306	956	2977	1574	1096	1547	3467	735	1026	770	343	646	1484	889	472	1232	1472	796	1459	1643	997	2096	1773	1041	981	444	2173	1411	3230	1802	1881	1719
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;HEMESYN2-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HEMESYN2-PWY	HEMESYN2-PWY	3097	3322	3553	4889	2307	1769	4660	375	1129	1577	1475	1119	782	1688	9062	3407	9041	6524	17069	5382	7001	2453	1870	413	2143	489	2333	1258	2002	1328	3317	3157	1271	3775	2147	12798	4323	7690	5033	11756	7513	2001	4916	5578	6357	3377	7284	4806	7196	2067	2288	1422	3048	2502	1474	1430	26508	12334	7802	10484	5463	3899	9584
Degradation/Utilization/Assimilation;Secondary Metabolite Degradation;Sugar Derivative Degradation;HEXITOLDEGSUPER-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HEXITOLDEGSUPER-PWY	HEXITOLDEGSUPER-PWY	312	1044	2000	2716	1568	418	1989	536	2131	2534	2591	2214	1186	3057	6288	2863	1452	905	1404	2769	3647	548	1498	220	751	713	809	129	3475	2239	5558	4752	2469	5347	3759	1668	2668	5200	1147	1521	1165	569	1068	2547	1416	799	2044	2492	1297	3182	3568	2429	4499	4144	2390	2199	695	3524	2391	5416	3164	3685	2742
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;HISTSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HISTSYN-PWY	HISTSYN-PWY	7863	15239	14530	19338	9543	5524	11157	7259	20164	34891	31608	34900	15982	34132	21119	14563	16800	30041	24766	17423	25549	8918	6131	6701	10432	5240	9020	4894	10926	4784	11312	11520	11017	6332	17899	20945	15140	10142	16713	19910	14062	18640	12565	13697	10492	13003	18688	10362	16424	10595	10817	20537	14171	22206	11018	13068	35427	33935	33679	30232	23980	28911	24672
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;HOMOSER-METSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HOMOSER-METSYN-PWY	HOMOSER-METSYN-PWY	6638	12966	12111	16180	8013	4658	9667	971	2491	3187	3274	3879	1504	3936	14314	8397	11510	14646	14150	9999	16623	6046	4863	5471	8021	4207	7843	3956	3667	2920	4976	4507	3244	4573	3846	12019	6929	7519	7012	11267	8112	7879	11268	12010	9103	11846	15973	9368	14719	3437	4911	2926	5497	4465	2936	2805	22178	17506	16586	13511	8319	6865	13176
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;HSERMETANA-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HSERMETANA-PWY	HSERMETANA-PWY	7504	14864	13788	18355	9075	5313	10910	987	2529	3238	3324	3940	1528	4005	15343	9057	12373	15773	14592	10768	18119	6718	5338	6327	9120	4831	9023	4460	3763	3134	5151	4725	3306	4315	3909	12310	7290	7546	6362	11467	8412	3891	12902	13472	10073	13766	17840	10533	16856	3549	5139	2961	5844	4523	3011	2873	23103	18336	17831	13844	8602	7046	13860
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;ILEUSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ILEUSYN-PWY	ILEUSYN-PWY	9349	18442	17594	23322	11469	6697	13560	9014	24889	41827	38557	42061	19107	41473	26869	18589	21311	38476	30443	22354	32391	10855	7498	7958	12546	6206	10647	5772	14129	6160	14862	14634	14046	8321	22571	25670	19657	13019	20772	24771	17691	24009	14784	17183	12796	15523	22297	12604	19485	13529	13556	25414	17450	27036	13918	15617	43525	42801	42946	37580	30760	37585	31383
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;KDO-NAGLIPASYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=KDO-NAGLIPASYN-PWY	KDO-NAGLIPASYN-PWY	515	1193	1487	2005	1000	487	1938	201	768	869	934	772	421	1087	4633	1682	2343	1524	2859	2206	3029	692	877	147	707	288	804	199	1468	995	2606	2068	995	2984	1509	2746	2111	4327	1317	2427	1706	520	1348	2174	1981	958	2098	2187	1969	1347	1494	957	1837	1656	963	834	1629	4023	2460	4349	2283	1952	3270
Degradation/Utilization/Assimilation;Carboxylate Degradation;Sugar Acid Degradation;KETOGLUCONMET-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=KETOGLUCONMET-PWY	KETOGLUCONMET-PWY	150	510	1020	1388	813	206	1044	267	1069	1241	1277	1078	580	1512	3668	1546	744	447	711	1470	1895	270	819	105	369	363	401	62	2082	1428	3717	2954	1401	4283	2130	867	1494	3546	603	811	615	284	528	1338	726	388	1027	1356	639	1862	2099	1311	2566	2298	1337	1166	336	1832	1197	3002	1701	1998	1449
Superpathways;Superpathways;unknow;MET-SAM-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=MET-SAM-PWY	MET-SAM-PWY	7482	14741	13908	18642	9175	5233	10976	1424	3703	4712	4862	5770	2218	5804	17847	10532	14321	18471	17419	12477	20610	7085	5745	6136	9121	4755	8810	4461	5204	3673	6811	5866	4911	5741	5697	15869	9287	9392	9953	15151	10562	10522	12330	13816	10011	13008	17975	10421	15917	4718	6425	4443	7016	6660	4190	3955	26262	23537	21140	19046	11585	9880	17485
Degradation/Utilization/Assimilation;Aldehyde Degradation;Superpathways;METHGLYUT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=METHGLYUT-PWY	METHGLYUT-PWY	125	423	843	1146	671	170	857	221	883	1027	1056	894	481	1250	2967	1267	614	371	588	1206	1561	224	671	87	306	300	332	51	1678	1132	2930	2349	1142	3186	1738	715	1222	2740	499	670	508	236	438	1095	596	322	850	1106	529	1503	1691	1080	2071	1880	1090	955	279	1510	991	2453	1399	1645	1193
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;NAD-BIOSYNTHESIS-II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NAD-BIOSYNTHESIS-II	NAD-BIOSYNTHESIS-II	192	630	1205	1625	937	256	1234	324	1156	1396	1386	1123	671	1594	4003	1758	923	574	878	1725	2228	336	909	126	452	411	486	78	2052	1445	3332	2993	1449	3782	2189	1001	1678	3402	694	886	704	344	655	1566	884	485	1241	1559	805	1938	2095	1359	2616	2385	1371	1252	437	2175	1474	3217	1961	2245	1721
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;NAGLIPASYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NAGLIPASYN-PWY	NAGLIPASYN-PWY	1288	1973	1889	2518	1177	800	2612	235	887	847	1077	895	414	1240	5535	2004	5319	3982	10914	2913	4104	1166	1010	185	979	295	1139	453	1642	1024	2779	2168	1138	3057	1723	6489	2759	4984	2228	5291	3388	805	2270	2850	3582	1599	3010	2753	4087	1504	1652	1112	1796	1906	1097	954	16666	6684	3846	5843	3012	2370	5484
Biosynthesis;Secondary Metabolite Biosynthesis;Terpenoid Biosynthesis;NONMEVIPP-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NONMEVIPP-PWY	NONMEVIPP-PWY	8327	16145	15300	20425	10050	5824	12003	7333	20654	34816	32080	35173	16182	34453	22914	15860	17835	33786	25315	18729	27894	10183	6343	7354	11616	5787	9613	5248	11170	5099	11542	11552	11509	6457	18250	21108	15897	10581	17027	20053	14286	19281	12972	14278	11073	13508	19293	10829	17306	10750	10766	20775	14200	22421	11088	12626	36244	35161	36273	30757	25025	30340	25616
Generation of Precursor Metabolites and Energy;Pentose Phosphate Pathways;unknow;NONOXIPENT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NONOXIPENT-PWY	NONOXIPENT-PWY	10254	19974	19369	25827	12813	7309	15479	10180	28737	47568	44060	48023	22138	47269	32162	21710	23879	45847	32839	25829	37012	13317	8312	9151	14801	7420	11947	6496	16614	7720	17985	17919	16622	11344	26473	28308	22541	15986	23325	26836	19185	26140	15896	18571	13890	16608	24168	13977	21219	15990	15790	29311	20852	32368	15999	18073	46535	48044	48744	43475	35257	42661	35307
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;OANTIGEN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=OANTIGEN-PWY	OANTIGEN-PWY	3454	3893	3993	6126	3347	2156	5029	3402	9339	22165	14176	12329	9500	15512	12247	8439	9374	24141	7720	10641	13441	6485	2082	2747	5722	2387	3074	2358	3934	2614	3667	6159	4251	2388	6168	7047	8013	5013	6425	6682	6470	10268	3503	3477	4223	2521	8335	2781	4958	4944	2474	4477	9941	6696	3274	3245	12344	15054	19882	11524	12919	15350	11876
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;ORNARGDEG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ORNARGDEG-PWY	ORNARGDEG-PWY	152	479	945	1288	757	203	966	248	985	1154	1185	1001	541	1402	3276	1403	733	441	712	1374	1753	262	759	102	355	319	381	63	1821	1236	3241	2636	1161	3490	1883	870	1394	3080	607	821	621	290	519	1261	699	380	1019	1232	623	1654	1876	1193	2342	2038	1203	1067	345	1782	1180	2822	1599	1882	1405
Degradation/Utilization/Assimilation;Amine and Polyamine Degradation;Superpathways;ORNDEG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ORNDEG-PWY	ORNDEG-PWY	133	453	907	1233	722	183	928	237	951	1103	1135	959	516	1344	3260	1375	662	397	632	1307	1684	240	728	93	328	323	356	55	1851	1269	3304	2625	1246	3807	1893	771	1328	3152	536	721	547	252	469	1189	646	345	913	1205	568	1655	1865	1165	2281	2042	1188	1036	299	1628	1064	2668	1512	1776	1288
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;P105-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P105-PWY	P105-PWY	482	1312	2249	2905	1586	614	2396	504	1700	2249	2123	1725	1057	2481	6680	2933	2245	1436	2327	3373	4215	668	1476	229	937	584	940	169	2998	1968	4897	4444	2021	5183	3228	2658	3136	5691	1540	2238	1708	748	1460	3103	1914	1109	2604	2898	1927	2881	3230	2093	4091	3623	2110	2033	1416	4981	3396	6452	3737	3691	3920
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;P108-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P108-PWY	P108-PWY	397	419	1111	664	357	649	777	480	942	2113	1561	886	986	1827	881	1451	1732	1160	1961	2419	1658	32	472	64	500	85	136	30	1222	621	751	3627	197	1319	1719	2254	1383	298	640	914	899	548	823	1842	730	763	1332	903	1417	2195	2562	1173	3554	2551	1565	1882	4086	4000	3488	3535	2617	1883	2971
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;P122-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P122-PWY	P122-PWY	303	953	1709	2184	1180	399	1554	541	1979	2277	2353	1926	1087	2670	5433	2742	1491	962	1441	2741	3552	292	1074	204	688	334	591	114	3156	1921	4765	4341	2368	3553	3579	1670	2666	3661	1211	1499	1186	625	787	1844	1137	597	1463	1686	1155	2960	3025	2328	3805	3915	2194	1985	745	3597	2512	5204	3251	3837	2806
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;P124-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P124-PWY	P124-PWY	1937	5052	6517	6307	2814	2705	3250	7072	15548	23969	20835	24652	8569	21652	11349	9390	10305	11933	17268	12095	15212	432	3075	776	2245	476	1111	357	10274	3599	10281	10991	10026	4634	17375	16684	12485	5107	14241	14729	10754	16371	3182	7588	3224	3607	5566	3539	4797	9953	10683	20713	11114	22087	10919	13840	23132	28509	25539	27096	20359	25328	20108
Degradation/Utilization/Assimilation;Carboxylate Degradation;Fermentation to Acetate;P161-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P161-PWY	P161-PWY	6983	14209	14014	19675	10179	4616	9345	983	3037	3679	3742	4020	1669	4510	14028	8193	4586	3202	5455	7048	14323	4513	6672	6299	7761	5064	8990	4776	5190	3925	7881	6579	4352	8520	5371	7699	3857	8745	7822	11081	7192	7653	12523	12246	7792	13136	19454	10076	13274	4551	6201	3635	6699	5979	3686	3374	5155	9661	9367	11363	6114	7497	5656
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;P163-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P163-PWY	P163-PWY	496	488	1438	759	408	938	909	2866	1424	12330	2899	1318	4534	3437	954	1951	2188	1471	2396	3463	2048	33	570	76	643	95	147	32	1618	762	830	7037	211	1502	2526	2894	1779	306	788	1085	1115	803	1010	2430	846	980	1657	1053	1760	3821	4885	1797	8287	4255	2764	8284	5201	5531	5419	4714	3841	2661	4024
Degradation/Utilization/Assimilation;C1 Compound Utilization and Assimilation;CO2 Fixation;P23-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P23-PWY	P23-PWY	579	1633	2538	3412	1821	673	2859	545	2023	2450	2451	2058	1141	2870	7917	3236	2706	1726	2885	3727	4937	901	1666	265	1080	654	1178	233	3656	2332	6094	5067	2521	5759	3898	3174	3625	6879	1887	2897	2128	840	1757	3479	2421	1288	3079	3380	2306	3350	3742	2497	4495	4284	2478	2261	1497	5698	3702	7384	4121	4059	4538
Biosynthesis;Amino Acid Biosynthesis;Superpathways;P4-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P4-PWY	P4-PWY	4530	9091	8525	10993	5277	3429	7792	3148	8413	5946	11376	13443	2888	12888	16293	10282	13648	17039	20834	13162	18100	4010	4125	1820	4344	1685	4408	2554	7910	3782	9041	8094	7605	6100	10565	17878	11523	9329	12915	16705	11663	13429	7490	10776	8556	7209	12700	7866	11129	7299	8516	9654	7875	12721	7161	7525	29942	27367	23100	24190	16686	17077	19948
Degradation/Utilization/Assimilation;C1 Compound Utilization and Assimilation;CO2 Fixation;P42-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P42-PWY	P42-PWY	3213	5308	5773	7364	3349	2453	6781	1133	3896	5019	4901	4026	2397	5684	15385	6631	12964	10047	23130	9391	12635	2950	2983	597	2905	652	3051	1135	6169	3103	9404	7786	4413	5850	6988	16214	9130	11329	6834	13235	9026	3003	5942	8406	8335	4447	8666	6896	9766	5737	6375	4786	7952	7908	4526	4324	34086	20635	13295	19251	10688	9265	16321
Degradation/Utilization/Assimilation;Carboxylate Degradation;Superpathways;P441-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P441-PWY	P441-PWY	654	1958	3354	4456	2457	812	3385	1015	3530	4314	4326	3605	2059	4943	10077	5131	2895	1990	2750	5131	6862	1191	1939	486	1585	1359	1515	284	5047	3216	7351	6956	3826	6206	5893	3124	4632	6707	2298	2824	2282	1294	1631	3446	2340	1220	2952	3370	2446	4860	5021	4077	6531	6479	3714	3504	1531	6659	4979	8818	5836	6949	5122
Degradation/Utilization/Assimilation;Carboxylate Degradation;Fermentation to Acetate;P461-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P461-PWY	P461-PWY	265	898	1776	2415	1410	361	1803	468	1855	2175	2228	1888	1018	2635	6132	2658	1298	791	1238	2540	3286	476	1393	186	650	635	703	109	3399	2314	5748	4831	2346	5983	3572	1499	2551	5359	1050	1405	1067	501	927	2305	1258	685	1794	2312	1122	3092	3451	2249	4297	3872	2246	1994	593	3173	2103	5060	2935	3453	2506
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PANTO-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PANTO-PWY	PANTO-PWY	5277	11285	11001	14674	7036	3291	7265	669	1742	2098	2179	2668	951	2642	11046	6534	8078	7672	13330	6994	13132	4255	4375	4460	6128	3569	6950	3120	3081	2554	4259	3449	2961	4353	3043	8617	4214	6181	3588	6975	4842	1993	9873	10814	6578	8800	11709	6975	12310	2640	4050	2163	3844	3478	2281	2046	19060	11757	10478	9362	4839	4231	8403
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PANTOSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PANTOSYN-PWY	PANTOSYN-PWY	5985	12146	11500	15496	7579	3897	8445	918	2441	3079	3141	3809	1401	3809	12651	7580	9356	10058	14517	8271	14853	5188	4604	5080	7200	4007	7483	3602	3598	2907	5009	4328	3255	4418	3755	9734	5204	6880	4459	8477	5944	2774	10608	11212	7870	10230	13779	8105	13571	3241	4579	2833	5100	4217	2806	2621	21432	13491	13145	10545	6094	5617	9833
Generation of Precursor Metabolites and Energy;Pentose Phosphate Pathways;Superpathways;PENTOSE-P-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PENTOSE-P-PWY	PENTOSE-P-PWY	252	812	1481	2012	1147	330	1584	405	1533	1763	1826	1523	846	2120	5169	2274	1231	769	1174	2279	2919	453	997	179	609	548	632	105	2696	1846	4384	3770	1957	4637	2886	1361	2226	4420	945	1229	958	468	736	1729	1096	541	1383	1790	1022	2484	2599	1817	3324	3131	1793	1586	584	2891	1946	4298	2581	2957	2295
