classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;GLUCOSE1PMETAB-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUCOSE1PMETAB-PWY	GLUCOSE1PMETAB-PWY	104185	197	669	1319	1794	1044	269	1318	350	1388	1614	1665	1414	754	1964	4454	1953	963	589	930	1867	2433	353	1034	139	484	470	524	82	2538	1604	4195	3377	1770	4103	2692	1131	1886	3836	792	1060	801	375	690	1678	925	510	1335	1674	833	2269	2538	1700	3025	2928	1682	1484	445	2374	1563	3819	2189	2575	1870
Degradation/Utilization/Assimilation;Carboxylate Degradation;Sugar Acid Degradation;GLUCUROCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUCUROCAT-PWY	GLUCUROCAT-PWY	508749	1790	2400	3412	4155	2210	1583	3990	3906	12401	33114	23655	22547	16168	26662	12069	8694	8212	24341	5541	10922	12609	6208	1421	2224	5349	2303	2014	1218	4677	3170	5570	9580	3729	5087	6572	5174	7852	5766	3841	3506	3492	5364	1563	2851	2463	1192	2882	2389	3583	6364	5239	4541	14168	7593	4220	6586	9624	13344	19273	10534	12306	13643	10965
Biosynthesis;Amino Acid Biosynthesis;Other Amino Acid Biosynthesis;GLUTORN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLUTORN-PWY	GLUTORN-PWY	938821	6709	13437	12842	17298	8637	4763	9494	6495	19153	33083	30306	33554	15299	32872	18615	13254	13078	27264	16710	15375	22671	8108	5480	6287	9489	4935	8011	4419	10195	4605	10855	10290	10391	5940	16589	16203	13488	8324	14920	16343	11776	17640	10595	11950	8103	11485	16288	8742	13092	9584	9621	19141	12921	20302	10080	11232	22397	28724	30326	26183	21495	26952	20653
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Polysaccharide Degradation;GLYCOCAT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOCAT-PWY	GLYCOCAT-PWY	998617	7979	17328	16495	22213	10903	5891	12078	6321	14862	17782	18942	14161	10406	18331	23697	16823	15998	36189	14023	19560	29163	10264	6505	8200	12226	6450	10212	5113	10683	5703	12173	12273	10801	7451	15732	11191	15520	10139	10088	8761	8088	13448	13010	14273	9864	14446	18238	11107	16727	10901	9793	13346	13340	18063	9129	9174	20224	29061	37011	24057	24120	28880	22145
Biosynthesis;Carbohydrate Biosynthesis;Glycan Biosynthesis;GLYCOGENSYNTH-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOGENSYNTH-PWY	GLYCOGENSYNTH-PWY	1138000	8392	15990	15589	21058	10529	5903	11617	7833	21992	38292	34548	37704	17791	37290	22782	16412	15990	33628	19307	19195	27890	10336	6553	7770	11999	6105	9813	5597	11779	5465	12246	12474	12033	6743	19203	19092	16028	9762	18016	19288	14161	21267	12529	14032	9712	13525	19657	10271	15680	11430	11314	21804	15437	23526	11711	13415	26427	34759	37505	31165	26074	32202	24890
Degradation/Utilization/Assimilation;Alcohol Degradation;Superpathways;GLYCOL-GLYOXDEG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOL-GLYOXDEG-PWY	GLYCOL-GLYOXDEG-PWY	80745	156	525	987	1349	784	212	1056	275	1056	1202	1250	1030	579	1443	3536	1550	770	473	720	1500	1920	284	676	111	386	370	408	65	1906	1344	3142	2714	1357	3563	2014	842	1490	3117	600	757	597	296	531	1361	742	405	1026	1339	658	1758	1841	1246	2344	2172	1246	1093	353	1849	1248	2840	1724	2021	1469
Generation of Precursor Metabolites and Energy;Glycolysis;unknow;GLYCOLYSIS	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOLYSIS	GLYCOLYSIS	367641	825	2661	4673	6320	3543	1058	4451	1388	5228	6433	6517	5697	3002	7598	12723	6418	3746	2520	3767	6512	8640	1431	3106	589	1921	1674	2006	351	6978	3880	9499	8641	5500	7075	8522	4384	6335	8622	3127	4109	3086	1596	2659	5647	3333	2052	4940	5175	3262	6471	6950	6176	8724	9595	5308	5065	1931	8920	6236	12631	7862	9291	6945
Generation of Precursor Metabolites and Energy;Superpathways;unknow;GLYCOLYSIS-E-D	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOLYSIS-E-D	GLYCOLYSIS-E-D	194540	403	1296	2367	3199	1808	526	2407	706	2655	3117	3213	2627	1498	3684	7636	3622	1939	1252	1847	3585	4663	733	1558	291	988	902	1010	172	4045	2548	6081	5571	2990	5372	4622	2146	3507	5686	1535	1950	1524	782	1169	2630	1682	861	2184	2661	1615	3835	3951	3069	5140	5073	2863	2631	939	4608	3202	6685	4199	4944	3636
Generation of Precursor Metabolites and Energy;Superpathways;unknow;GLYCOLYSIS-TCA-GLYOX-BYPASS	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYCOLYSIS-TCA-GLYOX-BYPASS	GLYCOLYSIS-TCA-GLYOX-BYPASS	234027	581	1710	2860	3806	2074	724	3022	620	2262	2782	2787	2324	1314	3249	8479	3736	2705	1748	2781	4150	5409	909	1882	310	1196	790	1254	228	3826	2414	6061	5274	2703	5640	4199	3175	3981	6770	1992	2848	2137	946	1817	3783	2392	1368	3265	3589	2331	3574	3944	2774	4907	4671	2683	2475	1496	6048	4068	8076	4688	4818	4767
Generation of Precursor Metabolites and Energy;Generation of Precursor Metabolites and Energy;unknow;GLYOXYLATE-BYPASS	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=GLYOXYLATE-BYPASS	GLYOXYLATE-BYPASS	155418	365	1125	1890	2561	1399	456	2104	299	1141	1332	1391	1152	644	1621	6136	2370	1760	1090	1779	2742	3620	611	1228	196	768	431	842	150	2121	1432	3656	3008	1454	3960	2209	2053	2696	5471	1299	1894	1408	584	1191	2587	1651	874	2163	2576	1512	1958	2174	1415	2736	2430	1412	1236	878	3921	2537	5464	3039	2807	3120
Degradation/Utilization/Assimilation;Aromatic Compound Degradation;Phenolic Compound Degradation;HCAMHPDEG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HCAMHPDEG-PWY	HCAMHPDEG-PWY	59193	109	371	742	1009	591	149	760	194	778	902	929	784	422	1099	2668	1124	542	325	517	1069	1378	196	595	76	269	265	292	45	1514	1038	2704	2148	1019	3115	1549	631	1087	2578	439	590	447	206	384	973	529	282	747	986	465	1354	1526	954	1867	1671	972	848	244	1332	871	2183	1237	1453	1054
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;HEME-BIOSYNTHESIS-II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HEME-BIOSYNTHESIS-II	HEME-BIOSYNTHESIS-II	89811	191	604	1091	1490	839	250	1179	237	805	1061	1010	802	503	1181	3665	1494	933	564	920	1591	2060	329	809	116	429	302	467	79	1496	1008	2548	2306	956	2977	1573	1096	1548	3466	736	1026	769	343	646	1483	890	472	1232	1472	797	1459	1643	998	2096	1773	1042	981	444	2173	1411	3231	1801	1881	1720
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Enzyme Cofactor Biosynthesis;HEMESYN2-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HEMESYN2-PWY	HEMESYN2-PWY	331426	3096	3322	3554	4889	2307	1769	4660	375	1128	1578	1475	1118	782	1688	9062	3406	9041	6523	17069	5382	7001	2453	1870	413	2143	489	2333	1259	2002	1327	3317	3157	1272	3775	2147	12798	4323	7690	5033	11756	7513	2001	4916	5578	6358	3378	7284	4806	7196	2067	2288	1422	3048	2501	1474	1430	26508	12333	7802	10484	5462	3899	9584
Degradation/Utilization/Assimilation;Secondary Metabolite Degradation;Sugar Derivative Degradation;HEXITOLDEGSUPER-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HEXITOLDEGSUPER-PWY	HEXITOLDEGSUPER-PWY	156547	310	1043	2000	2716	1567	418	1990	537	2130	2535	2592	2213	1185	3056	6288	2863	1453	903	1405	2769	3648	547	1497	220	753	714	809	130	3475	2239	5558	4752	2470	5348	3758	1669	2669	5199	1148	1520	1164	569	1068	2546	1417	798	2043	2491	1297	3182	3569	2429	4499	4143	2390	2199	695	3525	2391	5417	3162	3684	2743
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;HISTSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HISTSYN-PWY	HISTSYN-PWY	1063934	7863	15238	14530	19339	9543	5524	11156	7259	20163	34891	31608	34900	15983	34132	21119	14563	16800	30041	24766	17424	25549	8918	6132	6701	10432	5240	9020	4894	10927	4784	11312	11520	11017	6331	17899	20945	15140	10142	16713	19910	14062	18640	12564	13697	10493	13003	18688	10362	16424	10595	10817	20537	14171	22206	11019	13068	35427	33935	33679	30232	23980	28911	24672
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;HOMOSER-METSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HOMOSER-METSYN-PWY	HOMOSER-METSYN-PWY	630433	6638	12966	12111	16180	8013	4658	9667	971	2490	3188	3275	3879	1503	3935	14315	8397	11509	14647	14150	9999	16623	6046	4863	5471	8021	4207	7842	3956	3666	2920	4977	4507	3244	4573	3845	12019	6929	7519	7012	11267	8112	7879	11268	12010	9104	11846	15972	9367	14719	3437	4912	2926	5497	4466	2936	2805	22178	17506	16586	13511	8318	6866	13177
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;HSERMETANA-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=HSERMETANA-PWY	HSERMETANA-PWY	677243	7504	14863	13788	18355	9075	5313	10911	988	2529	3238	3325	3939	1527	4004	15343	9056	12372	15773	14592	10768	18119	6718	5338	6327	9119	4831	9023	4460	3763	3135	5151	4725	3306	4315	3908	12310	7290	7546	6363	11466	8412	3891	12902	13472	10073	13766	17839	10532	16856	3549	5140	2961	5844	4524	3011	2873	23103	18336	17831	13844	8601	7047	13860
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;ILEUSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ILEUSYN-PWY	ILEUSYN-PWY	1342653	9349	18442	17595	23322	11469	6697	13560	9014	24889	41826	38557	42060	19107	41473	26869	18588	21311	38475	30443	22355	32391	10855	7498	7958	12545	6206	10646	5772	14129	6160	14862	14634	14046	8321	22571	25670	19657	13019	20772	24771	17691	24009	14784	17183	12796	15523	22296	12604	19485	13530	13556	25414	17450	27036	13918	15617	43525	42801	42946	37580	30760	37585	31383
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;KDO-NAGLIPASYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=KDO-NAGLIPASYN-PWY	KDO-NAGLIPASYN-PWY	129661	513	1192	1487	2005	999	487	1938	201	768	869	934	771	421	1086	4634	1681	2345	1523	2860	2206	3029	691	876	147	708	288	804	200	1468	995	2606	2068	996	2984	1508	2747	2112	4327	1318	2426	1706	520	1348	2174	1982	958	2097	2187	1969	1347	1494	957	1837	1655	964	834	1629	4024	2460	4350	2283	1951	3270
Degradation/Utilization/Assimilation;Carboxylate Degradation;Sugar Acid Degradation;KETOGLUCONMET-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=KETOGLUCONMET-PWY	KETOGLUCONMET-PWY	81391	149	510	1020	1388	812	206	1045	267	1069	1241	1277	1078	580	1512	3668	1546	745	446	711	1470	1895	270	819	105	370	364	401	62	2082	1427	3717	2954	1402	4283	2129	867	1495	3545	603	811	615	284	528	1337	727	388	1027	1355	639	1862	2099	1311	2566	2297	1337	1166	336	1832	1197	3002	1700	1997	1449
Superpathways;Superpathways;unknow;MET-SAM-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=MET-SAM-PWY	MET-SAM-PWY	796756	7482	14740	13908	18642	9175	5233	10976	1425	3702	4713	4863	5769	2217	5803	17847	10532	14321	18472	17420	12477	20610	7085	5745	6136	9120	4755	8810	4461	5204	3674	6811	5866	4910	5741	5696	15869	9287	9392	9954	15151	10562	10522	12330	13816	10011	13008	17975	10421	15916	4718	6426	4444	7016	6661	4191	3955	26262	23537	21140	19047	11585	9882	17485
Degradation/Utilization/Assimilation;Aldehyde Degradation;Superpathways;METHGLYUT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=METHGLYUT-PWY	METHGLYUT-PWY	66921	124	423	843	1146	670	170	857	221	883	1028	1057	894	480	1250	2967	1267	614	371	588	1206	1561	224	671	87	307	301	332	51	1678	1131	2931	2349	1142	3186	1737	716	1222	2739	499	670	507	236	438	1094	597	322	849	1105	530	1503	1691	1080	2071	1879	1090	955	279	1510	991	2453	1398	1644	1193
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;NAD-BIOSYNTHESIS-II	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NAD-BIOSYNTHESIS-II	NAD-BIOSYNTHESIS-II	93962	191	630	1205	1625	936	256	1235	324	1156	1397	1386	1123	671	1594	4003	1758	924	573	878	1725	2228	335	908	126	453	412	486	79	2051	1444	3332	2993	1450	3783	2188	1001	1679	3401	695	885	704	344	655	1565	885	485	1241	1558	805	1938	2095	1359	2616	2384	1372	1252	437	2176	1474	3218	1960	2244	1721
Biosynthesis;Cell Structure Biosynthesis;Lipopolysaccharide Biosynthesis;NAGLIPASYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NAGLIPASYN-PWY	NAGLIPASYN-PWY	176789	1288	1973	1889	2518	1177	800	2613	235	887	847	1077	894	414	1239	5535	2004	5319	3983	10914	2913	4104	1166	1010	185	978	295	1139	453	1641	1024	2779	2168	1138	3058	1723	6489	2760	4985	2228	5291	3387	805	2270	2851	3582	1598	3009	2753	4088	1504	1653	1113	1796	1905	1098	954	16666	6684	3846	5843	3013	2370	5484
Biosynthesis;Secondary Metabolite Biosynthesis;Terpenoid Biosynthesis;NONMEVIPP-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NONMEVIPP-PWY	NONMEVIPP-PWY	1116706	8326	16145	15300	20425	10050	5824	12003	7333	20653	34815	32080	35173	16182	34453	22915	15859	17835	33786	25315	18729	27893	10183	6343	7354	11616	5787	9613	5248	11170	5099	11543	11552	11510	6457	18249	21108	15897	10581	17027	20052	14286	19281	12971	14278	11073	13508	19292	10829	17306	10750	10766	20776	14200	22421	11089	12626	36244	35161	36273	30757	25025	30341	25616
Generation of Precursor Metabolites and Energy;Pentose Phosphate Pathways;unknow;NONOXIPENT-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=NONOXIPENT-PWY	NONOXIPENT-PWY	1506007	10254	19973	19370	25826	12814	7309	15479	10180	28737	47568	44061	48023	22138	47269	32163	21709	23880	45847	32839	25829	37012	13317	8312	9151	14801	7421	11947	6496	16614	7720	17985	17918	16622	11344	26473	28308	22541	15986	23326	26835	19185	26140	15895	18570	13890	16608	24168	13977	21219	15989	15791	29311	20852	32368	15999	18073	46535	48044	48744	43475	35257	42661	35308
Biosynthesis;Carbohydrate Biosynthesis;Sugar Biosynthesis;OANTIGEN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=OANTIGEN-PWY	OANTIGEN-PWY	563556	3454	3893	3992	6125	3348	2156	5029	3402	9339	22165	14176	12329	9500	15512	12247	8439	9374	24141	7720	10641	13441	6485	2082	2747	5722	2387	3073	2358	3934	2614	3667	6159	4251	2389	6168	7047	8013	5013	6425	6682	6470	10268	3503	3475	4223	2519	8335	2780	4958	4944	2474	4477	9941	6696	3274	3244	12344	15054	19881	11523	12919	15350	11876
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;ORNARGDEG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ORNARGDEG-PWY	ORNARGDEG-PWY	78327	151	479	945	1288	756	203	967	248	985	1154	1186	1001	541	1402	3276	1403	734	440	713	1374	1754	262	759	102	356	319	381	63	1821	1236	3241	2636	1162	3490	1883	870	1394	3079	607	821	621	290	519	1260	700	380	1019	1232	623	1654	1876	1193	2342	2037	1204	1067	345	1783	1180	2822	1598	1882	1405
Degradation/Utilization/Assimilation;Amine and Polyamine Degradation;Superpathways;ORNDEG-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ORNDEG-PWY	ORNDEG-PWY	72347	133	453	907	1233	722	183	929	238	950	1103	1135	958	516	1344	3260	1374	662	397	632	1307	1684	240	728	93	329	323	356	55	1850	1269	3304	2625	1246	3807	1893	771	1329	3151	536	721	546	252	469	1189	646	345	913	1205	568	1655	1866	1166	2281	2042	1188	1036	299	1628	1064	2668	1511	1775	1288
Generation of Precursor Metabolites and Energy;TCA cycle;unknow;P105-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P105-PWY	P105-PWY	187491	480	1311	2249	2905	1585	614	2397	504	1699	2250	2123	1724	1057	2480	6680	2932	2247	1435	2327	3373	4216	668	1475	229	938	585	941	169	2997	1967	4898	4444	2022	5183	3227	2659	3137	5691	1541	2238	1707	748	1460	3103	1915	1108	2603	2897	1927	2881	3230	2093	4091	3622	2111	2033	1416	4981	3396	6452	3736	3690	3921
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;P108-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P108-PWY	P108-PWY	112178	397	419	1111	664	357	649	777	481	942	2114	1562	886	986	1827	881	1451	1732	1160	1961	2419	1658	32	472	64	500	85	136	30	1222	621	751	3627	197	1319	1719	2254	1383	298	640	914	899	548	823	1842	730	763	1332	903	1417	2195	2563	1173	3554	2550	1566	1882	4086	4000	3488	3535	2617	1883	2971
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation of Pyruvate;P122-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P122-PWY	P122-PWY	149520	301	952	1709	2184	1180	399	1555	542	1978	2278	2354	1925	1086	2669	5434	2742	1492	961	1442	2741	3553	292	1074	204	689	334	591	115	3155	1920	4765	4341	2369	3553	3578	1671	2667	3661	1211	1498	1185	625	787	1844	1138	597	1463	1686	1156	2960	3025	2328	3805	3914	2195	1985	745	3598	2512	5205	3249	3836	2806
Degradation/Utilization/Assimilation;Carbohydrate Degradation;Sugar Degradation;P124-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P124-PWY	P124-PWY	776184	1937	5052	6517	6307	2814	2705	3250	7072	15548	23969	20835	24652	8569	21652	11349	9390	10305	11933	17268	12095	15212	432	3075	776	2245	476	1111	357	10274	3599	10281	10992	10026	4634	17375	16684	12485	5107	14241	14729	10754	16371	3182	7588	3224	3607	5566	3539	4797	9953	10683	20714	11114	22087	10919	13841	23132	28508	25538	27095	20359	25329	20108
Degradation/Utilization/Assimilation;Carboxylate Degradation;Fermentation to Acetate;P161-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P161-PWY	P161-PWY	507662	6983	14208	14015	19676	10179	4616	9345	983	3036	3679	3743	4021	1669	4510	14027	8193	4585	3202	5456	7047	14323	4513	6672	6299	7761	5064	8990	4776	5190	3925	7882	6579	4352	8520	5371	7699	3858	8745	7821	11080	7192	7653	12524	12246	7792	13136	19454	10076	13274	4551	6201	3636	6699	5979	3685	3373	5155	9661	9367	11363	6113	7497	5657
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;P163-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P163-PWY	P163-PWY	152053	496	488	1438	759	408	938	909	2866	1424	12330	2899	1318	4534	3437	954	1951	2188	1471	2396	3463	2048	33	570	76	643	95	147	32	1618	762	830	7037	211	1502	2526	2894	1779	306	788	1085	1115	803	1010	2430	846	980	1657	1053	1760	3821	4885	1797	8287	4256	2764	8284	5201	5531	5419	4714	3841	2661	4024
Degradation/Utilization/Assimilation;C1 Compound Utilization and Assimilation;CO2 Fixation;P23-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P23-PWY	P23-PWY	213213	577	1632	2538	3412	1820	673	2860	546	2023	2450	2452	2057	1140	2869	7917	3235	2708	1724	2886	3727	4937	900	1666	265	1081	655	1179	234	3655	2331	6094	5067	2522	5759	3897	3175	3626	6879	1888	2896	2127	840	1757	3478	2423	1287	3078	3379	2307	3350	3743	2498	4495	4283	2478	2261	1497	5699	3702	7384	4120	4058	4539
Biosynthesis;Amino Acid Biosynthesis;Superpathways;P4-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P4-PWY	P4-PWY	851369	4530	9090	8525	10993	5276	3429	7791	3149	8412	5947	11378	13442	2886	12887	16294	10281	13649	17039	20834	13162	18100	4010	4125	1820	4344	1685	4408	2554	7909	3781	9041	8094	7604	6100	10564	17878	11523	9329	12915	16704	11663	13429	7490	10775	8556	7208	12700	7866	11130	7299	8517	9656	7875	12723	7161	7525	29942	27367	23100	24190	16685	17078	19949
Degradation/Utilization/Assimilation;C1 Compound Utilization and Assimilation;CO2 Fixation;P42-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P42-PWY	P42-PWY	589263	3213	5308	5773	7364	3349	2453	6781	1134	3895	5020	4902	4025	2396	5683	15385	6630	12964	10047	23130	9391	12636	2950	2983	597	2905	652	3052	1135	6168	3103	9404	7786	4413	5850	6988	16214	9130	11329	6834	13235	9026	3003	5942	8406	8335	4447	8666	6896	9766	5737	6376	4787	7952	7908	4527	4324	34086	20635	13295	19251	10688	9265	16321
Degradation/Utilization/Assimilation;Carboxylate Degradation;Superpathways;P441-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P441-PWY	P441-PWY	277614	651	1957	3354	4456	2456	812	3387	1016	3529	4315	4327	3604	2058	4942	10078	5130	2897	1987	2751	5131	6863	1190	1938	486	1587	1361	1516	285	5046	3215	7351	6956	3828	6206	5892	3125	4634	6706	2299	2823	2281	1294	1631	3445	2342	1219	2951	3369	2447	4860	5021	4078	6531	6478	3715	3504	1531	6660	4979	8818	5834	6948	5123
Degradation/Utilization/Assimilation;Carboxylate Degradation;Fermentation to Acetate;P461-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=P461-PWY	P461-PWY	140353	264	897	1776	2415	1409	361	1804	468	1854	2176	2229	1887	1017	2635	6133	2658	1299	790	1238	2540	3287	475	1393	186	651	636	704	110	3399	2313	5749	4831	2347	5983	3572	1500	2552	5358	1051	1404	1066	501	927	2304	1259	684	1794	2311	1122	3092	3451	2249	4297	3872	2247	1994	593	3174	2103	5060	2935	3452	2507
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PANTO-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PANTO-PWY	PANTO-PWY	458450	5277	11285	11001	14674	7036	3291	7265	669	1742	2098	2180	2668	951	2641	11046	6534	8078	7672	13330	6994	13132	4254	4374	4460	6128	3569	6950	3121	3080	2555	4260	3449	2960	4353	3042	8618	4214	6182	3589	6975	4842	1993	9873	10815	6578	8800	11709	6975	12310	2640	4050	2164	3844	3478	2281	2046	19060	11757	10478	9362	4840	4231	8403
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;PANTOSYN-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PANTOSYN-PWY	PANTOSYN-PWY	532994	5984	12145	11501	15496	7579	3897	8445	918	2440	3079	3142	3809	1400	3809	12651	7579	9356	10057	14518	8271	14853	5188	4604	5080	7201	4007	7483	3602	3598	2907	5009	4328	3254	4418	3754	9734	5203	6880	4459	8477	5944	2774	10608	11212	7871	10230	13778	8105	13571	3241	4580	2833	5100	4218	2807	2621	21432	13491	13145	10546	6095	5618	9833
Generation of Precursor Metabolites and Energy;Pentose Phosphate Pathways;Superpathways;PENTOSE-P-PWY	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=PENTOSE-P-PWY	PENTOSE-P-PWY	123000	250	812	1481	2012	1146	330	1585	406	1533	1763	1827	1523	845	2120	5169	2273	1232	767	1175	2279	2919	453	996	179	610	549	632	106	2695	1845	4384	3770	1958	4638	2885	1362	2227	4419	945	1228	957	468	736	1728	1097	540	1382	1789	1022	2484	2599	1817	3324	3131	1793	1586	584	2891	1946	4299	2580	2956	2295
