function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
COG0769	106.58	106.58	106.58	139.59000000000012	139.59000000000012	139.59000000000012	107.5	107.5	107.5
COG0770	71.08	71.08	71.08	82.83999999999999	82.83999999999999	82.83999999999999	84.78	84.78	84.78
COG0771	75.58	75.58	75.58	83.33999999999999	83.33999999999999	83.33999999999999	85.28	85.28	85.28
COG0772	143.99	143.99	143.99	161.74	161.74	161.74	164.45999999999998	164.45999999999998	164.45999999999998
COG0773	90.16	90.16	90.16	101.16999999999999	101.16999999999999	101.16999999999999	124.53	124.53	124.53
COG0774	27.08	27.08	27.08	34.33	34.33	34.33	30.739999999999995	30.739999999999995	30.739999999999995
COG0775	69.66	69.66	69.66	112.66999999999999	112.66999999999999	112.66999999999999	59.269999999999996	59.269999999999996	59.269999999999996
COG0776	126.08	126.08	126.08	117.49999999999999	117.49999999999999	117.49999999999999	207.33999999999997	207.33999999999997	207.33999999999997
COG0777	62.58	62.58	62.58	31.689999999999994	31.689999999999994	31.689999999999994	27.189999999999994	27.189999999999994	27.189999999999994
COG0778	160.33	160.33	160.33	194.89999999999998	194.89999999999998	194.89999999999998	178.69	178.69	178.69
COG0779	70.08	70.08	70.08	39.16999999999999	39.16999999999999	39.16999999999999	68.78	68.78	68.78
COG0780	57.0	57.0	57.0	17.2	17.2	17.2	45.52	45.52	45.52
COG0781	74.75	74.75	74.75	74.50999999999999	74.50999999999999	74.50999999999999	85.77	85.77	85.77
COG0782	102.74	102.74	102.74	99.85999999999999	99.85999999999999	99.85999999999999	158.96999999999997	158.96999999999997	158.96999999999997
COG0783	64.49	64.49	64.49	72.49	72.49	72.49	44.239999999999995	44.239999999999995	44.239999999999995
COG0784	23.39	23.39	23.39	52.62	52.62	52.62	26.989999999999995	26.989999999999995	26.989999999999995
COG0785	87.0	87.0	87.0	24.689999999999987	24.689999999999987	24.689999999999987	42.36	42.36	42.36
COG0786	52.25	52.25	52.25	5.7	5.7	5.7	4.45	4.45	4.45
COG0787	103.58	103.58	103.58	83.83999999999999	83.83999999999999	83.83999999999999	91.53	91.53	91.53
COG0788	27.08	27.08	27.08	16.0	16.0	16.0	62.489999999999995	62.489999999999995	62.489999999999995
COG0789	211.16	211.16	211.16	184.03	184.03	184.03	191.69	191.69	191.69
COG0790	9.25	9.25	9.25	27.2	27.2	27.2	56.7	56.7	56.7
COG0791	16.33	16.33	16.33	58.059999999999995	58.059999999999995	58.059999999999995	126.9	126.9	126.9
COG0792	30.58	30.58	30.58	80.99999999999999	80.99999999999999	80.99999999999999	82.27	82.27	82.27
COG0793	110.15	110.15	110.15	93.64999999999999	93.64999999999999	93.64999999999999	155.32	155.32	155.32
COG0794	25.58	25.58	25.58	29.33	29.33	29.33	29.739999999999995	29.739999999999995	29.739999999999995
COG0795	55.83	55.83	55.83	61.12999999999999	61.12999999999999	61.12999999999999	90.47999999999999	90.47999999999999	90.47999999999999
COG0796	66.58	66.58	66.58	81.83999999999999	81.83999999999999	81.83999999999999	80.28	80.28	80.28
COG0797	11.0	11.0	11.0	6.0	6.0	6.0	18.25	18.25	18.25
COG0798	19.33	19.33	19.33	24.029999999999998	24.029999999999998	24.029999999999998	28.45	28.45	28.45
COG0799	72.58	72.58	72.58	84.13999999999999	84.13999999999999	84.13999999999999	85.07	85.07	85.07
COG0800	14.66	14.66	14.66	33.059999999999995	33.059999999999995	33.059999999999995	80.72	80.72	80.72
COG0801	75.08	75.08	75.08	77.03	77.03	77.03	83.02	83.02	83.02
COG0802	75.08	75.08	75.08	78.83999999999999	78.83999999999999	78.83999999999999	71.27	71.27	71.27
COG0803	116.5	116.5	116.5	68.69999999999999	68.69999999999999	68.69999999999999	117.72	117.72	117.72
COG0804	13.5	13.5	13.5	4.04	4.04	4.04	13.780000000000001	13.780000000000001	13.780000000000001
COG0805	107.08	107.08	107.08	42.33	42.33	42.33	33.239999999999995	33.239999999999995	33.239999999999995
COG0806	74.08	74.08	74.08	79.83999999999999	79.83999999999999	79.83999999999999	82.78	82.78	82.78
COG0807	14.75	14.75	14.75	5.5	5.5	5.5	13.75	13.75	13.75
COG0809	76.41	76.41	76.41	50.829999999999984	50.829999999999984	50.829999999999984	73.27	73.27	73.27
COG0810	31.16	31.16	31.16	56.66	56.66	56.66	67.0	67.0	67.0
COG0811	99.66	99.66	99.66	67.49	67.49	67.49	307.19	307.19	307.19
COG0812	71.08	71.08	71.08	82.83999999999999	82.83999999999999	82.83999999999999	87.77	87.77	87.77
COG0813	37.5	37.5	37.5	3.73	3.73	3.73	2.4	2.4	2.4
COG0814	1.0	1.0	1.0	3.0	3.0	3.0	8.0	8.0	8.0
COG0815	33.5	33.5	33.5	28.139999999999986	28.139999999999986	28.139999999999986	78.24	78.24	78.24
COG0816	71.58	71.58	71.58	78.33999999999999	78.33999999999999	78.33999999999999	84.77	84.77	84.77
COG0817	36.58	36.58	36.58	80.63999999999999	80.63999999999999	80.63999999999999	84.57	84.57	84.57
COG0818	48.58	48.58	48.58	22.339999999999986	22.339999999999986	22.339999999999986	20.769999999999992	20.769999999999992	20.769999999999992
COG0819	40.0	40.0	40.0	84.03	84.03	84.03	26.7	26.7	26.7
COG0820	39.08	39.08	39.08	88.83999999999999	88.83999999999999	88.83999999999999	84.02	84.02	84.02
COG0821	69.08	69.08	69.08	42.00999999999999	42.00999999999999	42.00999999999999	76.27	76.27	76.27
COG0822	63.75	63.75	63.75	83.71	83.71	83.71	47.96999999999999	47.96999999999999	47.96999999999999
COG0823	26.25	26.25	26.25	23.0	23.0	23.0	55.25	55.25	55.25
COG0824	135.41	135.41	135.41	94.16	94.16	94.16	221.29999999999998	221.29999999999998	221.29999999999998
COG0825	59.58	59.58	59.58	31.689999999999994	31.689999999999994	31.689999999999994	25.439999999999994	25.439999999999994	25.439999999999994
COG0826	31.0	31.0	31.0	58.569999999999986	58.569999999999986	58.569999999999986	94.75	94.75	94.75
COG0827	38.5	38.5	38.5	5.0	5.0	5.0	1.0	1.0	1.0
COG0828	21.08	21.08	21.08	26.029999999999998	26.029999999999998	26.029999999999998	72.45	72.45	72.45
COG0829	13.5	13.5	13.5	2.5	2.5	2.5	12.25	12.25	12.25
COG0830	13.5	13.5	13.5	3.84	3.84	3.84	13.25	13.25	13.25
COG0831	13.5	13.5	13.5	3.04	3.04	3.04	13.780000000000001	13.780000000000001	13.780000000000001
COG0832	9.25	9.25	9.25	4.04	4.04	4.04	12.280000000000001	12.280000000000001	12.280000000000001
COG0833	0.0	0.0	0.0	43.0	43.0	43.0	14.0	14.0	14.0
COG0834	145.5	145.5	145.5	207.8500000000001	207.8500000000001	207.8500000000001	379.73	379.73	379.73
COG0835	58.75	58.75	58.75	47.88999999999998	47.88999999999998	47.88999999999998	63.050000000000004	63.050000000000004	63.050000000000004
COG0836	25.33	25.33	25.33	33.90999999999999	33.90999999999999	33.90999999999999	65.25	65.25	65.25
COG0837	9.5	9.5	9.5	12.5	12.5	12.5	53.75	53.75	53.75
COG0838	38.91	38.91	38.91	42.989999999999995	42.989999999999995	42.989999999999995	110.23	110.23	110.23
COG0839	37.91	37.91	37.91	37.989999999999995	37.989999999999995	37.989999999999995	110.23	110.23	110.23
COG0840	126.25	126.25	126.25	99.61999999999999	99.61999999999999	99.61999999999999	129.44	129.44	129.44
COG0841	204.8	204.8	204.8	152.87	152.87	152.87	210.3	210.3	210.3
COG0842	89.08	89.08	89.08	49.49999999999999	49.49999999999999	49.49999999999999	193.51999999999998	193.51999999999998	193.51999999999998
COG0843	99.33	99.33	99.33	35.53	35.53	35.53	63.97999999999999	63.97999999999999	63.97999999999999
COG0845	111.3	111.3	111.3	219.45000000000007	219.45000000000007	219.45000000000007	240.23	240.23	240.23
COG0846	71.58	71.58	71.58	83.49999999999999	83.49999999999999	83.49999999999999	79.44	79.44	79.44
COG0847	36.58	36.58	36.58	108.86	108.86	108.86	72.2	72.2	72.2
COG0848	105.16	105.16	105.16	82.99	82.99	82.99	250.18	250.18	250.18
COG0849	77.08	77.08	77.08	46.34999999999997	46.34999999999997	46.34999999999997	63.15	63.15	63.15
COG0850	10.5	10.5	10.5	10.680000000000001	10.680000000000001	10.680000000000001	19.279999999999998	19.279999999999998	19.279999999999998
COG0851	10.75	10.75	10.75	7.7	7.7	7.7	19.779999999999998	19.779999999999998	19.779999999999998
COG0852	20.83	20.83	20.83	36.139999999999986	36.139999999999986	36.139999999999986	36.989999999999995	36.989999999999995	36.989999999999995
COG0853	36.58	36.58	36.58	36.03	36.03	36.03	62.77	62.77	62.77
COG0854	27.08	27.08	27.08	31.83	31.83	31.83	58.739999999999995	58.739999999999995	58.739999999999995
COG0855	63.08	63.08	63.08	79.99	79.99	79.99	44.239999999999995	44.239999999999995	44.239999999999995
COG0857	1.0	1.0	1.0	0.33	0.33	0.33	1.0	1.0	1.0
COG0858	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	86.75999999999999	86.75999999999999	86.75999999999999
COG0859	64.82	64.82	64.82	70.14999999999999	70.14999999999999	70.14999999999999	44.980000000000004	44.980000000000004	44.980000000000004
COG0860	81.99	81.99	81.99	53.959999999999994	53.959999999999994	53.959999999999994	77.74	77.74	77.74
COG0861	60.49	60.49	60.49	90.66999999999999	90.66999999999999	90.66999999999999	75.69	75.69	75.69
COG0863	3.0	3.0	3.0	19.660000000000004	19.660000000000004	19.660000000000004	45.63	45.63	45.63
COG0864	0.5	0.5	0.5	2.5	2.5	2.5	2.99	2.99	2.99
COG1001	21.33	21.33	21.33	19.009999999999994	19.009999999999994	19.009999999999994	16.7	16.7	16.7
COG1002	3.0	3.0	3.0	2.0	2.0	2.0	35.0	35.0	35.0
COG1003	65.08	65.08	65.08	36.139999999999986	36.139999999999986	36.139999999999986	35.239999999999995	35.239999999999995	35.239999999999995
COG1004	38.08	38.08	38.08	36.7	36.7	36.7	148.94	148.94	148.94
COG1005	37.91	37.91	37.91	37.989999999999995	37.989999999999995	37.989999999999995	110.23	110.23	110.23
COG1006	51.0	51.0	51.0	17.95	17.95	17.95	25.25	25.25	25.25
COG1007	36.91	36.91	36.91	32.99	32.99	32.99	110.23	110.23	110.23
COG1008	39.91	39.91	39.91	38.82	38.82	38.82	111.23	111.23	111.23
COG1009	96.41	96.41	96.41	52.66	52.66	52.66	128.32	128.32	128.32
COG1010	5.5	5.5	5.5	4.04	4.04	4.04	12.95	12.95	12.95
COG1011	115.57	115.57	115.57	137.98999999999998	137.98999999999998	137.98999999999998	166.17000000000002	166.17000000000002	166.17000000000002
COG1012	424.31	424.31	424.31	228.99000000000007	228.99000000000007	228.99000000000007	318.33000000000004	318.33000000000004	318.33000000000004
COG1013	47.5	47.5	47.5	35.24	35.24	35.24	27.65	27.65	27.65
COG1014	19.5	19.5	19.5	32.92999999999999	32.92999999999999	32.92999999999999	51.65	51.65	51.65
COG1015	41.5	41.5	41.5	6.57	6.57	6.57	15.73	15.73	15.73
COG1017	43.08	43.08	43.08	2.83	2.83	2.83	9.75	9.75	9.75
COG1018	28.91	28.91	28.91	42.36	42.36	42.36	67.94	67.94	67.94
COG1020	4.33	4.33	4.33	3.83	3.83	3.83	90.0	90.0	90.0
COG1021	1.0	1.0	1.0	0.0	0.0	0.0	15.0	15.0	15.0
COG1022	33.33	33.33	33.33	156.66000000000003	156.66000000000003	156.66000000000003	133.5	133.5	133.5
COG1023	3.83	3.83	3.83	41.67	41.67	41.67	19.5	19.5	19.5
COG1024	135.82	135.82	135.82	171.00999999999996	171.00999999999996	171.00999999999996	248.17999999999998	248.17999999999998	248.17999999999998
COG1025	3.0	3.0	3.0	2.0	2.0	2.0	1.25	1.25	1.25
COG1026	6.75	6.75	6.75	0.8300000000000001	0.8300000000000001	0.8300000000000001	1.5	1.5	1.5
COG1027	48.75	48.75	48.75	18.339999999999993	18.339999999999993	18.339999999999993	5.28	5.28	5.28
COG1028	620.8	620.8	620.8	321.5999999999999	321.5999999999999	321.5999999999999	507.45000000000005	507.45000000000005	507.45000000000005
COG1029	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
COG1030	17.0	17.0	17.0	6.83	6.83	6.83	40.74	40.74	40.74
COG1032	59.33	59.33	59.33	66.23999999999997	66.23999999999997	66.23999999999997	148.26	148.26	148.26
COG1033	37.83	37.83	37.83	24.97999999999999	24.97999999999999	24.97999999999999	186.32	186.32	186.32
COG1034	7.0	7.0	7.0	16.67	16.67	16.67	27.75	27.75	27.75
COG1035	7.0	7.0	7.0	3.0	3.0	3.0	34.0	34.0	34.0
COG1038	6.83	6.83	6.83	16.03	16.03	16.03	24.189999999999998	24.189999999999998	24.189999999999998
COG1039	1.5	1.5	1.5	0.0	0.0	0.0	2.0	2.0	2.0
COG1040	69.58	69.58	69.58	82.99999999999999	82.99999999999999	82.99999999999999	82.27	82.27	82.27
COG1041	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
COG1042	12.0	12.0	12.0	13.67	13.67	13.67	39.239999999999995	39.239999999999995	39.239999999999995
COG1043	31.08	31.08	31.08	34.83	34.83	34.83	66.74	66.74	66.74
COG1044	30.08	30.08	30.08	35.83	35.83	35.83	66.24	66.24	66.24
COG1045	77.08	77.08	77.08	50.83999999999999	50.83999999999999	50.83999999999999	100.52	100.52	100.52
COG1047	40.16	40.16	40.16	18.99	18.99	18.99	76.5	76.5	76.5
COG1048	78.33	78.33	78.33	78.53	78.53	78.53	81.52	81.52	81.52
COG1049	8.75	8.75	8.75	8.0	8.0	8.0	5.25	5.25	5.25
COG1051	82.98	82.98	82.98	162.24	162.24	162.24	199.72999999999996	199.72999999999996	199.72999999999996
COG1052	78.91	78.91	78.91	52.77999999999999	52.77999999999999	52.77999999999999	71.34	71.34	71.34
COG1053	118.58	118.58	118.58	43.73	43.73	43.73	160.72	160.72	160.72
COG1054	52.08	52.08	52.08	22.659999999999997	22.659999999999997	22.659999999999997	20.75	20.75	20.75
COG1055	67.08	67.08	67.08	70.32999999999998	70.32999999999998	70.32999999999998	42.69	42.69	42.69
COG1056	2.0	2.0	2.0	0.66	0.66	0.66	0.0	0.0	0.0
COG1057	70.83	70.83	70.83	85.00999999999999	85.00999999999999	85.00999999999999	84.27	84.27	84.27
COG1058	22.33	22.33	22.33	32.33	32.33	32.33	22.819999999999993	22.819999999999993	22.819999999999993
COG1059	0.0	0.0	0.0	4.3100000000000005	4.3100000000000005	4.3100000000000005	2.0	2.0	2.0
COG1060	22.5	22.5	22.5	20.869999999999987	20.869999999999987	20.869999999999987	138.54	138.54	138.54
COG1061	52.33	52.33	52.33	12.24	12.24	12.24	137.12	137.12	137.12
COG1062	15.58	15.58	15.58	22.33	22.33	22.33	43.25	43.25	43.25
COG1063	111.56	111.56	111.56	106.11999999999998	106.11999999999998	106.11999999999998	108.66000000000001	108.66000000000001	108.66000000000001
COG1064	30.91	30.91	30.91	113.0	113.0	113.0	52.730000000000004	52.730000000000004	52.730000000000004
COG1066	76.08	76.08	76.08	84.33999999999999	84.33999999999999	84.33999999999999	83.78	83.78	83.78
COG1067	7.75	7.75	7.75	4.590000000000001	4.590000000000001	4.590000000000001	3.68	3.68	3.68
COG1069	0.33	0.33	0.33	2.33	2.33	2.33	25.33	25.33	25.33
COG1070	62.74	62.74	62.74	118.91000000000004	118.91000000000004	118.91000000000004	113.91999999999999	113.91999999999999	113.91999999999999
COG1071	91.83	91.83	91.83	35.66999999999999	35.66999999999999	35.66999999999999	62.97999999999999	62.97999999999999	62.97999999999999
COG1072	5.5	5.5	5.5	11.0	11.0	11.0	24.0	24.0	24.0
COG1073	43.5	43.5	43.5	9.2	9.2	9.2	45.44	45.44	45.44
COG1074	72.08	72.08	72.08	73.17999999999999	73.17999999999999	73.17999999999999	109.94	109.94	109.94
COG1075	4.25	4.25	4.25	0.53	0.53	0.53	1.95	1.95	1.95
COG1076	9.75	9.75	9.75	12.5	12.5	12.5	18.0	18.0	18.0
COG1077	43.08	43.08	43.08	47.019999999999975	47.019999999999975	47.019999999999975	68.81	68.81	68.81
COG1078	45.83	45.83	45.83	13.17	13.17	13.17	5.82	5.82	5.82
COG1079	10.0	10.0	10.0	12.020000000000001	12.020000000000001	12.020000000000001	41.48	41.48	41.48
COG1080	48.5	48.5	48.5	17.53	17.53	17.53	53.769999999999996	53.769999999999996	53.769999999999996
COG1082	27.8	27.8	27.8	69.96999999999998	69.96999999999998	69.96999999999998	170.75	170.75	170.75
COG1083	0.33	0.33	0.33	3.83	3.83	3.83	10.0	10.0	10.0
COG1085	6.0	6.0	6.0	71.11999999999998	71.11999999999998	71.11999999999998	25.32	25.32	25.32
COG1086	61.75	61.75	61.75	23.17999999999999	23.17999999999999	23.17999999999999	57.45	57.45	57.45
COG1087	29.58	29.58	29.58	80.88	80.88	80.88	91.72	91.72	91.72
COG1088	31.58	31.58	31.58	80.53999999999999	80.53999999999999	80.53999999999999	99.13	99.13	99.13
COG1089	9.16	9.16	9.16	28.29999999999999	28.29999999999999	28.29999999999999	54.24	54.24	54.24
COG1090	58.58	58.58	58.58	18.33	18.33	18.33	15.73	15.73	15.73
COG1091	23.33	23.33	23.33	83.73	83.73	83.73	122.38999999999999	122.38999999999999	122.38999999999999
COG1092	43.33	43.33	43.33	36.22	36.22	36.22	97.46	97.46	97.46
COG1098	76.5	76.5	76.5	7.180000000000001	7.180000000000001	7.180000000000001	1.53	1.53	1.53
COG1099	1.33	1.33	1.33	0.33	0.33	0.33	8.32	8.32	8.32
COG1100	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
COG1101	8.25	8.25	8.25	3.5100000000000002	3.5100000000000002	3.5100000000000002	17.2	17.2	17.2
COG1102	4.5	4.5	4.5	3.04	3.04	3.04	7.7	7.7	7.7
COG1104	126.91	126.91	126.91	64.36999999999998	64.36999999999998	64.36999999999998	54.78999999999999	54.78999999999999	54.78999999999999
COG1105	19.33	19.33	19.33	21.85	21.85	21.85	51.230000000000004	51.230000000000004	51.230000000000004
COG1106	1.83	1.83	1.83	1.83	1.83	1.83	6.0	6.0	6.0
COG1108	170.75	170.75	170.75	117.82999999999998	117.82999999999998	117.82999999999998	159.76999999999998	159.76999999999998	159.76999999999998
COG1109	127.41	127.41	127.41	131.31999999999996	131.31999999999996	131.31999999999996	204.7	204.7	204.7
COG1110	0.0	0.0	0.0	2.0	2.0	2.0	0.33	0.33	0.33
COG1112	2.33	2.33	2.33	9.33	9.33	9.33	2.0	2.0	2.0
COG1113	3.5	3.5	3.5	123.36000000000001	123.36000000000001	123.36000000000001	49.0	49.0	49.0
COG1114	41.0	41.0	41.0	44.4	44.4	44.4	14.15	14.15	14.15
COG1115	109.75	109.75	109.75	26.1	26.1	26.1	90.85	90.85	90.85
COG1116	45.5	45.5	45.5	26.949999999999992	26.949999999999992	26.949999999999992	190.12	190.12	190.12
COG1117	71.75	71.75	71.75	72.35	72.35	72.35	49.769999999999996	49.769999999999996	49.769999999999996
COG1118	4.0	4.0	4.0	4.9	4.9	4.9	24.139999999999993	24.139999999999993	24.139999999999993
COG1119	47.83	47.83	47.83	50.0	50.0	50.0	64.49000000000001	64.49000000000001	64.49000000000001
COG1120	134.25	134.25	134.25	54.50999999999997	54.50999999999997	54.50999999999997	91.81	91.81	91.81
COG1121	124.25	124.25	124.25	111.49999999999999	111.49999999999999	111.49999999999999	144.26999999999998	144.26999999999998	144.26999999999998
COG1122	87.5	87.5	87.5	17.76	17.76	17.76	61.279999999999994	61.279999999999994	61.279999999999994
COG1123	46.0	46.0	46.0	224.56	224.56	224.56	133.9	133.9	133.9
COG1124	1.0	1.0	1.0	1.0	1.0	1.0	14.0	14.0	14.0
COG1125	43.33	43.33	43.33	6.36	6.36	6.36	25.689999999999994	25.689999999999994	25.689999999999994
COG1126	66.0	66.0	66.0	188.6700000000001	188.6700000000001	188.6700000000001	277.52000000000004	277.52000000000004	277.52000000000004
COG1127	50.66	50.66	50.66	49.16	49.16	49.16	143.49	143.49	143.49
COG1129	18.83	18.83	18.83	59.62000000000001	59.62000000000001	59.62000000000001	107.16999999999999	107.16999999999999	107.16999999999999
COG1131	512.23	512.23	512.23	357.4000000000002	357.4000000000002	357.4000000000002	361.0	361.0	361.0
COG1132	472.06	472.06	472.06	474.66000000000014	474.66000000000014	474.66000000000014	434.77000000000004	434.77000000000004	434.77000000000004
COG1134	113.33	113.33	113.33	71.53	71.53	71.53	49.68	49.68	49.68
COG1135	85.25	85.25	85.25	15.040000000000001	15.040000000000001	15.040000000000001	31.229999999999997	31.229999999999997	31.229999999999997
COG1136	187.06	187.06	187.06	359.3200000000001	359.3200000000001	359.3200000000001	338.87	338.87	338.87
COG1137	30.58	30.58	30.58	36.969999999999985	36.969999999999985	36.969999999999985	64.74	64.74	64.74
COG1138	15.83	15.83	15.83	22.33	22.33	22.33	20.75	20.75	20.75
COG1139	8.66	8.66	8.66	20.34	20.34	20.34	11.74	11.74	11.74
COG1140	2.0	2.0	2.0	4.5	4.5	4.5	1.5	1.5	1.5
COG1141	46.5	46.5	46.5	10.21	10.21	10.21	34.4	34.4	34.4
COG1142	5.5	5.5	5.5	2.0	2.0	2.0	2.33	2.33	2.33
COG1143	28.91	28.91	28.91	37.489999999999995	37.489999999999995	37.489999999999995	75.57	75.57	75.57
COG1144	5.0	5.0	5.0	7.3100000000000005	7.3100000000000005	7.3100000000000005	1.33	1.33	1.33
COG1146	28.75	28.75	28.75	60.33999999999999	60.33999999999999	60.33999999999999	76.69	76.69	76.69
COG1149	1.0	1.0	1.0	4.62	4.62	4.62	0.0	0.0	0.0
COG1150	0.0	0.0	0.0	0.68	0.68	0.68	0.0	0.0	0.0
COG1151	4.0	4.0	4.0	1.9	1.9	1.9	6.5600000000000005	6.5600000000000005	6.5600000000000005
COG1154	72.58	72.58	72.58	41.20999999999999	41.20999999999999	41.20999999999999	121.47	121.47	121.47
COG1155	6.0	6.0	6.0	0.53	0.53	0.53	40.2	40.2	40.2
COG1156	6.0	6.0	6.0	0.53	0.53	0.53	40.2	40.2	40.2
COG1157	23.5	23.5	23.5	22.84999999999999	22.84999999999999	22.84999999999999	27.769999999999992	27.769999999999992	27.769999999999992
COG1158	74.58	74.58	74.58	84.83999999999999	84.83999999999999	84.83999999999999	91.75999999999999	91.75999999999999	91.75999999999999
COG1159	67.08	67.08	67.08	80.83999999999999	80.83999999999999	80.83999999999999	44.78	44.78	44.78
COG1160	75.08	75.08	75.08	81.34999999999998	81.34999999999998	81.34999999999998	89.29999999999998	89.29999999999998	89.29999999999998
COG1161	86.25	86.25	86.25	11.16	11.16	11.16	5.03	5.03	5.03
COG1162	68.58	68.58	68.58	27.839999999999986	27.839999999999986	27.839999999999986	62.77	62.77	62.77
COG1163	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
COG1164	126.33	126.33	126.33	42.68999999999998	42.68999999999998	42.68999999999998	59.71999999999999	59.71999999999999	59.71999999999999
COG1165	42.83	42.83	42.83	15.17	15.17	15.17	4.5	4.5	4.5
COG1166	15.0	15.0	15.0	4.33	4.33	4.33	42.24	42.24	42.24
COG1167	97.33	97.33	97.33	107.72999999999999	107.72999999999999	107.72999999999999	175.92	175.92	175.92
COG1168	50.75	50.75	50.75	49.16999999999999	49.16999999999999	49.16999999999999	54.2	54.2	54.2
COG1169	38.0	38.0	38.0	13.33	13.33	13.33	15.5	15.5	15.5
COG1171	112.16	112.16	112.16	86.23	86.23	86.23	79.88	79.88	79.88
COG1172	18.83	18.83	18.83	26.299999999999986	26.299999999999986	26.299999999999986	177.01	177.01	177.01
COG1173	129.25	129.25	129.25	193.0	193.0	193.0	296.65999999999997	296.65999999999997	296.65999999999997
COG1174	15.33	15.33	15.33	10.15	10.15	10.15	44.0	44.0	44.0
COG1175	72.0	72.0	72.0	487.2500000000001	487.2500000000001	487.2500000000001	261.3	261.3	261.3
COG1176	16.75	16.75	16.75	18.059999999999995	18.059999999999995	18.059999999999995	74.9	74.9	74.9
COG1177	20.75	20.75	20.75	22.059999999999995	22.059999999999995	22.059999999999995	90.65	90.65	90.65
COG1178	24.25	24.25	24.25	20.81	20.81	20.81	98.69	98.69	98.69
COG1179	22.25	22.25	22.25	4.2	4.2	4.2	39.28	39.28	39.28
COG1180	51.0	51.0	51.0	72.93999999999998	72.93999999999998	72.93999999999998	65.96000000000001	65.96000000000001	65.96000000000001
COG1181	77.25	77.25	77.25	127.15999999999998	127.15999999999998	127.15999999999998	112.52	112.52	112.52
COG1182	6.0	6.0	6.0	4.5	4.5	4.5	11.58	11.58	11.58
COG1183	30.08	30.08	30.08	23.729999999999997	23.729999999999997	23.729999999999997	82.9	82.9	82.9
COG1185	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
COG1186	77.08	77.08	77.08	84.83999999999999	84.83999999999999	84.83999999999999	85.77	85.77	85.77
COG1187	146.66	146.66	146.66	121.26999999999998	121.26999999999998	121.26999999999998	198.95	198.95	198.95
COG1188	56.75	56.75	56.75	19.040000000000003	19.040000000000003	19.040000000000003	31.279999999999998	31.279999999999998	31.279999999999998
COG1189	57.5	57.5	57.5	64.37	64.37	64.37	42.53	42.53	42.53
COG1190	74.08	74.08	74.08	75.83999999999999	75.83999999999999	75.83999999999999	64.77	64.77	64.77
COG1191	79.0	79.0	79.0	26.70999999999999	26.70999999999999	26.70999999999999	86.92	86.92	86.92
COG1192	75.57	75.57	75.57	181.23999999999998	181.23999999999998	181.23999999999998	190.14999999999998	190.14999999999998	190.14999999999998
COG1193	55.33	55.33	55.33	23.539999999999985	23.539999999999985	23.539999999999985	8.72	8.72	8.72
COG1194	67.08	67.08	67.08	68.16	68.16	68.16	79.24	79.24	79.24
COG1195	70.08	70.08	70.08	72.03	72.03	72.03	84.78	84.78	84.78
COG1196	67.75	67.75	67.75	79.50999999999999	79.50999999999999	79.50999999999999	83.77	83.77	83.77
COG1197	76.08	76.08	76.08	80.53	80.53	80.53	85.77	85.77	85.77
COG1198	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
COG1199	56.0	56.0	56.0	16.07	16.07	16.07	54.89	54.89	54.89
COG1200	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	82.78	82.78	82.78
COG1201	3.0	3.0	3.0	13.0	13.0	13.0	27.239999999999995	27.239999999999995	27.239999999999995
COG1203	1.83	1.83	1.83	3.66	3.66	3.66	2.16	2.16	2.16
COG1204	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
COG1205	10.5	10.5	10.5	11.16	11.16	11.16	11.5	11.5	11.5
COG1206	13.5	13.5	13.5	17.17	17.17	17.17	54.83	54.83	54.83
COG1207	63.25	63.25	63.25	72.50999999999999	72.50999999999999	72.50999999999999	45.28	45.28	45.28
COG1208	27.0	27.0	27.0	30.66	30.66	30.66	46.33	46.33	46.33
COG1209	36.08	36.08	36.08	93.83999999999997	93.83999999999997	93.83999999999997	127.13999999999999	127.13999999999999	127.13999999999999
COG1210	61.58	61.58	61.58	24.07	24.07	24.07	39.46999999999999	39.46999999999999	39.46999999999999
COG1211	71.58	71.58	71.58	30.009999999999987	30.009999999999987	30.009999999999987	73.27	73.27	73.27
COG1212	29.08	29.08	29.08	34.33	34.33	34.33	65.74	65.74	65.74
COG1213	0.0	0.0	0.0	1.2	1.2	1.2	7.2	7.2	7.2
COG1214	69.08	69.08	69.08	37.83999999999999	37.83999999999999	37.83999999999999	73.77	73.77	73.77
COG1215	79.64	79.64	79.64	129.65999999999997	129.65999999999997	129.65999999999997	239.95	239.95	239.95
