<trainsetNo>1</trainsetNo><version>null</version><modversion>null</modversion><file>logWordPrior</file>
9467	-4.1271343
9468	-4.1271343
9469	-4.1271343
9470	-4.1271343
9471	-2.5176966
9472	-4.1271343
9473	-4.1271343
9474	-4.1271343
9475	-4.1271343
9476	-3.028522
9477	-2.1812243
9478	-4.1271343
9479	-4.1271343
9480	-4.1271343
9481	-3.028522
9482	-4.1271343
9483	-4.1271343
9484	-4.1271343
9485	-4.1271343
9486	-4.1271343
9487	-4.1271343
9488	-4.1271343
9489	-4.1271343
9490	-4.1271343
9491	-4.1271343
9492	-4.1271343
9493	-4.1271343
9494	-4.1271343
9495	-4.1271343
9496	-4.1271343
9497	-2.5176966
9498	-4.1271343
9499	-4.1271343
9500	-4.1271343
9501	-4.1271343
9502	-4.1271343
9503	-4.1271343
9504	-4.1271343
9505	-4.1271343
9506	-4.1271343
9507	-4.1271343
9508	-4.1271343
9509	-4.1271343
9510	-1.9299098
9511	-4.1271343
9512	-3.028522
9513	-4.1271343
9514	-4.1271343
9515	-4.1271343
9516	-4.1271343
9517	-2.5176966
9518	-4.1271343
9519	-4.1271343
9520	-4.1271343
9521	-3.028522
9522	-2.5176966
9523	-4.1271343
9524	-4.1271343
9525	-4.1271343
9526	-4.1271343
9527	-4.1271343
9528	-4.1271343
9529	-4.1271343
9530	-4.1271343
9531	-4.1271343
9532	-4.1271343
9533	-4.1271343
9534	-3.028522
9535	-4.1271343
9536	-4.1271343
9537	-4.1271343
9538	-4.1271343
9539	-4.1271343
9540	-4.1271343
9541	-4.1271343
9542	-4.1271343
9543	-4.1271343
9544	-4.1271343
9545	-4.1271343
9546	-4.1271343
9547	-4.1271343
9548	-4.1271343
9549	-2.1812243
9550	-4.1271343
9551	-4.1271343
9552	-4.1271343
9553	-4.1271343
9554	-4.1271343
9555	-4.1271343
9556	-4.1271343
9557	-3.028522
9558	-4.1271343
9559	-4.1271343
9560	-4.1271343
9561	-4.1271343
9562	-4.1271343
9563	-4.1271343
9564	-4.1271343
9565	-4.1271343
9566	-4.1271343
9567	-4.1271343
9568	-4.1271343
9569	-0.41356227
9570	-4.1271343
9571	-3.028522
9572	-4.1271343
9573	-4.1271343
9574	-4.1271343
9575	-4.1271343
9576	-4.1271343
9577	-4.1271343
9578	-4.1271343
9579	-4.1271343
9580	-4.1271343
9581	-4.1271343
9582	-4.1271343
9583	-4.1271343
9584	-4.1271343
9585	-4.1271343
9586	-4.1271343
9587	-4.1271343
9588	-4.1271343
9589	-4.1271343
9590	-4.1271343
9591	-4.1271343
9592	-4.1271343
9593	-4.1271343
9594	-4.1271343
9595	-4.1271343
9596	-4.1271343
9597	-4.1271343
9598	-4.1271343
9599	-4.1271343
9600	-4.1271343
9601	-4.1271343
9602	-3.028522
9603	-4.1271343
9604	-4.1271343
9605	-4.1271343
9606	-4.1271343
9607	-4.1271343
9608	-4.1271343
9609	-4.1271343
9610	-4.1271343
9611	-4.1271343
9612	-4.1271343
9613	-4.1271343
9614	-4.1271343
9615	-4.1271343
9616	-3.028522
9617	-4.1271343
9618	-4.1271343
9619	-4.1271343
9620	-4.1271343
9621	-4.1271343
9622	-4.1271343
9623	-4.1271343
9624	-4.1271343
9625	-4.1271343
9626	-4.1271343
9627	-4.1271343
9628	-4.1271343
9629	-4.1271343
9630	-4.1271343
9631	-4.1271343
9632	-2.5176966
9633	-4.1271343
9634	-2.1812243
9635	-4.1271343
9636	-2.5176966
9637	-4.1271343
9638	-1.562185
9639	-4.1271343
9640	-4.1271343
9641	-4.1271343
9642	-2.1812243
9643	-4.1271343
9644	-3.028522
9645	-4.1271343
9646	-4.1271343
9647	-4.1271343
9648	-4.1271343
9649	-4.1271343
9650	-4.1271343
9651	-4.1271343
9652	-1.1826954
9653	-4.1271343
9654	-4.1271343
9655	-4.1271343
9656	-4.1271343
9657	-4.1271343
9658	-3.028522
9659	-4.1271343
9660	-4.1271343
9661	-4.1271343
9662	-4.1271343
9663	-4.1271343
9664	-4.1271343
9665	-4.1271343
9666	-4.1271343
9667	-4.1271343
9668	-4.1271343
9669	-4.1271343
9670	-4.1271343
9671	-4.1271343
9672	-4.1271343
9673	-4.1271343
9674	-1.9299098
9675	-4.1271343
9676	-4.1271343
9677	-4.1271343
9678	-4.1271343
9679	-4.1271343
9680	-4.1271343
9681	-4.1271343
9682	-4.1271343
9683	-4.1271343
9684	-4.1271343
9685	-4.1271343
9686	-4.1271343
9687	-4.1271343
9688	-4.1271343
9689	-4.1271343
9690	-4.1271343
9691	-4.1271343
9692	-4.1271343
9693	-4.1271343
9694	-4.1271343
9695	-4.1271343
9696	-3.028522
9697	-3.028522
9698	-4.1271343
9699	-4.1271343
9700	-3.028522
9701	-4.1271343
9702	-4.1271343
9703	-4.1271343
9704	-0.049596954
9705	-2.1812243
9706	-4.1271343
9707	-4.1271343
9708	-4.1271343
9709	-4.1271343
9710	-4.1271343
9711	-4.1271343
9712	-4.1271343
9713	-4.1271343
9714	-4.1271343
9715	-4.1271343
9716	-4.1271343
9717	-4.1271343
9718	-4.1271343
9719	-4.1271343
9720	-4.1271343
9721	-4.1271343
9722	-4.1271343
9723	-4.1271343
9724	-4.1271343
9725	-4.1271343
9726	-4.1271343
9727	-4.1271343
9728	-4.1271343
9729	-4.1271343
9730	-4.1271343
9731	-4.1271343
9732	-4.1271343
9733	-4.1271343
9734	-4.1271343
9735	-4.1271343
9736	-4.1271343
9737	-4.1271343
9738	-4.1271343
9739	-4.1271343
9740	-4.1271343
9741	-4.1271343
9742	-4.1271343
9743	-4.1271343
9744	-4.1271343
9745	-4.1271343
9746	-4.1271343
9747	-4.1271343
9748	-4.1271343
9749	-4.1271343
9750	-4.1271343
9751	-4.1271343
9752	-3.028522
9753	-3.028522
9754	-4.1271343
9755	-4.1271343
9756	-4.1271343
9757	-4.1271343
9758	-4.1271343
9759	-4.1271343
9760	-4.1271343
9761	-4.1271343
9762	-4.1271343
9763	-4.1271343
9764	-4.1271343
9765	-4.1271343
9766	-4.1271343
9767	-4.1271343
9768	-3.028522
9769	-4.1271343
9770	-4.1271343
9771	-4.1271343
9772	-4.1271343
9773	-4.1271343
9774	-2.5176966
9775	-4.1271343
9776	-4.1271343
9777	-4.1271343
9778	-4.1271343
9779	-4.1271343
9780	-4.1271343
9781	-4.1271343
9782	-4.1271343
9783	-4.1271343
9784	-4.1271343
9785	-4.1271343
9786	-2.5176966
9787	-4.1271343
9788	-4.1271343
9789	-4.1271343
9790	-4.1271343
9791	-4.1271343
9792	-4.1271343
9793	-4.1271343
9794	-4.1271343
9795	-4.1271343
9796	-4.1271343
9797	-4.1271343
9798	-4.1271343
9799	-4.1271343
9800	-4.1271343
9801	-4.1271343
9802	-4.1271343
9803	-1.4190842
9804	-4.1271343
9805	-4.1271343
9806	-4.1271343
9807	-4.1271343
9808	-4.1271343
9809	-4.1271343
9810	-4.1271343
9811	-4.1271343
9812	-4.1271343
9813	-4.1271343
9814	-4.1271343
9815	-4.1271343
9816	-4.1271343
9817	-3.028522
9818	-4.1271343
9819	-4.1271343
9820	-4.1271343
9821	-4.1271343
9822	-4.1271343
9823	-2.5176966
9824	-4.1271343
9825	-4.1271343
9826	-4.1271343
9827	-4.1271343
9828	-4.1271343
9829	-4.1271343
9830	-4.1271343
9831	-4.1271343
9832	-4.1271343
9833	-4.1271343
9834	-4.1271343
9835	-4.1271343
9836	-2.5176966
9837	-3.028522
9838	-4.1271343
9839	-4.1271343
9840	-4.1271343
9841	-4.1271343
9842	-4.1271343
9843	-4.1271343
9844	-4.1271343
9845	-4.1271343
9846	-4.1271343
9847	-4.1271343
9848	-4.1271343
9849	-4.1271343
9850	-4.1271343
9851	-4.1271343
9852	-4.1271343
9853	-2.5176966
9854	-4.1271343
9855	-4.1271343
9856	-3.028522
9857	-1.7292391
9858	-4.1271343
9859	-4.1271343
9860	-4.1271343
9861	-4.1271343
9862	-4.1271343
9863	-4.1271343
9864	-4.1271343
9865	-4.1271343
9866	-4.1271343
9867	-3.028522
9868	-4.1271343
9869	-4.1271343
9870	-4.1271343
9871	-4.1271343
9872	-4.1271343
9873	-4.1271343
9874	-4.1271343
9875	-4.1271343
9876	-4.1271343
9877	-4.1271343
9878	-4.1271343
9879	-4.1271343
9880	-4.1271343
9881	-4.1271343
9882	-4.1271343
9883	-4.1271343
9884	-4.1271343
9885	-2.5176966
9886	-4.1271343
9887	-3.028522
9888	-2.5176966
9889	-4.1271343
9890	-4.1271343
9891	-4.1271343
9892	-3.028522
9893	-4.1271343
9894	-4.1271343
9895	-4.1271343
9896	-0.2769868
9897	-4.1271343
9898	-3.028522
9899	-4.1271343
9900	-4.1271343
9901	-4.1271343
9902	-3.028522
9903	-4.1271343
9904	-2.5176966
9905	-4.1271343
9906	-4.1271343
9907	-4.1271343
9908	-4.1271343
9909	-4.1271343
9910	-4.1271343
9911	-4.1271343
9912	-0.2769868
9913	-4.1271343
9914	-4.1271343
9915	-4.1271343
9916	-4.1271343
9917	-2.1812243
9918	-4.1271343
9919	-1.1826954
9920	-4.1271343
9921	-4.1271343
9922	-4.1271343
9923	-4.1271343
9924	-4.1271343
9925	-4.1271343
9926	-4.1271343
9927	-4.1271343
9928	-4.1271343
9929	-4.1271343
9930	-4.1271343
9931	-4.1271343
9932	-4.1271343
9933	-4.1271343
9934	-4.1271343
9935	-4.1271343
9936	-4.1271343
9937	-4.1271343
9938	-3.028522
9939	-4.1271343
9940	-4.1271343
9941	-4.1271343
9942	-4.1271343
9943	-4.1271343
9944	-4.1271343
9945	-4.1271343
9946	-4.1271343
9947	-4.1271343
9948	-4.1271343
9949	-4.1271343
9950	-4.1271343
9951	-4.1271343
9952	-4.1271343
9953	-4.1271343
9954	-4.1271343
9955	-4.1271343
9956	-4.1271343
9957	-4.1271343
9958	-4.1271343
9959	-4.1271343
9960	-3.028522
9961	-2.1812243
9962	-4.1271343
9963	-4.1271343
9964	-4.1271343
9965	-4.1271343
9966	-4.1271343
9967	-4.1271343
9968	-4.1271343
9969	-4.1271343
9970	-4.1271343
9971	-4.1271343
9972	-4.1271343
9973	-4.1271343
9974	-4.1271343
9975	-4.1271343
9976	-4.1271343
9977	-4.1271343
9978	-3.028522
9979	-4.1271343
9980	-4.1271343
9981	-4.1271343
9982	-4.1271343
9983	-0.23531406
9984	-4.1271343
9985	-3.028522
9986	-4.1271343
9987	-4.1271343
9988	-4.1271343
9989	-4.1271343
9990	-4.1271343
9991	-4.1271343
9992	-4.1271343
9993	-4.1271343
9994	-4.1271343
9995	-4.1271343
9996	-4.1271343
9997	-4.1271343
9998	-4.1271343
9999	-4.1271343
10000	-4.1271343
10001	-4.1271343
10002	-4.1271343
10003	-4.1271343
10004	-4.1271343
10005	-4.1271343
10006	-4.1271343
10007	-4.1271343
10008	-4.1271343
10009	-4.1271343
10010	-4.1271343
10011	-4.1271343
10012	-0.19530876
10013	-4.1271343
10014	-4.1271343
10015	-4.1271343
10016	-4.1271343
10017	-2.5176966
10018	-4.1271343
10019	-4.1271343
10020	-4.1271343
10021	-4.1271343
10022	-1.562185
10023	-3.028522
10024	-4.1271343
10025	-2.5176966
10026	-4.1271343
10027	-4.1271343
10028	-4.1271343
10029	-4.1271343
10030	-4.1271343
10031	-4.1271343
10032	-4.1271343
10033	-3.028522
10034	-4.1271343
10035	-4.1271343
10036	-4.1271343
10037	-4.1271343
10038	-4.1271343
10039	-4.1271343
10040	-4.1271343
10041	-4.1271343
10042	-3.028522
10043	-4.1271343
10044	-4.1271343
10045	-4.1271343
10046	-4.1271343
10047	-4.1271343
10048	-4.1271343
10049	-4.1271343
10050	-4.1271343
10051	-4.1271343
10052	-4.1271343
10053	-4.1271343
10054	-4.1271343
10055	-4.1271343
10056	-4.1271343
10057	-4.1271343
10058	-4.1271343
10059	-4.1271343
10060	-4.1271343
10061	-4.1271343
10062	-4.1271343
10063	-4.1271343
10064	-4.1271343
10065	-4.1271343
10066	-4.1271343
10067	-4.1271343
10068	-4.1271343
10069	-4.1271343
10070	-4.1271343
10071	-4.1271343
10072	-4.1271343
10073	-4.1271343
10074	-4.1271343
10075	-4.1271343
10076	-4.1271343
10077	-4.1271343
10078	-4.1271343
10079	-4.1271343
10080	-4.1271343
10081	-4.1271343
10082	-4.1271343
10083	-4.1271343
10084	-4.1271343
10085	-4.1271343
10086	-4.1271343
10087	-4.1271343
10088	-4.1271343
10089	-2.5176966
10090	-1.9299098
10091	-4.1271343
10092	-0.084083095
10093	-4.1271343
10094	-4.1271343
10095	-4.1271343
10096	-4.1271343
10097	-4.1271343
10098	-2.1812243
10099	-4.1271343
10100	-4.1271343
10101	-4.1271343
10102	-4.1271343
10103	-4.1271343
10104	-4.1271343
10105	-4.1271343
10106	-4.1271343
10107	-4.1271343
10108	-4.1271343
10109	-4.1271343
10110	-4.1271343
10111	-4.1271343
10112	-4.1271343
10113	-4.1271343
10114	-4.1271343
10115	-0.36593428
10116	-3.028522
10117	-4.1271343
10118	-4.1271343
10119	-4.1271343
10120	-4.1271343
10121	-4.1271343
10122	-2.5176966
10123	-1.9299098
10124	-3.028522
10125	-4.1271343
10126	-4.1271343
10127	-4.1271343
10128	-0.6306268
10129	-4.1271343
10130	-4.1271343
10131	-3.028522
10132	-4.1271343
10133	-4.1271343
10134	-4.1271343
10135	-4.1271343
10136	-4.1271343
10137	-4.1271343
10138	-4.1271343
10139	-4.1271343
10140	-4.1271343
10141	-4.1271343
10142	-4.1271343
10143	-3.028522
10144	-3.028522
10145	-1.4190842
10146	-1.1826954
10147	-4.1271343
10148	-1.4190842
10149	-4.1271343
10150	-2.5176966
10151	-1.562185
10152	-4.1271343
10153	-0.99164015
10154	-4.1271343
10155	-4.1271343
10156	-0.6306268
10157	-2.1812243
10158	-4.1271343
10159	-4.1271343
10160	-2.5176966
10161	-4.1271343
10162	-4.1271343
10163	-4.1271343
10164	-0.41356227
10165	-4.1271343
10166	-4.1271343
10167	-4.1271343
10168	-4.1271343
10169	-4.1271343
10170	-4.1271343
10171	-4.1271343
10172	-2.1812243
10173	-4.1271343
10174	-4.1271343
10175	-4.1271343
10176	-4.1271343
10177	-4.1271343
10178	-4.1271343
10179	-4.1271343
10180	-4.1271343
10181	-4.1271343
10182	-1.562185
10183	-4.1271343
10184	-4.1271343
10185	-4.1271343
10186	-4.1271343
10187	-4.1271343
10188	-4.1271343
10189	-4.1271343
10190	-0.36593428
10191	-4.1271343
10192	-4.1271343
10193	-4.1271343
10194	-2.5176966
10195	-4.1271343
10196	-4.1271343
10197	-4.1271343
10198	-4.1271343
10199	-4.1271343
10200	-4.1271343
10201	-4.1271343
10202	-4.1271343
10203	-4.1271343
10204	-2.1812243
10205	-4.1271343
10206	-4.1271343
10207	-4.1271343
10208	-4.1271343
10209	-4.1271343
10210	-4.1271343
10211	-4.1271343
10212	-4.1271343
10213	-4.1271343
10214	-4.1271343
10215	-4.1271343
10216	-4.1271343
10217	-0.90825856
10218	-4.1271343
10219	-4.1271343
10220	-4.1271343
10221	-2.5176966
10222	-4.1271343
10223	-4.1271343
10224	-4.1271343
10225	-4.1271343
10226	-4.1271343
10227	-3.028522
10228	-4.1271343
10229	-4.1271343
10230	-4.1271343
10231	-4.1271343
10232	-4.1271343
10233	-4.1271343
10234	-3.028522
10235	-0.016260505
10236	-4.1271343
10237	-4.1271343
10238	-4.1271343
10239	-4.1271343
10240	-4.1271343
10241	-4.1271343
10242	-1.7292391
10243	-4.1271343
10244	-4.1271343
10245	-4.1271343
10246	-1.1826954
10247	-4.1271343
10248	-1.9299098
10249	-4.1271343
10250	-1.562185
10251	-3.028522
10252	-3.028522
10253	-2.5176966
10254	-4.1271343
10255	-4.1271343
10256	-4.1271343
10257	-4.1271343
10258	-3.028522
10259	-4.1271343
10260	-4.1271343
10261	-4.1271343
10262	-0.016260505
10263	-2.5176966
10264	-4.1271343
10265	-3.028522
10266	-4.1271343
10267	-4.1271343
10268	-4.1271343
10269	-3.028522
10270	-4.1271343
10271	-3.028522
10272	-2.5176966
10273	-4.1271343
10274	-4.1271343
10275	-4.1271343
10276	-4.1271343
10277	-4.1271343
10278	-4.1271343
10279	-4.1271343
10280	-1.9299098
10281	-0.15684246
10282	-4.1271343
10283	-1.9299098
10284	-4.1271343
10285	-3.028522
10286	-4.1271343
10287	-4.1271343
10288	-4.1271343
10289	-4.1271343
10290	-4.1271343
10291	-0.049596954
10292	-4.1271343
10293	-4.1271343
10294	-2.5176966
10295	-4.1271343
10296	-1.4190842
10297	-4.1271343
10298	-4.1271343
10299	-4.1271343
10300	-4.1271343
10301	-1.9299098
10302	-4.1271343
10303	-3.028522
10304	-4.1271343
10305	-4.1271343
10306	-4.1271343
10307	-4.1271343
10308	-4.1271343
10309	-4.1271343
10310	-4.1271343
10311	-4.1271343
10312	-4.1271343
10313	-4.1271343
10314	-4.1271343
10315	-4.1271343
10316	-4.1271343
10317	-4.1271343
10318	-2.5176966
10319	-4.1271343
10320	-4.1271343
10321	-4.1271343
10322	-0.049596954
10323	-4.1271343
10324	-4.1271343
10325	-4.1271343
10326	-4.1271343
10327	-4.1271343
10328	-4.1271343
10329	-4.1271343
10330	-4.1271343
10331	-4.1271343
10332	-4.1271343
10333	-4.1271343
10334	-4.1271343
10335	-4.1271343
10336	-1.9299098
10337	-1.293921
10338	-3.028522
10339	-4.1271343
10340	-4.1271343
10341	-4.1271343
10342	-4.1271343
10343	-4.1271343
10344	-4.1271343
10345	-3.028522
10346	-4.1271343
10347	-4.1271343
10348	-4.1271343
10349	-4.1271343
10350	-4.1271343
10351	-4.1271343
10352	-4.1271343
10353	-4.1271343
10354	-4.1271343
10355	-3.028522
10356	-4.1271343
10357	-4.1271343
10358	-4.1271343
10359	-4.1271343
10360	-4.1271343
10361	-3.028522
10362	-4.1271343
10363	-4.1271343
10364	-3.028522
10365	-4.1271343
10366	-4.1271343
10367	-4.1271343
10368	-4.1271343
10369	-3.028522
10370	-4.1271343
10371	-4.1271343
10372	-4.1271343
10373	-4.1271343
10374	-4.1271343
10375	-4.1271343
10376	-4.1271343
10377	-3.028522
10378	-4.1271343
10379	-2.1812243
10380	-4.1271343
10381	-0.46357274
10382	-4.1271343
10383	-4.1271343
10384	-4.1271343
10385	-4.1271343
10386	-4.1271343
10387	-4.1271343
10388	-4.1271343
10389	-4.1271343
10390	-4.1271343
10391	-4.1271343
10392	-4.1271343
10393	-4.1271343
10394	-4.1271343
10395	-4.1271343
10396	-4.1271343
10397	-2.5176966
10398	-4.1271343
10399	-4.1271343
10400	-0.46357274
10401	-4.1271343
10402	-2.1812243
10403	-4.1271343
10404	-4.1271343
10405	-4.1271343
10406	-4.1271343
10407	-4.1271343
10408	-1.562185
10409	-3.028522
10410	-2.5176966
10411	-4.1271343
10412	-4.1271343
10413	-4.1271343
10414	-4.1271343
10415	-4.1271343
10416	-4.1271343
10417	-3.028522
10418	-4.1271343
10419	-4.1271343
10420	-3.028522
10421	-4.1271343
10422	-4.1271343
10423	-4.1271343
10424	-0.049596954
10425	-4.1271343
10426	-2.1812243
10427	-4.1271343
10428	-3.028522
10429	-3.028522
10430	-1.9299098
10431	-4.1271343
10432	-4.1271343
10433	-4.1271343
10434	-4.1271343
10435	-4.1271343
10436	-4.1271343
10437	-4.1271343
10438	-4.1271343
10439	-4.1271343
10440	-4.1271343
10441	-4.1271343
10442	-4.1271343
10443	-4.1271343
10444	-4.1271343
10445	-4.1271343
10446	-4.1271343
10447	-4.1271343
10448	-4.1271343
10449	-4.1271343
10450	-4.1271343
10451	-4.1271343
10452	-4.1271343
10453	-4.1271343
10454	-4.1271343
10455	-4.1271343
10456	-4.1271343
10457	-4.1271343
10458	-4.1271343
10459	-4.1271343
10460	-4.1271343
10461	-4.1271343
10462	-4.1271343
10463	-4.1271343
10464	-0.32047185
10465	-0.57178634
10466	-4.1271343
10467	-1.7292391
10468	-4.1271343
10469	-4.1271343
10470	-4.1271343
10471	-4.1271343
10472	-4.1271343
10473	-4.1271343
10474	-4.1271343
10475	-4.1271343
10476	-4.1271343
10477	-4.1271343
10478	-4.1271343
10479	-4.1271343
10480	-4.1271343
10481	-4.1271343
10482	-4.1271343
10483	-3.028522
10484	-4.1271343
10485	-4.1271343
10486	-4.1271343
10487	-4.1271343
10488	-4.1271343
10489	-3.028522
10490	-3.028522
10491	-4.1271343
10492	-4.1271343
10493	-4.1271343
10494	-4.1271343
10495	-4.1271343
10496	-3.028522
10497	-4.1271343
10498	-4.1271343
10499	-4.1271343
10500	-3.028522
10501	-4.1271343
10502	-3.028522
10503	-4.1271343
10504	-3.028522
10505	-4.1271343
10506	-4.1271343
10507	-4.1271343
10508	-4.1271343
10509	-4.1271343
10510	-1.0826119
10511	-1.7292391
10512	-4.1271343
10513	-4.1271343
10514	-4.1271343
10515	-4.1271343
10516	-4.1271343
10517	-4.1271343
10518	-4.1271343
10519	-4.1271343
10520	-4.1271343
10521	-4.1271343
10522	-4.1271343
10523	-4.1271343
10524	-4.1271343
10525	-4.1271343
10526	-4.1271343
10527	-4.1271343
10528	-4.1271343
10529	-4.1271343
10530	-4.1271343
10531	-4.1271343
10532	-4.1271343
10533	-4.1271343
10534	-4.1271343
10535	-4.1271343
10536	-4.1271343
10537	-4.1271343
10538	-3.028522
10539	-4.1271343
10540	-3.028522
10541	-4.1271343
10542	-4.1271343
10543	-1.562185
10544	-4.1271343
10545	-4.1271343
10546	-4.1271343
10547	-4.1271343
10548	-4.1271343
10549	-4.1271343
10550	-4.1271343
10551	-4.1271343
10552	-4.1271343
10553	-4.1271343
10554	-4.1271343
10555	-4.1271343
10556	-3.028522
10557	-4.1271343
10558	-4.1271343
10559	-4.1271343
10560	-4.1271343
10561	-4.1271343
10562	-4.1271343
10563	-4.1271343
10564	-4.1271343
10565	-4.1271343
10566	-4.1271343
10567	-4.1271343
10568	-4.1271343
10569	-4.1271343
10570	-4.1271343
10571	-4.1271343
10572	-4.1271343
10573	-4.1271343
10574	-4.1271343
10575	-4.1271343
10576	-4.1271343
10577	-4.1271343
10578	-4.1271343
10579	-4.1271343
10580	-4.1271343
10581	-4.1271343
10582	-4.1271343
10583	-4.1271343
10584	-3.028522
10585	-2.5176966
10586	-4.1271343
10587	-4.1271343
10588	-4.1271343
10589	-4.1271343
10590	-4.1271343
10591	-4.1271343
10592	-4.1271343
10593	-4.1271343
10594	-1.7292391
10595	-4.1271343
10596	-4.1271343
10597	-4.1271343
10598	-4.1271343
10599	-4.1271343
10600	-4.1271343
10601	-4.1271343
10602	-4.1271343
10603	-4.1271343
10604	-4.1271343
10605	-4.1271343
10606	-4.1271343
10607	-4.1271343
10608	-4.1271343
10609	-4.1271343
10610	-4.1271343
10611	-4.1271343
10612	-4.1271343
10613	-4.1271343
10614	-4.1271343
10615	-4.1271343
10616	-4.1271343
10617	-4.1271343
10618	-3.028522
10619	-4.1271343
10620	-4.1271343
10621	-4.1271343
10622	-4.1271343
10623	-4.1271343
10624	-4.1271343
10625	-4.1271343
10626	-4.1271343
10627	-4.1271343
10628	-4.1271343
10629	-4.1271343
10630	-3.028522
10631	-4.1271343
10632	-4.1271343
10633	-1.9299098
10634	-3.028522
10635	-4.1271343
10636	-4.1271343
10637	-4.1271343
10638	-4.1271343
10639	-4.1271343
10640	-4.1271343
10641	-4.1271343
10642	-3.028522
10643	-4.1271343
10644	-4.1271343
10645	-4.1271343
10646	-4.1271343
10647	-4.1271343
10648	-4.1271343
10649	-4.1271343
10650	-0.23531406
10651	-4.1271343
10652	-2.5176966
10653	-4.1271343
10654	-4.1271343
10655	-4.1271343
10656	-3.028522
10657	-4.1271343
10658	-2.5176966
10659	-4.1271343
10660	-4.1271343
10661	-4.1271343
10662	-0.049596954
10663	-4.1271343
10664	-1.562185
10665	-4.1271343
10666	-0.15684246
10667	-4.1271343
10668	-4.1271343
10669	-4.1271343
10670	-4.1271343
10671	-4.1271343
10672	-4.1271343
10673	-4.1271343
10674	-4.1271343
10675	-4.1271343
10676	-4.1271343
10677	-4.1271343
10678	-4.1271343
10679	-4.1271343
10680	-4.1271343
10681	-4.1271343
10682	-1.7292391
10683	-4.1271343
10684	-4.1271343
10685	-4.1271343
10686	-4.1271343
10687	-4.1271343
10688	-4.1271343
10689	-4.1271343
10690	-2.1812243
10691	-4.1271343
10692	-4.1271343
10693	-4.1271343
10694	-4.1271343
10695	-4.1271343
10696	-4.1271343
10697	-4.1271343
10698	-4.1271343
10699	-2.5176966
10700	-4.1271343
10701	-3.028522
10702	-4.1271343
10703	-4.1271343
10704	-4.1271343
10705	-4.1271343
10706	-4.1271343
10707	-4.1271343
10708	-4.1271343
10709	-4.1271343
10710	-4.1271343
10711	-4.1271343
10712	-3.028522
10713	-4.1271343
10714	-4.1271343
10715	-3.028522
10716	-4.1271343
10717	-4.1271343
10718	-4.1271343
10719	-4.1271343
10720	-4.1271343
10721	-4.1271343
10722	-4.1271343
10723	-4.1271343
10724	-4.1271343
10725	-4.1271343
10726	-4.1271343
10727	-4.1271343
10728	-4.1271343
10729	-4.1271343
10730	-4.1271343
10731	-4.1271343
10732	-3.028522
10733	-4.1271343
10734	-4.1271343
10735	-4.1271343
10736	-2.5176966
10737	-2.1812243
10738	-4.1271343
10739	-3.028522
10740	-4.1271343
10741	-4.1271343
10742	-4.1271343
10743	-4.1271343
10744	-4.1271343
10745	-4.1271343
10746	-4.1271343
10747	-3.028522
10748	-4.1271343
10749	-4.1271343
10750	-4.1271343
10751	-4.1271343
10752	-1.293921
10753	-4.1271343
10754	-4.1271343
10755	-1.7292391
10756	-1.562185
10757	-4.1271343
10758	-4.1271343
10759	-2.1812243
10760	-0.99164015
10761	-4.1271343
10762	-4.1271343
10763	-4.1271343
10764	-4.1271343
10765	-4.1271343
10766	-4.1271343
10767	-2.5176966
10768	-3.028522
10769	-4.1271343
10770	-2.5176966
10771	-4.1271343
10772	-4.1271343
10773	-4.1271343
10774	-4.1271343
10775	-4.1271343
10776	-2.1812243
10777	-4.1271343
10778	-4.1271343
10779	-4.1271343
10780	-4.1271343
10781	-4.1271343
10782	-4.1271343
10783	-4.1271343
10784	-3.028522
10785	-3.028522
10786	-4.1271343
10787	-4.1271343
10788	-4.1271343
10789	-4.1271343
10790	-4.1271343
10791	-4.1271343
10792	-2.1812243
10793	-4.1271343
10794	-1.562185
10795	-4.1271343
10796	-2.5176966
10797	-1.293921
10798	-3.028522
10799	-1.4190842
10800	-4.1271343
10801	-4.1271343
10802	-4.1271343
10803	-4.1271343
10804	-4.1271343
10805	-4.1271343
10806	-3.028522
10807	-3.028522
10808	-1.4190842
10809	-4.1271343
10810	-3.028522
10811	-4.1271343
10812	-4.1271343
10813	-4.1271343
10814	-4.1271343
10815	-4.1271343
10816	-3.028522
10817	-4.1271343
10818	-4.1271343
10819	-4.1271343
10820	-4.1271343
10821	-4.1271343
10822	-4.1271343
10823	-4.1271343
10824	-4.1271343
10825	-3.028522
10826	-4.1271343
10827	-4.1271343
10828	-4.1271343
10829	-4.1271343
10830	-4.1271343
10831	-4.1271343
10832	-4.1271343
10833	-4.1271343
10834	-4.1271343
10835	-3.028522
10836	-4.1271343
10837	-4.1271343
10838	-4.1271343
10839	-3.028522
10840	-4.1271343
10841	-2.1812243
10842	-3.028522
10843	-2.1812243
10844	-4.1271343
10845	-4.1271343
10846	-4.1271343
10847	-4.1271343
10848	-3.028522
10849	-4.1271343
10850	-1.562185
10851	-4.1271343
10852	-4.1271343
10853	-4.1271343
10854	-4.1271343
10855	-2.5176966
10856	-4.1271343
10857	-4.1271343
10858	-4.1271343
10859	-4.1271343
10860	-2.1812243
10861	-4.1271343
10862	-3.028522
10863	-4.1271343
10864	-3.028522
10865	-4.1271343
10866	-3.028522
10867	-4.1271343
10868	-4.1271343
10869	-4.1271343
10870	-4.1271343
10871	-1.4190842
10872	-4.1271343
