	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
VHT0.LOT02	0.567785069851838	0.591807039550243	0.573744162697434	0.570932179635335	0.562654930625253	0.562500401013763	0.552075759872551	0.574428883234231	0.531254545845524	0.539874419746412	0.508365801259877	0.49760090626728	0.517737044859806	0.523087439229341	0.536315044692148	0.52604105911663	0.591128548285826	0.464824391653692	0.453767355123833	0.565005409935187	0.456767133005748	0.414759554894374	0.491067473280016	0.348514792468326	0	0.358460145555811	0.352500473685607	0.369283647664628	0.339755416440568	0.293245792957505	0.33815941876382	0.38549008154811	0.651399434470031	0.648060414416621	0.610930787045876	0.653052236138657	0.655996230664275	0.713606691020483	0.670764770044745	0.604193513957248	0.61958314268133	0.638718967524554	0.641316153976463	0.640390662796323	0.642508006277869	0.625348025452212	0.594657723462358	0.649721468139333	0.682094760749357	0.63294456022327	0.649132838486853	0.639505737368079	0.639724254258514	0.609219298484312	0.635143310222959	0.637128881876875	0.672168485093362	0.676324777044601	0.656137523583917	0.643591156013857	0.683476705630088	0.665493614391533	0.692013919861305	0.669385916162954
VHT0.LOT10	0.605457294500438	0.598305769046355	0.627513883811456	0.604043133610077	0.615017165362653	0.588929380750993	0.566362798496642	0.585306753897913	0.51192144220374	0.518692492706912	0.564839646071662	0.547321483656436	0.566549369863155	0.543100255085786	0.584083857524741	0.574774773404014	0.604846476973293	0.464190663891855	0.460740865915176	0.575058758042643	0.476615557664685	0.445640541551751	0.464733655097219	0.323218802144741	0.358460145555811	0	0.387368071859982	0.354846846451641	0.30090899664268	0.316875073200642	0.322800206369018	0.360129308307681	0.68350091053437	0.675776866495622	0.639825157260397	0.67048492159228	0.68214492506037	0.711893213847024	0.685705244838225	0.640216320211887	0.627437152734827	0.675486475736874	0.675315027601743	0.654321677106699	0.670737614278334	0.650863226582758	0.623637529386621	0.658979729172163	0.720104052057021	0.635892875339281	0.649495805617866	0.659703818185695	0.650042530056523	0.622920016413124	0.659153041526169	0.666876506908041	0.669633520553702	0.667530991996364	0.666078533318981	0.665588371358598	0.682477505380992	0.658369522444276	0.698653994117362	0.666268367060816
VHT0.LOT03	0.50116023537236	0.537680100391306	0.526928465302563	0.499770684745542	0.477673461482593	0.478637577243005	0.474238296406651	0.498579384020911	0.511583125155929	0.556052233651848	0.547680784718948	0.529236612911328	0.542500806482479	0.576730225053385	0.596098375891236	0.633704355308797	0.610027926534536	0.478341853588341	0.439161956383318	0.550595784303901	0.443164890858583	0.406572024299977	0.390871107169973	0.35556305620085	0.352500473685607	0.387368071859982	0	0.338621958268661	0.292935607699847	0.328202955033062	0.334236588825629	0.223347933371583	0.689035845088032	0.624533427490613	0.546829608227589	0.618868897264152	0.623841779443108	0.750062452633816	0.711615974562109	0.651799177146672	0.567447019268528	0.613810621332997	0.591369545839946	0.585926729128926	0.561450501758127	0.545321314409516	0.516179421560401	0.543970341702062	0.706175302793081	0.616927447096841	0.597800041244032	0.576224536621889	0.560766534612229	0.567858671584766	0.568011166235216	0.598282099347285	0.663515555404294	0.65342673834321	0.605561282643836	0.600271931405458	0.675873162889867	0.651953960915362	0.663198179961238	0.647752645805835
VHT0.LOT01	0.524532932915324	0.5312815837645	0.519729499219448	0.539604493890795	0.475356064305861	0.49486515058979	0.492344083229497	0.496726813952371	0.507155317351941	0.530688454390724	0.506944187167888	0.513011477748241	0.562995753645757	0.547274563685569	0.577109399171399	0.586602533516764	0.623488228895377	0.472595832581017	0.469704660062947	0.57761059318161	0.459057096104173	0.428375049345495	0.442068238300442	0.340764061291587	0.369283647664628	0.354846846451641	0.338621958268661	0	0.309852385651802	0.315030229004697	0.327906975333247	0.325959148799588	0.719676752714632	0.720329650491046	0.664492560794614	0.707612565178972	0.702825214339471	0.755163925051763	0.738797010572008	0.650860473284037	0.636991134985482	0.666615012189918	0.662878561615196	0.656599521672934	0.653306809428108	0.632146984314983	0.583980872683801	0.636471945993687	0.673504564081755	0.613047464072881	0.655820191633968	0.633262249278601	0.600288130820444	0.607796338383972	0.623061828976815	0.632072911796043	0.63576318509087	0.61630429974405	0.589059257279045	0.567442859276964	0.663638000112032	0.615936176777213	0.655621370577101	0.644144583880004
VHT0.LOT08	0.520168434095007	0.566947045795258	0.54230739555005	0.51869447350747	0.494624892906554	0.495447327413997	0.471523292378674	0.496319507868023	0.481391904882248	0.493768580358779	0.497265561075438	0.491699698133807	0.534491523589395	0.504707401337421	0.53353274910247	0.565756175578471	0.631243817408258	0.462116766133668	0.411029092849736	0.539666369848429	0.409236027975361	0.407205353209955	0.432262138107866	0.295678381844209	0.339755416440568	0.30090899664268	0.292935607699847	0.309852385651802	0	0.269571931997426	0.249354149479368	0.260364761498388	0.699875752027204	0.689372177927259	0.622126793853965	0.678540441674813	0.652443996603876	0.732243174320013	0.716427456217904	0.629444219638583	0.608705035478324	0.642169154138866	0.620195576542166	0.614050412836961	0.646176840473263	0.584578849729834	0.585899294512017	0.619754799735011	0.713984073912908	0.636437424999371	0.655387398685721	0.649108705710888	0.631100656021484	0.616133539158981	0.637017405540566	0.651478575739288	0.677565859611916	0.650335441133546	0.634664066728007	0.627192535814056	0.68429878183538	0.662212592477925	0.675692167320704	0.662986618793875
VHT0.LOT06	0.49661893882259	0.54267790109002	0.510849052482592	0.496146446507323	0.483798588314564	0.500293813105973	0.494951037544269	0.511782550648581	0.513536536918971	0.53800705489449	0.517170392500683	0.516955715143754	0.53215806964363	0.541283939165314	0.56086860069341	0.575125356906172	0.625767437199685	0.434602704974212	0.449024645061057	0.543077953085688	0.396531897315281	0.399714145063057	0.432762022092181	0.321853220308148	0.293245792957505	0.316875073200642	0.328202955033062	0.315030229004697	0.269571931997426	0	0.319199428416966	0.319849315423162	0.709706176415801	0.703079879306082	0.642149517815384	0.690309126609428	0.686713204994157	0.725103697951475	0.705679739917275	0.654299681670664	0.604888977039171	0.66179937564872	0.655945605234729	0.660359969641115	0.657368622757712	0.621290370647107	0.590564385132338	0.646096612211857	0.7043686385355	0.632484894809436	0.652947771075633	0.640161605679611	0.613004379498495	0.615214236656983	0.622220649725916	0.641857763557269	0.662056201440182	0.647825316021278	0.612506256596826	0.614901986828684	0.67265166144321	0.616393998953635	0.674702019398025	0.656053178133655
VHT0.LOT07	0.502945920276946	0.57967956534753	0.546641113161031	0.537575591786512	0.524229189017849	0.512677168302867	0.504031309421335	0.519293280285426	0.536382889054024	0.592486089450613	0.560179534052482	0.575151208334444	0.569303673588741	0.584538870726814	0.60645531688991	0.608839589005076	0.615858917301551	0.476055190559788	0.4450628513778	0.54875252027873	0.434553830648519	0.384639583260796	0.439237865501842	0.317582297557258	0.33815941876382	0.322800206369018	0.334236588825629	0.327906975333247	0.249354149479368	0.319199428416966	0	0.283214904271455	0.727234979110551	0.687299198096395	0.645596795321623	0.675518865290471	0.683989081817672	0.735883063528622	0.723743898205036	0.645744771922024	0.615641211364199	0.678837175454994	0.678267693799397	0.664423207262014	0.661960214732225	0.626011674442137	0.591947690003558	0.653180705344498	0.720730189566986	0.663434298929162	0.663523350003178	0.643227299376315	0.644472054812882	0.627273767557713	0.651823888965778	0.658200235849433	0.667390687380456	0.678854955128593	0.633180152601781	0.627290771349603	0.68855989631381	0.65830578163797	0.689987564508446	0.68059051876871
VHT0.LOT04	0.499922913423151	0.566455644253809	0.532932001252384	0.517761251473826	0.479026429411831	0.477434665180932	0.468073778024479	0.489391642830356	0.533172122780073	0.558069032950408	0.554822066761544	0.549264176405639	0.547474181366454	0.563615589779283	0.595337431257259	0.629386614536798	0.608952277316477	0.490863182856712	0.446367152719029	0.557537313771596	0.438826694881509	0.372183211581307	0.370006037146205	0.330518723878323	0.38549008154811	0.360129308307681	0.223347933371583	0.325959148799588	0.260364761498388	0.319849315423162	0.283214904271455	0	0.692795364000276	0.637798118389089	0.582038946719287	0.641671182676162	0.629048679149235	0.736836120554284	0.703934680961922	0.643980229543879	0.593012316653126	0.625675077467906	0.618761060609577	0.613329765863287	0.589275324557752	0.554366296247945	0.53907593952412	0.583644603581522	0.716394071265954	0.606134492347306	0.599932173742314	0.578067455033786	0.574748207332709	0.586802271575747	0.582395220018493	0.617488583873449	0.655242269736208	0.642060969532455	0.593358808619267	0.617273005197187	0.66428522762597	0.641010869379437	0.66213074751807	0.654652406789473
SFT0.LOT08	0.669952067552787	0.617958441014741	0.649114370336878	0.637951929560561	0.671773184409325	0.667295269643991	0.636990593975788	0.660341361873411	0.660192708748818	0.605434576438134	0.645870865000011	0.652882049217852	0.61568141830595	0.622197220841385	0.580828200321371	0.648918032424486	0.606406361647751	0.668529880221986	0.680973899093906	0.632947582526028	0.699827889700863	0.658895031781052	0.689674000885022	0.712150447558898	0.651399434470031	0.68350091053437	0.689035845088032	0.719676752714632	0.699875752027204	0.709706176415801	0.727234979110551	0.692795364000276	0	0.460473270859393	0.467125330568578	0.420071968804523	0.410007822314931	0.403298600929238	0.419511859931212	0.464123817432459	0.575309000590748	0.532375149537559	0.525379927878098	0.526578216156057	0.56768126782947	0.584807236413979	0.601152560384645	0.577208226682833	0.504104419834423	0.517610751437575	0.541901847944948	0.583201814152694	0.618872345932976	0.572136945429852	0.54617878535874	0.534846528923528	0.595802017212508	0.593854774413263	0.673530804993599	0.665892764517185	0.635914124082261	0.656074411785051	0.637462621360656	0.638451620727642
SFT0.LOT07	0.64353146733273	0.595647187192159	0.611999040137572	0.598503786358491	0.636371841257055	0.619327402392089	0.599565329837761	0.621529789211718	0.631040547762328	0.613292627996597	0.608929500977785	0.615274659768613	0.564653098448296	0.607827506329045	0.601854708586647	0.649036029214528	0.596170114840866	0.657112955173089	0.650513027342222	0.636572502818423	0.660137706769276	0.650229401578243	0.603546318199952	0.691062101789239	0.648060414416621	0.675776866495622	0.624533427490613	0.720329650491046	0.689372177927259	0.703079879306082	0.687299198096395	0.637798118389089	0.460473270859393	0	0.351037141111446	0.305190027260687	0.329374872122495	0.479257101976668	0.397978322647368	0.418110462890358	0.533522620821676	0.470905388692947	0.479489255267198	0.474885582691664	0.462274461727577	0.494057453936223	0.50193174046	0.500565509543344	0.599943273122587	0.559281506969149	0.507760129620412	0.487435434457649	0.560181608782733	0.550555426045868	0.515485443697374	0.517172603410546	0.596453432423879	0.603526939908567	0.636909390812494	0.649207711687881	0.612571703730314	0.647361100638754	0.617080258988687	0.60928456814032
SFT0.LOT06	0.611264324221819	0.559639851505938	0.597596301296092	0.545611818266283	0.602143659647675	0.591365204156986	0.569684418001615	0.585328613414036	0.579756640403756	0.589411783606002	0.582843629548666	0.587635976357406	0.547534667639793	0.600861471971342	0.586363113038051	0.639006946475	0.574521004559506	0.61890715317566	0.581010360062973	0.624781672818865	0.597915027335051	0.609367115695837	0.566405632137401	0.638552340408963	0.610930787045876	0.639825157260397	0.546829608227589	0.664492560794614	0.622126793853965	0.642149517815384	0.645596795321623	0.582038946719287	0.467125330568578	0.351037141111446	0	0.340001326065498	0.363846020067901	0.5298914878321	0.471556743909685	0.4694687871997	0.517614905176149	0.486793410939195	0.475600077909877	0.456813835727508	0.465552501018678	0.459031189445756	0.477020122912081	0.443904118090213	0.585092169558352	0.547595518561603	0.490521328714737	0.507777847920601	0.544865555108701	0.519609463295628	0.511004775560902	0.500866374759869	0.569854822594795	0.585097811584912	0.580979104662379	0.584795127463578	0.593135553762555	0.609250256716884	0.594677816456416	0.588229554669216
SFT0.LOT03	0.651636096692084	0.58775587869074	0.608870118546114	0.573580400825003	0.632701222459882	0.629074565771184	0.591604989298475	0.613724185788803	0.615403957409912	0.60972108379392	0.604640736752574	0.630126137561037	0.55178430356772	0.624337564202117	0.582425432103947	0.647909992116343	0.583741377199069	0.633167278376489	0.621622024784303	0.592928657056283	0.626730989207739	0.631456517421441	0.618371588785047	0.681256968121556	0.653052236138657	0.67048492159228	0.618868897264152	0.707612565178972	0.678540441674813	0.690309126609428	0.675518865290471	0.641671182676162	0.420071968804523	0.305190027260687	0.340001326065498	0	0.289961052715972	0.451291931993468	0.422439134985456	0.438232826072166	0.504243574535389	0.465715163995386	0.449251811671672	0.45495686687457	0.436656781878442	0.488955947518431	0.491132342493713	0.452394709178773	0.561835881422567	0.542751085135532	0.502791374341588	0.499388386539707	0.541498958166805	0.531634041424545	0.495832859204347	0.511065057511063	0.576573994381855	0.588379571758464	0.616510000789421	0.632915917890358	0.594124178702158	0.621315576239563	0.609535465295687	0.604916219072754
SFT0.LOT02	0.648890207028982	0.585640251085277	0.612808620531778	0.579032616779587	0.633983762313351	0.620879828212651	0.586635276067875	0.622282435737732	0.621114681576261	0.566962804496559	0.596149364269622	0.609096131963398	0.539136789200358	0.576425641186234	0.570345012697263	0.631800135803904	0.605096046598091	0.65596268715988	0.656169414453988	0.630545789070991	0.656366627927583	0.657505084284458	0.621863035451596	0.687038504121649	0.655996230664275	0.68214492506037	0.623841779443108	0.702825214339471	0.652443996603876	0.686713204994157	0.683989081817672	0.629048679149235	0.410007822314931	0.329374872122495	0.363846020067901	0.289961052715972	0	0.445818816149057	0.401532929162537	0.47250110554771	0.540777488459798	0.422768180380533	0.427043475434848	0.424913983909807	0.475433854883909	0.495110757390874	0.501961283603612	0.505087918240484	0.566116016546105	0.562575659623375	0.508019734754841	0.51087446568465	0.5664800865663	0.541390353452412	0.50937659803328	0.529908200488085	0.551573091188131	0.555340848094471	0.634019777653054	0.642062513433714	0.587179266504594	0.630508125814791	0.589638063086089	0.61816333776568
SFT0.LOT05	0.722911288587717	0.668291164139685	0.702889317096356	0.695703245749614	0.729155611272762	0.716503246456949	0.698546104267147	0.710912494908344	0.686800381811845	0.62437369449194	0.677816882250801	0.696540813718411	0.638591124187192	0.678216747211605	0.622192259137875	0.677867132621064	0.642574311642504	0.692022908226552	0.71164827482687	0.68814928899073	0.693336250376601	0.706960137699502	0.725657436149381	0.746989159126929	0.713606691020483	0.711893213847024	0.750062452633816	0.755163925051763	0.732243174320013	0.725103697951475	0.735883063528622	0.736836120554284	0.403298600929238	0.479257101976668	0.5298914878321	0.451291931993468	0.445818816149057	0	0.384031002239841	0.488529353393585	0.623555291946068	0.603611734106893	0.602235523603304	0.60604203455559	0.598693988119288	0.646439693899825	0.674389445160604	0.638309962651538	0.530462710979885	0.577084425347605	0.609046921290014	0.640936568202753	0.662750547052227	0.637855695111636	0.629165870084057	0.601978543386278	0.598237319536343	0.610910811865031	0.717712714592607	0.710059643721451	0.634594242544972	0.665322832219676	0.665541602059451	0.658151604572246
SFT0.LOT04	0.709165123229432	0.65939988318314	0.668300089444535	0.657038861954478	0.710142230244206	0.696259071457262	0.678252886317402	0.696345229141385	0.6828331526632	0.646628200996766	0.661102627080822	0.67643095306788	0.621727857423566	0.647498408830691	0.616199542345746	0.660968757864951	0.629890103067747	0.689584262132454	0.690844445429007	0.684870795263901	0.7049434386907	0.698799190308884	0.697161206015138	0.72807755091465	0.670764770044745	0.685705244838225	0.711615974562109	0.738797010572008	0.716427456217904	0.705679739917275	0.723743898205036	0.703934680961922	0.419511859931212	0.397978322647368	0.471556743909685	0.422439134985456	0.401532929162537	0.384031002239841	0	0.469955033129226	0.564304129963198	0.527577554641028	0.528245425802289	0.553405654390876	0.558499485208379	0.5882094878073	0.60636767629517	0.574395527976891	0.551673387980537	0.601317049397924	0.596055473003277	0.630277756368477	0.640830008318412	0.615625342197888	0.604317201187397	0.595422425779644	0.603602529144798	0.605324744497381	0.680384489436631	0.699198986213253	0.63347481667598	0.683143666334707	0.656771869110164	0.657586490729855
SFT0.LOT01	0.649420972261511	0.583400580736882	0.620119128483736	0.591996813063905	0.624056717872194	0.608329168124977	0.584847797324822	0.603548689496032	0.592533766953446	0.571274829200405	0.600225140183288	0.573502407537837	0.542788830412161	0.560148183255101	0.534182408306805	0.579271362370918	0.547201429819093	0.610276172036388	0.62232321676167	0.615439310887226	0.626063237266379	0.608696966870076	0.635518597106199	0.62298671477776	0.604193513957248	0.640216320211887	0.651799177146672	0.650860473284037	0.629444219638583	0.654299681670664	0.645744771922024	0.643980229543879	0.464123817432459	0.418110462890358	0.4694687871997	0.438232826072166	0.47250110554771	0.488529353393585	0.469955033129226	0	0.560783516698431	0.534830202217303	0.516202304757826	0.526707514629056	0.526111639097364	0.528951421887034	0.532255625965218	0.5673756414587	0.567649265072907	0.55477089932372	0.550153479091451	0.566296222985227	0.614220968255085	0.585083856540198	0.580236671549665	0.556554166177421	0.621180589964655	0.596862650337073	0.632138607928183	0.620194306712357	0.600601705986321	0.631895804873809	0.612467001570167	0.616069522918667
FST0.LOT07	0.529017014783336	0.487089871277368	0.524238722481875	0.464789408698038	0.493999529286099	0.477556202592337	0.475447723812311	0.472090782159825	0.527833805140793	0.568877361830386	0.539928126809068	0.504856690100493	0.541027607874371	0.595013095746444	0.55171987557242	0.63402964242642	0.543752235101861	0.562332871994593	0.547919362027113	0.530036671209588	0.580071740299374	0.548492530961811	0.512700855724337	0.61264088202806	0.61958314268133	0.627437152734827	0.567447019268528	0.636991134985482	0.608705035478324	0.604888977039171	0.615641211364199	0.593012316653126	0.575309000590748	0.533522620821676	0.517614905176149	0.504243574535389	0.540777488459798	0.623555291946068	0.564304129963198	0.560783516698431	0	0.442457444785648	0.453985212241491	0.446013144904563	0.389299700177446	0.351163339612992	0.40915176198799	0.319178504106887	0.608449274716373	0.558861106041249	0.55155257754722	0.539170539270759	0.512242023371051	0.466031162428824	0.531977154386671	0.530196231169875	0.59446761366443	0.575113896390361	0.533815954699189	0.572831791170615	0.627694113774901	0.608314591754693	0.590979367838352	0.577404010221416
FST0.LOT08	0.596478761389907	0.560998631426437	0.541724012533019	0.52090572375389	0.567528089336275	0.537327959626953	0.529859511403594	0.563826108463506	0.56879594896544	0.539462091536974	0.546882369901108	0.503812681004462	0.469254238712853	0.536794010797407	0.504989237693662	0.603037557669624	0.615896040665227	0.633577799998881	0.612306740359053	0.577413650309505	0.633362438655092	0.605275472125111	0.573950427144611	0.653841902288978	0.638718967524554	0.675486475736874	0.613810621332997	0.666615012189918	0.642169154138866	0.66179937564872	0.678837175454994	0.625675077467906	0.532375149537559	0.470905388692947	0.486793410939195	0.465715163995386	0.422768180380533	0.603611734106893	0.527577554641028	0.534830202217303	0.442457444785648	0	0.312853659191053	0.284975864892478	0.43073116180963	0.425905783538605	0.430342380115761	0.398186495084692	0.591151121248209	0.566212858414912	0.536417068730239	0.502739664145343	0.506737344537474	0.514263204921248	0.503255221242682	0.535686840391984	0.587874445596483	0.57476205654722	0.53864741759549	0.589178116498246	0.594978540117422	0.621248789180383	0.590824266500903	0.561010192126245
FST0.LOT05	0.572507600194593	0.548202515878169	0.546359469159263	0.514315387960835	0.57160142096144	0.515268371549994	0.516872597141959	0.531447712925173	0.567975005853617	0.534126840401741	0.555465322115999	0.532955196999096	0.483603840717454	0.533250743060509	0.535113992401249	0.628424788416605	0.575397763247347	0.634001388272288	0.586959746363135	0.595466489335925	0.634826160233878	0.634782692941154	0.542235584671548	0.652741475046802	0.641316153976463	0.675315027601743	0.591369545839946	0.662878561615196	0.620195576542166	0.655945605234729	0.678267693799397	0.618761060609577	0.525379927878098	0.479489255267198	0.475600077909877	0.449251811671672	0.427043475434848	0.602235523603304	0.528245425802289	0.516202304757826	0.453985212241491	0.312853659191053	0	0.296932374755528	0.388577934946986	0.374046736126765	0.392429630013261	0.354027551749477	0.529959228997133	0.524094447836706	0.48714617874066	0.464084974224342	0.482228230028119	0.476478254580157	0.453729491756251	0.493322324257915	0.600693972304516	0.563477398272777	0.560936138221003	0.549778721339054	0.614003681521408	0.615919743725669	0.584106909905454	0.579205719627113
FST0.LOT06	0.599730135259932	0.566943403171954	0.56152193636586	0.52305702415793	0.563059488260908	0.542397928759011	0.532093524719077	0.563680701321151	0.549032852042881	0.527392837345921	0.522537028088271	0.491140162835148	0.439567331192265	0.505811160853571	0.501215595055929	0.578059499350464	0.581382434583709	0.620572990766997	0.599974665006869	0.534753074194142	0.624777868898313	0.618400130771403	0.552460847952785	0.651547219828135	0.640390662796323	0.654321677106699	0.585926729128926	0.656599521672934	0.614050412836961	0.660359969641115	0.664423207262014	0.613329765863287	0.526578216156057	0.474885582691664	0.456813835727508	0.45495686687457	0.424913983909807	0.60604203455559	0.553405654390876	0.526707514629056	0.446013144904563	0.284975864892478	0.296932374755528	0	0.383212540877935	0.345196688046986	0.394146980441145	0.360377055387899	0.572194401286212	0.551423512053762	0.511531917134153	0.499086892412219	0.501438930157144	0.499390118311698	0.482322833381077	0.513425522351908	0.605318818623784	0.564652830486762	0.571180573642535	0.572898986058032	0.61292945897274	0.631803125518031	0.601958802866095	0.58874432245357
FST0.LOT01	0.591132711346278	0.55248369059914	0.572076078605775	0.524031251278866	0.554136957598862	0.541846827574057	0.531730886791503	0.536080413390831	0.581214568541867	0.606676027694409	0.588310202685847	0.572997821733057	0.525194442597886	0.613963570745656	0.576549579240763	0.651408089361718	0.521782848684445	0.615972170363179	0.593246467153425	0.573932783337749	0.592400157916877	0.591173738674294	0.510941637325969	0.641851171212561	0.642508006277869	0.670737614278334	0.561450501758127	0.653306809428108	0.646176840473263	0.657368622757712	0.661960214732225	0.589275324557752	0.56768126782947	0.462274461727577	0.465552501018678	0.436656781878442	0.475433854883909	0.598693988119288	0.558499485208379	0.526111639097364	0.389299700177446	0.43073116180963	0.388577934946986	0.383212540877935	0	0.30790348649446	0.356326090263656	0.287412453926109	0.595609532037231	0.530312402709783	0.473406116254468	0.466276184753036	0.48900822595011	0.475575249696297	0.457013788093804	0.487256021127676	0.568590570687353	0.564726544818921	0.553376956394505	0.582954155254059	0.608392861384761	0.583863719680904	0.567963156494025	0.576940525854247
FST0.LOT03	0.498840259730393	0.478465718836139	0.493485950483549	0.436861519554264	0.476743372925117	0.44870845271322	0.46653700068107	0.452536953333031	0.533359628685171	0.592066432269303	0.535451029486551	0.521325988336791	0.497013843005173	0.58713149866023	0.557390850488385	0.643234952409673	0.520829735099803	0.598752832399056	0.564014996866069	0.577688552583969	0.588596803929714	0.565082427741695	0.502120151605361	0.623277194542742	0.625348025452212	0.650863226582758	0.545321314409516	0.632146984314983	0.584578849729834	0.621290370647107	0.626011674442137	0.554366296247945	0.584807236413979	0.494057453936223	0.459031189445756	0.488955947518431	0.495110757390874	0.646439693899825	0.5882094878073	0.528951421887034	0.351163339612992	0.425905783538605	0.374046736126765	0.345196688046986	0.30790348649446	0	0.288255461708605	0.259854604955923	0.577818697970614	0.552492693876711	0.491483472681934	0.484248689127393	0.498468637736392	0.456276857146941	0.457795982670343	0.515370430964096	0.592609716780786	0.588312103388044	0.552874242445064	0.557335784146914	0.627938540778507	0.605848017033014	0.597499155922104	0.589960351125458
FST0.LOT10	0.477613761410351	0.474331416719816	0.487846164758494	0.440249368926565	0.474868579241413	0.435882280708935	0.4151427598482	0.428895959961924	0.475690099688519	0.531932382848282	0.512745616616329	0.49403494636831	0.480306088094957	0.542197876960346	0.533039320054267	0.628731659782304	0.550480444169617	0.591200071721277	0.566098829304469	0.577489136469271	0.587183952342134	0.561993850253455	0.477055445145814	0.605146841490149	0.594657723462358	0.623637529386621	0.516179421560401	0.583980872683801	0.585899294512017	0.590564385132338	0.591947690003558	0.53907593952412	0.601152560384645	0.50193174046	0.477020122912081	0.491132342493713	0.501961283603612	0.674389445160604	0.60636767629517	0.532255625965218	0.40915176198799	0.430342380115761	0.392429630013261	0.394146980441145	0.356326090263656	0.288255461708605	0	0.332065247611003	0.609000588860729	0.522921046947664	0.467703833001519	0.432859810360286	0.457998398044421	0.44973010924537	0.452471669895921	0.48866149186367	0.56613729534416	0.564398176242957	0.48799933113645	0.510382584453334	0.599034516900504	0.568595787069573	0.56243121890453	0.547358812059884
FST0.LOT02	0.537885169962987	0.493709969267886	0.523792490251407	0.452876816966592	0.49096932382561	0.455355416110027	0.481295448432278	0.465376549820924	0.537216480111416	0.579156776804647	0.536916167996386	0.52591275594093	0.509048041360289	0.603114729513676	0.56548870796308	0.650961850536605	0.54802452386268	0.596261584468466	0.568599284557158	0.556128909570179	0.6026034105591	0.578983004867506	0.504861198383827	0.634973176698959	0.649721468139333	0.658979729172163	0.543970341702062	0.636471945993687	0.619754799735011	0.646096612211857	0.653180705344498	0.583644603581522	0.577208226682833	0.500565509543344	0.443904118090213	0.452394709178773	0.505087918240484	0.638309962651538	0.574395527976891	0.5673756414587	0.319178504106887	0.398186495084692	0.354027551749477	0.360377055387899	0.287412453926109	0.259854604955923	0.332065247611003	0	0.594266398689761	0.558104437066103	0.503937787498218	0.488588686107683	0.464455738120993	0.46198132887209	0.481605084239267	0.494816045033135	0.583183465404102	0.563345534340959	0.502632761901437	0.532943413523507	0.597781987448652	0.584346675161302	0.562493556771363	0.556564196879493
FCT0.LOT06	0.625645234116744	0.568200663504355	0.631314815779874	0.641563799942883	0.665806954093987	0.620578647846097	0.613402607103587	0.641589579529742	0.672397570069222	0.614604188019299	0.640730212600383	0.692586344860399	0.614688465895162	0.651386232288085	0.619258517925825	0.664379494857869	0.646259899163028	0.686150584801395	0.70671285264122	0.684571421725754	0.704075962931359	0.697385920559177	0.685821780260342	0.741677590284987	0.682094760749357	0.720104052057021	0.706175302793081	0.673504564081755	0.713984073912908	0.7043686385355	0.720730189566986	0.716394071265954	0.504104419834423	0.599943273122587	0.585092169558352	0.561835881422567	0.566116016546105	0.530462710979885	0.551673387980537	0.567649265072907	0.608449274716373	0.591151121248209	0.529959228997133	0.572194401286212	0.595609532037231	0.577818697970614	0.609000588860729	0.594266398689761	0	0.47431792173168	0.539022240856558	0.497716441849463	0.559811425316404	0.514963527994569	0.474466646984788	0.48735167222831	0.568638177760954	0.539158143002554	0.64442828784328	0.619116654969695	0.658470200468725	0.609969599136166	0.588127674179843	0.611244465665422
