	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
VHT0.LOT02	0.139533540978284	0.111065987318959	0.419454549046394	0.21757844257421	0.255662473875249	0.329357734694861	0.195130032982173	0.207623572206918	0.196662663076645	0.218381118421171	0.364487126620534	0.289975770146053	0.359707645928026	0.251446707975971	0.211608999826997	0.205081096216467	0.184533665695586	0.276959714936576	0.222520222415349	0.205497443590821	0.214851568691746	0.180142322149364	0.231224581426749	0.156542452973334	0	0.101854497770896	0.227454282106279	0.155390085916013	0.256688414533193	0.0584257688718613	0.028843100587084	0.123842862752056	0.728617373287388	0.209194359671241	0.205509922670582	0.195884302233029	0.178357237283568	0.79778461187772	0.631694652176199	0.675338134427631	0.312000058053937	0.423774100597823	0.457842961906861	0.444308245126061	0.476662623991858	0.25878781881852	0.375594048028627	0.430059849699642	0.607943027288334	0.583282568785911	0.334363666311931	0.387738203440224	0.565910066367804	0.3650064476315	0.573565027932681	0.616157097451092	0.264912115496913	0.39598163256552	0.543938246412118	0.506742424200691	0.332012191350572	0.223835432100731	0.5537502187499	0.462033271087802
VHT0.LOT10	0.209818047435714	0.190668184803674	0.439692081870101	0.260834210520961	0.297903803708187	0.342770922597029	0.259303737805008	0.218555405396792	0.186501762087713	0.203347237409258	0.3404704600564	0.254294687788881	0.365479991416117	0.21944772665876	0.162590203530949	0.17270954704263	0.113077928696132	0.271510635218748	0.186421752261696	0.153729789306916	0.165080701730875	0.0989365719922885	0.185373012651555	0.104054762041022	0.101854497770896	0	0.182804595259603	0.142974128053788	0.247713494577714	0.120046097739139	0.0910080967180168	0.0826194311396571	0.743604036378324	0.168888139532025	0.202241808178146	0.144989883401863	0.138866510904002	0.807231505260118	0.643339656017508	0.690303049835796	0.323347702988604	0.430222641020246	0.463704484388769	0.453023649740781	0.440918451053137	0.26714689179412	0.34837110030918	0.424366032717728	0.625554095141144	0.601477190776179	0.349821703376168	0.403006266507489	0.58147089319237	0.380540366623925	0.592250620995781	0.632489594153301	0.224311984616898	0.403034543118798	0.5583283051227	0.525477652513418	0.344372799500447	0.193903132075786	0.566175369328719	0.476665981773564
VHT0.LOT03	0.22459919438111	0.217420668666469	0.374289081466632	0.237837818630757	0.269733749633469	0.270640121625969	0.266401038242596	0.186079981443399	0.256450892058209	0.258492090156072	0.293248372527398	0.22609378753873	0.349282014536707	0.19544333003364	0.225955430943822	0.290809817135768	0.146845308202347	0.256606271648954	0.165717289757075	0.132625992628877	0.140252667329863	0.148999600765269	0.148778887030085	0.134701068777965	0.227454282106279	0.182804595259603	0	0.134924316396867	0.16118512759733	0.193043284929092	0.217050670046648	0.114407085748148	0.742277763830097	0.191967305593848	0.231455900114852	0.16752800925301	0.198955232549777	0.809331355416235	0.637785211733011	0.687905760770475	0.285987110509104	0.372615736718261	0.406114848179686	0.393155656955821	0.368801722132734	0.243141052538928	0.284671764111988	0.36974903114672	0.581231153769759	0.544899813750546	0.295469675107575	0.341274146065245	0.523724228231646	0.317600927383744	0.536602772817677	0.570006430284298	0.290340697854003	0.323917895141421	0.501846267181745	0.462097240572743	0.38804151532778	0.222189210301601	0.517601257754796	0.428376308944323
VHT0.LOT01	0.152148182540584	0.15702438821555	0.373559186822183	0.181255081540253	0.212421247798039	0.269754352076387	0.185708437534494	0.172608915216037	0.253521542720632	0.259347609068335	0.304276654591574	0.242293973327118	0.340571477207703	0.219078620703092	0.239334916874027	0.285515934378996	0.205149563361721	0.285138476663086	0.203184938815871	0.193919175055766	0.195285597246919	0.194612469790753	0.18657970788116	0.143692145866431	0.155390085916013	0.142974128053788	0.134924316396867	0	0.195063704885685	0.126806359850334	0.150541603621543	0.113328695527404	0.729283003188699	0.185068305116959	0.190862755251533	0.179534829642641	0.196769620074337	0.797075700652065	0.622667927200493	0.673555043975605	0.293806919707511	0.385500477990696	0.416552546120926	0.404926669331928	0.403647822081339	0.215739325240545	0.28992318914151	0.359986514732302	0.57029764982521	0.538537351227278	0.286447103824161	0.335769103769704	0.52098765059104	0.317310734280517	0.530268140807739	0.569409661873508	0.299399434893548	0.346221798980404	0.495149069021342	0.4538171413722	0.379678809828968	0.231906670483474	0.511312853927588	0.425914895225074
VHT0.LOT08	0.265857277875393	0.260071274133098	0.356588028755718	0.228451953843806	0.24066258183138	0.272647302531409	0.275469152361277	0.232934938487525	0.326394046632593	0.331162492735447	0.332475426761721	0.285423872629907	0.357969774616115	0.273103400931367	0.325917626309949	0.354826147821581	0.273891057670224	0.269374250215368	0.26134870318523	0.260918209343306	0.261366169815919	0.270247820379775	0.242379562400297	0.231352737698949	0.256688414533193	0.247713494577714	0.16118512759733	0.195063704885685	0	0.224927245140639	0.244000369448626	0.215252816115176	0.734589366518162	0.282186215410584	0.273969531718546	0.278240167705782	0.291127942430269	0.802614343517379	0.632363811215886	0.679994916338232	0.301520154078733	0.370571616774587	0.400281791425839	0.387158917166449	0.449761626471492	0.240736260814147	0.331076641033131	0.3805857447295	0.557275991771786	0.525419368127169	0.329851113791419	0.3401680434028	0.509774498806292	0.323374851340672	0.518007142933646	0.548546185696738	0.369330141193205	0.30778899252008	0.482398635769673	0.434368938110307	0.413379514604289	0.314970776277255	0.494764286562498	0.401352094012246
VHT0.LOT06	0.120530218700183	0.105415825113737	0.402625853754117	0.195537130619323	0.233572264021977	0.296933643129164	0.177621208695126	0.190279322603008	0.19846638520857	0.213647644563925	0.35649058189942	0.285549179054489	0.363499106126624	0.242950813256733	0.219112246817104	0.228970571257809	0.189440743504957	0.26313988160159	0.212630792883431	0.197368997104913	0.207282802681739	0.180623944138622	0.21613267135279	0.138637580528134	0.0584257688718613	0.120046097739139	0.193043284929092	0.126806359850334	0.224927245140639	0	0.052215140379806	0.0956116454789803	0.732230819818231	0.215587861896319	0.220941091133333	0.191591491971631	0.189224032691047	0.797589692623484	0.637686680500543	0.676249825893169	0.285749724973444	0.422170608726316	0.452599178148192	0.44024973617414	0.47288062197955	0.246436092261109	0.368585735776113	0.419110135444569	0.596953809603157	0.571014451661424	0.316452066409518	0.369028929724908	0.551349367440386	0.347358857804772	0.561103793933697	0.603032516697021	0.274430998316312	0.364171881462536	0.528209715252815	0.491725811749742	0.329746067648234	0.217290521973446	0.539431632281319	0.448507144642662
VHT0.LOT07	0.141700572908897	0.114766890988912	0.423227287026363	0.220001623617214	0.25785575887012	0.328011468284358	0.20051441051352	0.207308485859327	0.206323146466284	0.225167962343731	0.368479809774366	0.292084353204601	0.37505258404247	0.255935215633544	0.21129241002619	0.205125011890868	0.177669285700908	0.266570201557677	0.222606250098318	0.197874137936394	0.203657180749152	0.170484642756806	0.229212131620614	0.143997322751793	0.028843100587084	0.0910080967180168	0.217050670046648	0.150541603621543	0.244000369448626	0.052215140379806	0	0.113370754588048	0.737637820784081	0.216652996586014	0.21802142935191	0.200429395793333	0.185323514421884	0.803839444947593	0.641109278707892	0.682654774111377	0.310801728146932	0.43625915119375	0.466185108124047	0.45547784540274	0.478792927631649	0.255591907015547	0.376725883999288	0.429414600533528	0.614394745351613	0.588662184556559	0.337492156633784	0.390595705118547	0.568228744892243	0.367196934799911	0.579001636810985	0.620353674339859	0.260136040498388	0.39261249189561	0.54421309721798	0.510078496581342	0.331376129006146	0.225060064303781	0.554207967613597	0.463822653584307
VHT0.LOT04	0.195691889178691	0.183825178850549	0.422584576834513	0.245536322441935	0.281168091338101	0.324566722484283	0.244927099005461	0.208305178235064	0.198864142630589	0.217449565151457	0.322548060489328	0.2479939870232	0.364945581434095	0.210881405108996	0.17125181014479	0.221500344686375	0.11686476680696	0.271396781957627	0.166831194056158	0.123917189699147	0.138359542844079	0.107362589681382	0.16811974228543	0.0723377094125098	0.123842862752056	0.0826194311396571	0.114407085748148	0.113328695527404	0.215252816115176	0.0956116454789803	0.113370754588048	0	0.744390349003479	0.176850162911233	0.204105130093476	0.137856422430135	0.15101188431213	0.81025168552455	0.643124231678137	0.691998265444534	0.310598979898692	0.41416752759552	0.447855015043187	0.437143072117851	0.395737856093836	0.257252411577601	0.326370324760368	0.411315289930068	0.614768984079211	0.587560757004147	0.339422493036381	0.389751515150933	0.568399494461575	0.36800552607291	0.579379600255786	0.617777968627252	0.244387051402527	0.381043236123573	0.544877665882415	0.510156479418572	0.350380105758903	0.190157302042652	0.554601466412377	0.466834211874642
SFT0.LOT08	0.728488312808234	0.733636035407263	0.711678840950093	0.722498153180899	0.716510299222134	0.723540039541653	0.681745993090978	0.73171497970579	0.741171388938279	0.740635721601911	0.696663896311345	0.735787368231747	0.525222520152334	0.728812544961839	0.755345959334499	0.753802380371306	0.749295945795836	0.739612072921397	0.737674210261758	0.746868741498822	0.749169522511818	0.747250487603867	0.729067665795349	0.747441153448371	0.728617373287388	0.743604036378324	0.742277763830097	0.729283003188699	0.734589366518162	0.732230819818231	0.737637820784081	0.744390349003479	0	0.722030001724977	0.60237752702601	0.721715652272373	0.729972406234534	0.0971884533478057	0.131324023498214	0.0987515993002451	0.72999487681822	0.667710225633521	0.672623388499112	0.671353252557651	0.502633104590574	0.725097959877409	0.731251988585317	0.719835887464261	0.679559921949123	0.578047725700793	0.707051486265114	0.683091671610008	0.719868225219988	0.735177344404539	0.636151001657157	0.617832463485049	0.76623775462081	0.737758942720507	0.708459230412439	0.686826346107756	0.75141030528451	0.755867484072863	0.747961510420763	0.747713336658011
SFT0.LOT07	0.22947890718622	0.220296355674685	0.400857430717326	0.258218348891469	0.289110188743398	0.299695195597642	0.257529505507732	0.217417976031087	0.145061032821768	0.145840119270028	0.258215453407996	0.199667262874045	0.300582000632738	0.147767112198764	0.137641880053259	0.189861681842096	0.16502228040188	0.301854875427713	0.199687065457296	0.175768346802248	0.194299242151588	0.162497681431634	0.18090036445793	0.172262698978677	0.209194359671241	0.168888139532025	0.191967305593848	0.185068305116959	0.282186215410584	0.215587861896319	0.216652996586014	0.176850162911233	0.722030001724977	0	0.164480991823049	0.0657019772858198	0.0792745696893202	0.791866276710555	0.603069137361599	0.669754571317769	0.304374716036456	0.316916337414778	0.357700664636014	0.347263110504413	0.377398569013332	0.254334620303114	0.294626982316141	0.363409650656037	0.585054539542995	0.552974214393775	0.312950317984009	0.357326622182812	0.533331088935475	0.338057376789294	0.545801754592967	0.580471643990334	0.259703192177077	0.393828988219822	0.512502428993654	0.474107703019069	0.394404742926612	0.200683388570197	0.538571692538461	0.463301829728135
SFT0.LOT06	0.231261817529623	0.236865419741148	0.411193053897395	0.249021808371497	0.277191372370928	0.316826126408162	0.201750053386747	0.233581051137971	0.244910111830143	0.252443982703323	0.275930526302692	0.271232467270193	0.198044890964752	0.226232396763597	0.258524234554821	0.275357863497422	0.244465253895317	0.333562731197612	0.263975004972427	0.245633546386125	0.252070034116731	0.241971162755726	0.2355789805138	0.214006615450433	0.205509922670582	0.202241808178146	0.231455900114852	0.190862755251533	0.273969531718546	0.220941091133333	0.21802142935191	0.204105130093476	0.60237752702601	0.164480991823049	0	0.182508431291504	0.193126158233939	0.674033903545405	0.48509648754449	0.550907562872593	0.344337825828838	0.319387999953797	0.36608743562715	0.349862935482718	0.326622630388626	0.26930872043499	0.341129220615838	0.401197633080205	0.573847787910509	0.488668685695249	0.299201711766057	0.333925744096473	0.559529197575295	0.352864568917097	0.508643127046156	0.536487217694374	0.317290159758798	0.404401746538087	0.53453702665539	0.482867504491047	0.419353567843032	0.275406679147292	0.547959077792955	0.469013534644876
SFT0.LOT03	0.236188091880701	0.21669578954278	0.411964302489709	0.271879191613817	0.308334425923347	0.324829399311237	0.275928879499853	0.22550457083827	0.130386535365244	0.139347664057086	0.285641448886263	0.215049052790754	0.328059968691617	0.159458977955897	0.11511403232896	0.16910194593765	0.141240820207508	0.306298044083382	0.184570640163185	0.161945897740222	0.185767701159314	0.134785693447194	0.17959452619499	0.152188289577321	0.195884302233029	0.144989883401863	0.16752800925301	0.179534829642641	0.278240167705782	0.191591491971631	0.200429395793333	0.137856422430135	0.721715652272373	0.0657019772858198	0.182508431291504	0	0.0537856246789744	0.789527453100048	0.606191296305553	0.670793781805498	0.309155714449778	0.34605742570436	0.387110579275638	0.375335815216111	0.377081500146242	0.271820744194073	0.307873232490208	0.392352655965788	0.595952261901032	0.560254129000364	0.315967777853867	0.365942190601572	0.550382207166696	0.355558047163131	0.552806098288637	0.587210312895848	0.237464719765279	0.390417041434712	0.527696153956187	0.486648337837943	0.37404424159932	0.172568671027048	0.54231528599759	0.456536161974924
SFT0.LOT02	0.242231002211926	0.224224522203928	0.425802464452775	0.285660823377142	0.322119809811467	0.344518111140849	0.291469721140793	0.237698243027491	0.095188577408487	0.110995346878639	0.308507147653977	0.226040194405766	0.343756367589642	0.169620003669191	0.0913233513365731	0.124300887651779	0.157916839085632	0.314495188219248	0.210654746142087	0.187734067655735	0.210959874376379	0.149215185454615	0.201271441946011	0.176461024145202	0.178357237283568	0.138866510904002	0.198955232549777	0.196769620074337	0.291127942430269	0.189224032691047	0.185323514421884	0.15101188431213	0.729972406234534	0.0792745696893202	0.193126158233939	0.0537856246789744	0	0.797402189688584	0.61511555607307	0.679403759411833	0.327681915209324	0.361131207344954	0.402508573533181	0.389009516851415	0.412700531460359	0.287220846831512	0.335143501581509	0.406371868381635	0.603564632514538	0.572376560797549	0.333054459484386	0.38326965159554	0.559887410669347	0.367931179579001	0.566692610326107	0.601660328904117	0.227160208883927	0.403103507781184	0.540740352186011	0.502503934656263	0.36293751337323	0.170585261334617	0.552124221246353	0.463728389518626
SFT0.LOT05	0.790860295118276	0.795741354440154	0.77904577385664	0.790780376728188	0.786766990508884	0.793363235708497	0.749719646933228	0.800389755999109	0.807739071131481	0.805144786529995	0.772951266240074	0.802554259202925	0.600683155005953	0.796632951566146	0.81675397540876	0.815250813424085	0.812327287921581	0.804812495059756	0.802826158999369	0.811942507125385	0.81283449834392	0.811570937598532	0.797696290461349	0.812505758803888	0.79778461187772	0.807231505260118	0.809331355416235	0.797075700652065	0.802614343517379	0.797589692623484	0.803839444947593	0.81025168552455	0.0971884533478057	0.791866276710555	0.674033903545405	0.789527453100048	0.797402189688584	0	0.216054456958477	0.179123473288995	0.797439998205409	0.744976530010768	0.751336521626347	0.750253990985846	0.570209068815343	0.79257968802856	0.798564320567772	0.788681335009988	0.747227067151373	0.652156862675246	0.762749740867095	0.740129436384182	0.785904361273026	0.794568579290701	0.709681124397077	0.684115665230557	0.821937401607526	0.799323024705073	0.77904422047531	0.762407140752811	0.802417216480993	0.816842010642586	0.796998361239882	0.798316043828541
SFT0.LOT04	0.644502983127352	0.648476490602503	0.623801192665899	0.625095418907707	0.627596648365056	0.627529451851905	0.594975796754148	0.616409350818184	0.626909863053774	0.629990049383525	0.563865704050628	0.61927757386679	0.412940556752074	0.612502590265464	0.646721321586338	0.648120166958288	0.648473772898559	0.644495179986258	0.637469105421664	0.6468229765146	0.651773319751564	0.647619194342134	0.625342550469898	0.64587255829162	0.631694652176199	0.643339656017508	0.637785211733011	0.622667927200493	0.632363811215886	0.637686680500543	0.641109278707892	0.643124231678137	0.131324023498214	0.603069137361599	0.48509648754449	0.606191296305553	0.61511555607307	0.216054456958477	0	0.107363501876398	0.632323561385758	0.539768721767376	0.544566636849431	0.545610080722659	0.394367071773511	0.618780914122373	0.620139642673261	0.607604886796755	0.606180875872004	0.516902672696658	0.628671976346809	0.603842708400863	0.654908643590184	0.653067267923735	0.543147108476576	0.57365437617718	0.673212176771501	0.655473704625254	0.632768734076179	0.593806488225906	0.689839897195369	0.662467638736325	0.677193981485239	0.682011504942286
SFT0.LOT01	0.68203166295402	0.687274273157837	0.665580705963018	0.671332822018802	0.667124019290866	0.67207732344918	0.634222658939526	0.675852004602013	0.696658281620744	0.696750087789407	0.645291640777816	0.688430737668817	0.479105699824712	0.683894116066382	0.710785432214296	0.711356108166573	0.697816321472911	0.685238983522831	0.6842083438944	0.695816282699308	0.696972716938649	0.694677934971322	0.67622338982181	0.695179422209291	0.675338134427631	0.690303049835796	0.687905760770475	0.673555043975605	0.679994916338232	0.676249825893169	0.682654774111377	0.691998265444534	0.0987515993002451	0.669754571317769	0.550907562872593	0.670793781805498	0.679403759411833	0.179123473288995	0.107363501876398	0	0.673689132569593	0.619886595351522	0.624929675810466	0.624959930322516	0.454764962454502	0.668320476153119	0.6742079857176	0.665512371629969	0.627280512002341	0.551770547790044	0.670975289944793	0.64697675486663	0.674413543704966	0.696943986162544	0.586399326163088	0.601171115321029	0.72626534317744	0.697974640425499	0.667447562229714	0.634536541663725	0.722693861962276	0.709879812606904	0.716671761525802	0.71855170433997
FST0.LOT07	0.294902785983592	0.299552585839822	0.333970419752136	0.271180355566496	0.295622749115483	0.197439019107767	0.313228990466649	0.209992477874408	0.347113264413476	0.333328602606162	0.296686142672355	0.199082668175557	0.352059524269171	0.278186307541473	0.351768521284201	0.387660932462211	0.315588361496176	0.140994597129616	0.26295134866221	0.288161742579686	0.271842458453024	0.315395727206301	0.254515282988547	0.291205224540302	0.312000058053937	0.323347702988604	0.285987110509104	0.293806919707511	0.301520154078733	0.285749724973444	0.310801728146932	0.310598979898692	0.72999487681822	0.304374716036456	0.344337825828838	0.309155714449778	0.327681915209324	0.797439998205409	0.632323561385758	0.673689132569593	0	0.351150027558033	0.383571496716211	0.371972126775474	0.366501174725038	0.122597539252766	0.160391455442628	0.183290233775442	0.579534334081923	0.523965710013468	0.359114497662841	0.355054607644043	0.427568337833473	0.338427947083949	0.539512371161754	0.567885394440069	0.399518984178081	0.335789125492568	0.466950729659343	0.435706013780093	0.411681372694013	0.341466040713048	0.510162004383056	0.424103043632816
FST0.LOT08	0.393655167064709	0.382625867253906	0.286676618936169	0.31002910601571	0.293020181892084	0.287358349148395	0.353353356257485	0.330065049167663	0.374570156710228	0.366145237587812	0.250561119911228	0.317387095516737	0.2817769372363	0.316595795526181	0.395824742596551	0.422097867246322	0.410507132619385	0.392270823964468	0.385110666904326	0.385095784279854	0.391639986427201	0.407928738432631	0.348676623291893	0.391724681027945	0.423774100597823	0.430222641020246	0.372615736718261	0.385500477990696	0.370571616774587	0.422170608726316	0.43625915119375	0.41416752759552	0.667710225633521	0.316916337414778	0.319387999953797	0.34605742570436	0.361131207344954	0.744976530010768	0.539768721767376	0.619886595351522	0.351150027558033	0	0.072732522090353	0.0595199468023668	0.298569459006357	0.3057026623864	0.280105740244884	0.319355494699796	0.403558078472529	0.33837994913653	0.378688242063524	0.332611314526164	0.362609557596234	0.345108056438177	0.349663029311577	0.379497047751555	0.466938351774226	0.334320848421425	0.339202594556733	0.294105523214868	0.509957019528181	0.419477656584436	0.395290589220827	0.431856200159187
FST0.LOT05	0.422693269644249	0.414348038519929	0.290284709878573	0.3440637585664	0.328014299839808	0.319450554196727	0.387700378875089	0.362380212521434	0.411259867301866	0.400485685805112	0.289091753085092	0.357912133860724	0.331494227313002	0.355977107572673	0.431266097458855	0.456514570486186	0.445182927348312	0.422245268116675	0.416121473572773	0.418512691279146	0.425547673004466	0.440705932810588	0.385128551537398	0.424162825957682	0.457842961906861	0.463704484388769	0.406114848179686	0.416552546120926	0.400281791425839	0.452599178148192	0.466185108124047	0.447855015043187	0.672623388499112	0.357700664636014	0.36608743562715	0.387110579275638	0.402508573533181	0.751336521626347	0.544566636849431	0.624929675810466	0.383571496716211	0.072732522090353	0	0.0388237213264382	0.31861751867843	0.345597591415339	0.305487716645501	0.335717561802723	0.360442889949393	0.315923938655843	0.414186708035099	0.372701343371122	0.343912930200055	0.378550337632892	0.320402669243784	0.353030843515549	0.500332435710531	0.343831863926143	0.315230863863446	0.288828971966027	0.532279162108242	0.454534884788181	0.376964922615344	0.459265710836904
FST0.LOT06	0.408880567922405	0.398295858427142	0.284598291345809	0.330089378810561	0.311833554705194	0.306495467980856	0.372961279484616	0.350318147973236	0.400333640228533	0.391423670500295	0.273122323827379	0.350042539939735	0.309002931229602	0.34460700267537	0.421836816204974	0.448855499584564	0.433218579230942	0.411611459316777	0.405106735604521	0.407691103855204	0.4165930877007	0.431085353940933	0.374043298022761	0.415757690168837	0.444308245126061	0.453023649740781	0.393155656955821	0.404926669331928	0.387158917166449	0.44024973617414	0.45547784540274	0.437143072117851	0.671353252557651	0.347263110504413	0.349862935482718	0.375335815216111	0.389009516851415	0.750253990985846	0.545610080722659	0.624959930322516	0.371972126775474	0.0595199468023668	0.0388237213264382	0	0.314801853093159	0.333632716579767	0.297492845455422	0.334693985141658	0.372043416129488	0.323968966192837	0.399368594499671	0.358036686152235	0.354067960380662	0.364580947201784	0.331378163421595	0.364898198590926	0.489791551477049	0.340210992505431	0.324415132723084	0.286091088052605	0.522208781927468	0.442015539210198	0.386779209184029	0.449035901955131
FST0.LOT01	0.458397220637175	0.466638782256606	0.433427202550558	0.417588066763661	0.416867077468393	0.3798508575078	0.407381351103743	0.417613625532501	0.467504997760433	0.45702558865852	0.291617401288929	0.34121262338619	0.2338717787359	0.375031543947028	0.42252770201933	0.506145942377019	0.389247913804756	0.412755235192499	0.387193962963466	0.364375130371572	0.351290421150572	0.392790034918939	0.351364641785575	0.384861263526776	0.476662623991858	0.440918451053137	0.368801722132734	0.403647822081339	0.449761626471492	0.47288062197955	0.478792927631649	0.395737856093836	0.502633104590574	0.377398569013332	0.326622630388626	0.377081500146242	0.412700531460359	0.570209068815343	0.394367071773511	0.454764962454502	0.366501174725038	0.298569459006357	0.31861751867843	0.314801853093159	0	0.33022945425135	0.270059229525956	0.316078406117478	0.567479499485267	0.419272745929356	0.453013974833486	0.412608864498118	0.480742783420291	0.441837375327928	0.502277192526072	0.501176338057972	0.486072907588061	0.476576078277629	0.477075208899002	0.43732091634799	0.558219639649955	0.450858779196038	0.523455879464608	0.525280786347173
FST0.LOT03	0.236127108245647	0.235837855659489	0.339578820630812	0.194736714731993	0.215193114589252	0.20031482209833	0.24439170202642	0.178447823552016	0.321902336070413	0.313273186592455	0.272762261836826	0.202748207001019	0.312244737210611	0.250931308964815	0.325436841316834	0.362818075996421	0.289008544013043	0.179106178033706	0.268215281198682	0.263566567530741	0.242126727352101	0.28565964304315	0.221154779279651	0.242588547875263	0.25878781881852	0.26714689179412	0.243141052538928	0.215739325240545	0.240736260814147	0.246436092261109	0.255591907015547	0.257252411577601	0.725097959877409	0.254334620303114	0.26930872043499	0.271820744194073	0.287220846831512	0.79257968802856	0.618780914122373	0.668320476153119	0.122597539252766	0.3057026623864	0.345597591415339	0.333632716579767	0.33022945425135	0	0.146168409768238	0.187328721711626	0.547190535645605	0.494894912672857	0.316518841594447	0.310636412793373	0.398871629750071	0.294756004905664	0.508651896391439	0.538403761714805	0.374639445477473	0.342247375291338	0.444096260381698	0.410364414434864	0.41227704261719	0.313020533376142	0.485310816102417	0.402625586632459
FST0.LOT10	0.344124820031996	0.333701794654507	0.351944342115752	0.282999710048161	0.290635988546195	0.23851388398047	0.334789900618161	0.28546648138112	0.388700984792431	0.37809553449363	0.26932231644546	0.239426456602535	0.355487529721956	0.301324920529127	0.35081447762602	0.429799270933274	0.330587154403722	0.237549328036367	0.304239752782063	0.304413438189813	0.285063636819749	0.323975077713909	0.266362574449781	0.308531471243795	0.375594048028627	0.34837110030918	0.284671764111988	0.28992318914151	0.331076641033131	0.368585735776113	0.376725883999288	0.326370324760368	0.731251988585317	0.294626982316141	0.341129220615838	0.307873232490208	0.335143501581509	0.798564320567772	0.620139642673261	0.6742079857176	0.160391455442628	0.280105740244884	0.305487716645501	0.297492845455422	0.270059229525956	0.146168409768238	0	0.10935033762799	0.522458263513143	0.480819780297978	0.36107656603301	0.348111402293825	0.375868844923686	0.327929028920235	0.490136359738628	0.523757170202548	0.423006099933602	0.381356738835196	0.417995729478609	0.390246614517565	0.469778103769376	0.360497625420733	0.464317196583511	0.413274455169115
FST0.LOT02	0.403167767742768	0.397101162877712	0.376359132043361	0.335731034171338	0.332356543101477	0.268006608350614	0.388583722927678	0.328132803759053	0.446913103678878	0.434933316131627	0.306905803433108	0.299922827224856	0.386806687062622	0.358112019472983	0.429989676003201	0.48864738847541	0.413866416617281	0.2742357671588	0.382187737515314	0.385912354247853	0.370307764238333	0.410187240415937	0.339930075766098	0.39291696037818	0.430059849699642	0.424366032717728	0.36974903114672	0.359986514732302	0.3805857447295	0.419110135444569	0.429414600533528	0.411315289930068	0.719835887464261	0.363409650656037	0.401197633080205	0.392352655965788	0.406371868381635	0.788681335009988	0.607604886796755	0.665512371629969	0.183290233775442	0.319355494699796	0.335717561802723	0.334693985141658	0.316078406117478	0.187328721711626	0.10935033762799	0	0.521058950510914	0.466963513158457	0.390897539590655	0.361083364211673	0.375078768542735	0.347978119795667	0.488520749882785	0.512577329094885	0.488906039382855	0.399611946358351	0.389030311712562	0.355242140210495	0.500382204011298	0.434826725633651	0.468685640762284	0.440940394694786
FCT0.LOT06	0.557341428737342	0.542555476944731	0.431673086696636	0.50884432349577	0.468862704938729	0.487269762771913	0.523836940431367	0.550249991507503	0.631582496820235	0.62827265441138	0.516169731843607	0.624147457022082	0.56822772234652	0.610388831678388	0.652844792986226	0.655968202693518	0.633651966139805	0.62418307191886	0.622623988291764	0.631125869055	0.63161426595458	0.634254935388762	0.605883907864689	0.630690644595729	0.607943027288334	0.625554095141144	0.581231153769759	0.57029764982521	0.557275991771786	0.596953809603157	0.614394745351613	0.614768984079211	0.679559921949123	0.585054539542995	0.573847787910509	0.595952261901032	0.603564632514538	0.747227067151373	0.606180875872004	0.627280512002341	0.579534334081923	0.403558078472529	0.360442889949393	0.372043416129488	0.567479499485267	0.547190535645605	0.522458263513143	0.521058950510914	0	0.352745110626935	0.543501817312481	0.512899838193412	0.340384218892347	0.519553009143063	0.110413850420079	0.292419590508032	0.658741277435238	0.447613057868068	0.360790582191664	0.367471196632939	0.63904379118279	0.60661851271567	0.396290464831989	0.54822289810065
