	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
FST0.LOT07	0.836746885133982	0.835978835978836	0.772828127666837	0.78110599078341	0.790322580645161	0.572537975763782	0.825908858166923	0.544973544973545	0.917221368834272	0.89494794333504	0.83026113671275	0.669653524492234	0.87037037037037	0.871565113500597	0.893241167434716	0.962109575012801	0.774961597542243	0.714456391875747	0.788445127154805	0.714285714285714	0.738009899300222	0.79552824714115	0.775985663082437	0.749445297832395	0.784434203789042	0.792712066905615	0.69994879672299	0.763696876600102	0.756272401433692	0.779228537293053	0.781532684758491	0.763440860215054	0.961426864652671	0.760966035159583	0.778887182112989	0.783324799453832	0.793821471240826	0.990698071343233	0.934971838197645	0.899214883085851	0	0.788530465949821	0.789810547875064	0.778033794162826	0.684246458440007	0.407322068612391	0.402287079706435	0.393582522614781	0.871565113500597	0.935569209762758	0.950844854070661	0.930875576036866	0.869772998805257	0.901519030551289	0.817374978665301	0.933862433862434	0.976702508960573	0.941713603003926	0.86542072025943	0.850230414746544	0.977982590885817	0.85978835978836	0.960914831882574	0.939153439153439
FST0.LOT08	0.943591056494282	0.94273766854412	0.89110769755931	0.86857825567503	0.875746714456392	0.80568356374808	0.923451100870456	0.82710360129715	0.707117255504352	0.698583376002731	0.740143369175627	0.656596688854753	0.736303123399898	0.690561529271207	0.699778119132958	0.758064516129032	0.855777436422598	0.836917562724014	0.859703020993344	0.821556579621096	0.874978665301246	0.871394435910565	0.828554360812425	0.867639528929852	0.906041986687148	0.92763270182625	0.843488649940263	0.902799112476532	0.905956647892132	0.914831882573818	0.914746543778802	0.898532172725721	0.906980713432326	0.596688854753371	0.709762758149855	0.609404335210787	0.581327871650452	0.963731012118109	0.806707629288274	0.901348352961256	0.788530465949821	0	0.187233316265574	0.171957671957672	0.772657450076805	0.744324970131422	0.712749615975422	0.740740740740741	0.923109745690391	0.89179040791944	0.938470728793309	0.91073562041304	0.901604369346305	0.893411845024748	0.854753370882403	0.887438129373613	0.979604027991125	0.960232121522444	0.884877965523127	0.873783922171019	0.978835978835979	0.940348182283666	0.970899470899471	0.943164362519201
FST0.LOT05	0.935654548557774	0.937958696023212	0.888547533708824	0.867127496159754	0.874125277351084	0.801757979177334	0.918928144734596	0.835125448028674	0.727769243898276	0.70310633213859	0.745093019286568	0.665813278716505	0.774961597542243	0.695596518177163	0.726318484383001	0.774534903567162	0.869602321215224	0.833504010923366	0.86721283495477	0.834272060078512	0.888120839733743	0.882061785287592	0.839136371394436	0.879586960232122	0.923707117255504	0.945980542754736	0.854241338112306	0.911418330773169	0.917648062809353	0.916880013654207	0.930619559651818	0.918074756784434	0.914405188598737	0.623399897593446	0.732292200034136	0.63278716504523	0.6321044546851	0.971496842464584	0.823434033111452	0.911332991978153	0.789810547875064	0.187233316265574	0	0.134152585765489	0.777180406212664	0.760283324799454	0.714029697900666	0.745178358081584	0.926437958696023	0.894094555384878	0.944188428059396	0.917221368834272	0.897678784775559	0.890083632019116	0.866956818569722	0.895715992490186	0.981310803891449	0.964243044888206	0.880440348182284	0.873698583376003	0.980201399556238	0.946407236729817	0.97610513739546	0.94905273937532
FST0.LOT06	0.933777095067418	0.932923707117255	0.882403140467657	0.860983102918587	0.866274108209592	0.792456050520567	0.918501450759515	0.826250213346988	0.728195937873357	0.713005632360471	0.73084144051886	0.660180918245434	0.732718894009217	0.678016726403823	0.730073391363714	0.778460488137907	0.858678955453149	0.834442737668544	0.856716163167776	0.818569721795528	0.880867042157365	0.872674517835808	0.832394606588155	0.869858337600273	0.913466461853559	0.936337258917904	0.838282983444274	0.901433691756272	0.903993855606759	0.912015702338283	0.920293565454856	0.905444615122034	0.910138248847926	0.632616487455197	0.717699266086363	0.638931558286397	0.616060761222052	0.968339307048985	0.820873869260966	0.904591227171872	0.778033794162826	0.171957671957672	0.134152585765489	0	0.782386072708653	0.757552483358935	0.726489161973033	0.754224270353303	0.920805598224953	0.885389998293224	0.938214712408261	0.90757808499744	0.892217101894521	0.885902031063321	0.857228195937873	0.890510325994197	0.97994538317119	0.960829493087558	0.875576036866359	0.866359447004608	0.979433350401092	0.937958696023212	0.976019798600444	0.948967400580304
FST0.LOT01	0.946407236729817	0.947772657450077	0.921744324970131	0.90621266427718	0.915087898958867	0.859532343403311	0.940518859873699	0.85594811401263	0.941201570233828	0.922256357740229	0.885646014678273	0.822324628776242	0.640126301416624	0.912442396313364	0.928144734596347	0.976190476190476	0.718979348011606	0.786226318484383	0.767451783580816	0.691756272401434	0.738436593275303	0.769499914661205	0.774278887182113	0.772060078511691	0.896313364055299	0.814900153609831	0.698924731182796	0.800136542072026	0.857740228707971	0.901092336576208	0.887608806963646	0.719747397166752	0.585680150196279	0.803464755077658	0.66094896740058	0.746117084826762	0.792285372930534	0.60752688172043	0.566308243727599	0.551032599419696	0.684246458440007	0.772657450076805	0.777180406212664	0.782386072708653	0	0.613756613756614	0.488479262672811	0.545912271718723	0.949820788530466	0.806963645673323	0.926352619901007	0.861836490868749	0.926267281105991	0.926096603515958	0.85279057859703	0.847755589691074	0.980457415941287	0.962877624167947	0.896910735620413	0.894094555384878	0.981566820276498	0.949906127325482	0.974654377880184	0.950247482505547
FST0.LOT03	0.672128349547704	0.678102065198839	0.844512715480457	0.613756613756614	0.618535586277522	0.667349377026796	0.663850486431132	0.526967059225124	0.920805598224953	0.908943505717699	0.859276327018263	0.792114695340502	0.868919610855095	0.882147124082608	0.911162314388121	0.942908346134153	0.686891961085509	0.681088923024407	0.74347158218126	0.669909540877283	0.675883256528418	0.713944359105649	0.688086704215736	0.540279911247653	0.605222734254992	0.547448370029015	0.671530977982591	0.575183478409285	0.635176651305684	0.615378050861922	0.584144051885987	0.538061102577232	0.954429083461341	0.71257893838539	0.593445980542755	0.737753882915173	0.748677248677249	0.982334869431644	0.928912783751493	0.890083632019116	0.407322068612391	0.744324970131422	0.760283324799454	0.757552483358935	0.613756613756614	0	0.380952380952381	0.426779313876088	0.848864994026284	0.920293565454856	0.951356886840758	0.921402969790067	0.860812425328554	0.896057347670251	0.794930875576037	0.916111964499061	0.976361153780509	0.946919269499915	0.868066222904933	0.849291688001365	0.979604027991125	0.855180064857484	0.968766001024066	0.941628264208909
FST0.LOT10	0.853558627752176	0.857825567502987	0.832223928998123	0.80184331797235	0.801501962792285	0.722648916197303	0.851937190646868	0.737668544120157	0.921744324970131	0.902799112476532	0.843061955965182	0.782300733913637	0.870882403140468	0.885304659498208	0.912442396313364	0.965523126813449	0.666752005461683	0.728451954258406	0.718808670421574	0.627666837344257	0.658303464755078	0.691926949991466	0.71573647380099	0.689793480116061	0.816436251920123	0.731438812083973	0.624935995903738	0.716163167776071	0.776412357057518	0.818569721795528	0.807561017238437	0.67289639870285	0.964413722478239	0.744068953746373	0.809694487113842	0.685782556750299	0.738265915685271	0.990271377368152	0.939153439153439	0.902969790066564	0.402287079706435	0.712749615975422	0.714029697900666	0.726489161973033	0.488479262672811	0.380952380952381	0	0.263440860215054	0.850059737156511	0.915770609318996	0.958610684417136	0.923536439665472	0.836917562724014	0.888803550093873	0.814900153609831	0.911247653183137	0.974142345110087	0.944188428059396	0.838282983444274	0.824884792626728	0.97610513739546	0.867639528929852	0.956733230926779	0.92515787677078
FST0.LOT02	0.923024406895375	0.923963133640553	0.870797064345451	0.852363884621949	0.871138419525516	0.756784434203789	0.916538658474142	0.777777777777778	0.929424816521591	0.904932582351937	0.843403311145247	0.760112647209421	0.873015873015873	0.884707287933094	0.916965352449223	0.974398361495136	0.807561017238437	0.772230756101724	0.778289810547875	0.758661887694146	0.798344427376685	0.809694487113842	0.758064516129032	0.803806110257723	0.885304659498208	0.839477726574501	0.766427718040621	0.818057689025431	0.84400068271036	0.88863287250384	0.880269670592251	0.813278716504523	0.965267110428401	0.80568356374808	0.874551971326165	0.77547363031234	0.801928656767366	0.985833760027308	0.944273766854412	0.925499231950845	0.393582522614781	0.740740740740741	0.745178358081584	0.754224270353303	0.545912271718723	0.426779313876088	0.263440860215054	0	0.935910564942823	0.927376685441202	0.961170848267622	0.933862433862434	0.89247311827957	0.912015702338283	0.904761904761905	0.928230073391364	0.979348011606076	0.94657791431985	0.85099846390169	0.851851851851852	0.980628093531319	0.940604198668715	0.963731012118109	0.932411674347158
FCT0.LOT06	0.853899982932241	0.847243556920976	0.889656938044035	0.847584912101041	0.807646356033453	0.766427718040621	0.805939580133128	0.85978835978836	0.957586618876941	0.963133640552995	0.789725209080048	0.972776924389828	0.913039767878478	0.96279228537293	0.978921317630995	0.9873698583376	0.886755419013484	0.930960914831883	0.925072537975764	0.881891107697559	0.879672299027138	0.905529953917051	0.901860385731354	0.890681003584229	0.885816692268305	0.896398702850316	0.878392217101895	0.850657108721625	0.887694145758662	0.879672299027138	0.892729134664619	0.886926096603516	0.970984809694487	0.8742106161461	0.882232462877624	0.88931558286397	0.899300221880867	0.984468339307049	0.968253968253968	0.931984980372077	0.871565113500597	0.923109745690391	0.926437958696023	0.920805598224953	0.949820788530466	0.848864994026284	0.850059737156511	0.935910564942823	0	0.887267451783581	0.926864652671104	0.893326506229732	0.835978835978836	0.86047107014849	0.35910564942823	0.884195255162997	0.980030721966206	0.926181942310975	0.910820959208056	0.864481993514252	0.988820617852876	0.862092507253798	0.955965181771633	0.960914831882574
FCT0.LOT10	0.902116402116402	0.906980713432326	0.844256699095409	0.874807987711213	0.840331114524663	0.865250042669398	0.855009387267452	0.874466632531149	0.931814302782045	0.932923707117255	0.919952210274791	0.935227854582693	0.772486772486772	0.920122887864823	0.94589520395972	0.960402799112477	0.927462024236218	0.93642259771292	0.928742106161461	0.918501450759515	0.874551971326165	0.917904079194402	0.909711554872845	0.930619559651818	0.940092165898618	0.959037378392217	0.905529953917051	0.896484041645332	0.935057176992661	0.943932411674347	0.948028673835125	0.940177504693634	0.804574159412869	0.891449052739375	0.795784263526199	0.897508107185527	0.891534391534392	0.844427376685441	0.803379416282642	0.797832394606588	0.935569209762758	0.89179040791944	0.894094555384878	0.885389998293224	0.806963645673323	0.920293565454856	0.915770609318996	0.927376685441202	0.887267451783581	0	0.812596006144393	0.707117255504352	0.591227171872333	0.86047107014849	0.704983785628947	0.415429254138932	0.971496842464584	0.937019969278034	0.833504010923366	0.788530465949821	0.979177334016044	0.919781532684758	0.948882061785288	0.910564942823007
FCT0.LOT05	0.960402799112477	0.955453149001536	0.941628264208909	0.94905273937532	0.939409455538488	0.939921488308585	0.93710530807305	0.95221027479092	0.971752858849633	0.970302099334357	0.961256187062639	0.967400580303806	0.919952210274791	0.960573476702509	0.971923536439665	0.98242020822666	0.956989247311828	0.960744154292541	0.956733230926779	0.970984809694487	0.959976105137396	0.964669738863287	0.955453149001536	0.969704727769244	0.974398361495136	0.973971667520055	0.938300051203277	0.950674176480628	0.964499061273255	0.967912613073903	0.974227683905103	0.965779143198498	0.934289127837515	0.937873357228196	0.931046253626899	0.942310974569039	0.941116231438812	0.94521249359959	0.935910564942823	0.931814302782045	0.950844854070661	0.938470728793309	0.944188428059396	0.938214712408261	0.926352619901007	0.951356886840758	0.958610684417136	0.961170848267622	0.926864652671104	0.812596006144393	0	0.265915685270524	0.85415599931729	0.261478067929681	0.847414234511009	0.786055640894351	0.982590885816692	0.953661034306196	0.93958013312852	0.891961085509473	0.984383000512033	0.962280252602833	0.953661034306196	0.952551629970985
FCT0.LOT03	0.929936849291688	0.926352619901007	0.900238948626045	0.922512374125277	0.896569380440348	0.887779484553678	0.905871309097116	0.914149172213688	0.954770438641406	0.952551629970985	0.938982761563407	0.953234340331115	0.853046594982079	0.944273766854412	0.964072367298174	0.982846902201741	0.947857996245093	0.948114012630142	0.939921488308585	0.944444444444444	0.938641406383342	0.943505717699266	0.933435739887353	0.953831711896228	0.967400580303806	0.971752858849633	0.92268305171531	0.919013483529613	0.956733230926779	0.955965181771633	0.967571257893839	0.955623826591569	0.891705069124424	0.920634920634921	0.877026796381635	0.920720259429937	0.921915002560164	0.903993855606759	0.889656938044035	0.890339648404165	0.930875576036866	0.91073562041304	0.917221368834272	0.90757808499744	0.861836490868749	0.921402969790067	0.923536439665472	0.933862433862434	0.893326506229732	0.707117255504352	0.265915685270524	0	0.801928656767366	0.273681515616999	0.781874039938556	0.678272742788872	0.974142345110087	0.932240996757126	0.89494794333504	0.855606758832565	0.982334869431644	0.939921488308585	0.930704898446834	0.923707117255504
FCT0.LOT08	0.839221710189452	0.852875917392046	0.729390681003584	0.800563236047107	0.733230926779314	0.767110428400751	0.829237071172555	0.805854241338112	0.927547363031234	0.915514592933948	0.899982932240997	0.914234511008705	0.894350571769927	0.914490527393753	0.935825226147807	0.965523126813449	0.881720430107527	0.880269670592251	0.89742276839051	0.869602321215224	0.80500085338795	0.875320020481311	0.865164703874381	0.876600102406554	0.898702850315754	0.909284860897764	0.829151732377539	0.860983102918587	0.885219320703192	0.891022358764294	0.899300221880867	0.887438129373613	0.958781362007168	0.876344086021505	0.889912954429083	0.870199692780338	0.872247823860727	0.986260454002389	0.952295613585936	0.917477385219321	0.869772998805257	0.901604369346305	0.897678784775559	0.892217101894521	0.926267281105991	0.860812425328554	0.836917562724014	0.89247311827957	0.835978835978836	0.591227171872333	0.85415599931729	0.801928656767366	0	0.780252602833248	0.748506571087216	0.656426011264721	0.966547192353644	0.905615292712067	0.732292200034136	0.751920122887865	0.975593104625363	0.854838709677419	0.89810547875064	0.857825567502987
FCT0.LOT02	0.922597712920294	0.926523297491039	0.892131763099505	0.904505888376856	0.86294589520396	0.851681174261819	0.916026625704045	0.901433691756272	0.936849291688001	0.935569209762758	0.92268305171531	0.933435739887353	0.917733401604369	0.931899641577061	0.946919269499915	0.972350230414747	0.932923707117255	0.932667690732207	0.921744324970131	0.934545144222564	0.92584058713091	0.931131592421915	0.915258576548899	0.933179723502304	0.95784263526199	0.966973886328725	0.890339648404165	0.928656767366445	0.94026284348865	0.948028673835125	0.955026455026455	0.943249701314217	0.97226489161973	0.929424816521591	0.953917050691244	0.925413893155829	0.93079023724185	0.990100699778119	0.963901689708141	0.965779143198498	0.901519030551289	0.893411845024748	0.890083632019116	0.885902031063321	0.926096603515958	0.896057347670251	0.888803550093873	0.912015702338283	0.86047107014849	0.86047107014849	0.261478067929681	0.273681515616999	0.780252602833248	0	0.828725038402458	0.825994196961939	0.973203618364909	0.928400750981396	0.886414063833419	0.849291688001365	0.981822836661546	0.947943335040109	0.936337258917904	0.92131763099505
FCT0.LOT07	0.810718552654036	0.809865164703874	0.843573988735279	0.79126130739034	0.752688172043011	0.694657791431985	0.782812766683734	0.794589520395972	0.922085680150196	0.930363543266769	0.825482164191842	0.934801160607612	0.814814814814815	0.926267281105991	0.947004608294931	0.968253968253968	0.861751152073733	0.900324287421062	0.901519030551289	0.830602491892814	0.828298344427377	0.874551971326165	0.880696364567332	0.833674688513398	0.838197644649258	0.858678955453149	0.794333504010923	0.797064345451442	0.833504010923366	0.838624338624339	0.846987540535928	0.83589349718382	0.8773681515617	0.814814814814815	0.756016385048643	0.828981054787506	0.834272060078512	0.911759685953234	0.869943676395289	0.839563065369517	0.817374978665301	0.854753370882403	0.866956818569722	0.857228195937873	0.85279057859703	0.794930875576037	0.814900153609831	0.904761904761905	0.35910564942823	0.704983785628947	0.847414234511009	0.781874039938556	0.748506571087216	0.828725038402458	0	0.696620583717358	0.971070148489503	0.918416111964499	0.862775217613927	0.811827956989247	0.980969448711384	0.838624338624339	0.900409626216078	0.919269499914661
FCT0.LOT01	0.929168800136542	0.917904079194402	0.893411845024748	0.910308926437959	0.877282812766684	0.867810206519884	0.876002730841441	0.898958866700802	0.941457586618877	0.943761734084315	0.92268305171531	0.939409455538488	0.82957842635262	0.931302270011947	0.951356886840758	0.970984809694487	0.940092165898618	0.942481652159072	0.942481652159072	0.934715821812596	0.917733401604369	0.937446663253115	0.920976275814986	0.941884280593958	0.957330602491893	0.965523126813449	0.897849462365591	0.901348352961256	0.94837002901519	0.950588837685612	0.959890766342379	0.946321897934801	0.866018091824543	0.904932582351937	0.857228195937873	0.908004778972521	0.909711554872845	0.891449052739375	0.867042157364738	0.864225977129203	0.933862433862434	0.887438129373613	0.895715992490186	0.890510325994197	0.847755589691074	0.916111964499061	0.911247653183137	0.928230073391364	0.884195255162997	0.415429254138932	0.786055640894351	0.678272742788872	0.656426011264721	0.825994196961939	0.696620583717358	0	0.970899470899471	0.945297832394607	0.852449223416965	0.794589520395972	0.977043864140638	0.935057176992661	0.949308755760369	0.938812083973374
CDT0.LOT10	0.970728793309439	0.969619388974228	0.96979006656426	0.969192694999147	0.965523126813449	0.966803208738693	0.96910735620413	0.964584400068271	0.977214541730671	0.980286738351254	0.97610513739546	0.981225465096433	0.976361153780509	0.980030721966206	0.987711213517665	0.993258235193719	0.977299880525687	0.971070148489503	0.980542754736303	0.979348011606076	0.97610513739546	0.973715651135006	0.975081071855265	0.978835978835979	0.983444273766854	0.982505547021676	0.978323946065882	0.974995733060249	0.982761563406725	0.980372077146271	0.981225465096433	0.980372077146271	0.987967229902714	0.98173749786653	0.982846902201741	0.980201399556238	0.979860044376173	0.99615975422427	0.984980372077146	0.985321727257211	0.976702508960573	0.979604027991125	0.981310803891449	0.97994538317119	0.980457415941287	0.976361153780509	0.974142345110087	0.979348011606076	0.980030721966206	0.971496842464584	0.982590885816692	0.974142345110087	0.966547192353644	0.973203618364909	0.971070148489503	0.970899470899471	0	0.897593445980543	0.821641918416112	0.918245434374467	0.690646868066223	0.323690049496501	0.756187062638676	0.67921146953405
CDT0.LOT08	0.940006827103601	0.911845024748251	0.896654719235364	0.897764123570575	0.891875746714456	0.901092336576208	0.939494794333504	0.912613073903397	0.958098651647039	0.953831711896228	0.944017750469363	0.954343744666325	0.94973544973545	0.938129373613245	0.966376514763612	0.980030721966206	0.943591056494282	0.783495477043864	0.93889742276839	0.940177504693634	0.934459805427547	0.94905273937532	0.93889742276839	0.94837002901519	0.970387438129374	0.968766001024066	0.938726745178358	0.937019969278034	0.95400238948626	0.950674176480628	0.964669738863287	0.940774876258747	0.982334869431644	0.966888547533709	0.971582181259601	0.964072367298174	0.963731012118109	0.994196961938897	0.980030721966206	0.975507765830346	0.941713603003926	0.960232121522444	0.964243044888206	0.960829493087558	0.962877624167947	0.946919269499915	0.944188428059396	0.94657791431985	0.926181942310975	0.937019969278034	0.953661034306196	0.932240996757126	0.905615292712067	0.928400750981396	0.918416111964499	0.945297832394607	0.897593445980543	0	0.807902372418501	0.796381635091313	0.921402969790067	0.799624509301929	0.690988223246288	0.828554360812425
CDT0.LOT05	0.877112135176651	0.898361495135689	0.750640040962622	0.824031404676566	0.777607100187745	0.805171530977983	0.891961085509473	0.814900153609831	0.926352619901007	0.915173237753883	0.888120839733743	0.894862604540024	0.885219320703192	0.901519030551289	0.929766171701656	0.972008875234682	0.908175456562553	0.884451271548046	0.88931558286397	0.885816692268305	0.877880184331797	0.901092336576208	0.875405359276327	0.891022358764294	0.92268305171531	0.932923707117255	0.881293736132446	0.889827615634067	0.911930363543267	0.913807817033623	0.920549581839904	0.908175456562553	0.96168288103772	0.886328725038402	0.919440177504694	0.883085850827786	0.89563065369517	0.992148830858508	0.950076804915515	0.932838368322239	0.86542072025943	0.884877965523127	0.880440348182284	0.875576036866359	0.896910735620413	0.868066222904933	0.838282983444274	0.85099846390169	0.910820959208056	0.833504010923366	0.93958013312852	0.89494794333504	0.732292200034136	0.886414063833419	0.862775217613927	0.852449223416965	0.821641918416112	0.807902372418501	0	0.510325994196962	0.793138760880696	0.866956818569722	0.691670933606418	0.628178870114354
CDT0.LOT04	0.856545485577744	0.852193207031917	0.785031575354156	0.801331285202253	0.774876258747227	0.794248165215907	0.840416453319679	0.794162826420891	0.915343915343915	0.90126301416624	0.874637310121181	0.896654719235364	0.875234681686295	0.884536610343062	0.924731182795699	0.965523126813449	0.890254309609148	0.84331797235023	0.870541047960403	0.857740228707971	0.861068441713603	0.876770779996586	0.848694316436252	0.880184331797235	0.90757808499744	0.920549581839904	0.863628605564089	0.858252261478068	0.899726915855948	0.902713773681516	0.906041986687148	0.898020139955624	0.95784263526199	0.865762075439495	0.896398702850316	0.856886840757809	0.872247823860727	0.990698071343233	0.944700460829493	0.916623997269159	0.850230414746544	0.873783922171019	0.873698583376003	0.866359447004608	0.894094555384878	0.849291688001365	0.824884792626728	0.851851851851852	0.864481993514252	0.788530465949821	0.891961085509473	0.855606758832565	0.751920122887865	0.849291688001365	0.811827956989247	0.794589520395972	0.918245434374467	0.796381635091313	0.510325994196962	0	0.918586789554531	0.801587301587302	0.744751664106503	0.690732206861239
CDT0.LOT06	0.978665301245946	0.977043864140638	0.977385219320703	0.97363031233999	0.973715651135006	0.971496842464584	0.975934459805428	0.969278033794163	0.975593104625363	0.976958525345622	0.971070148489503	0.974483700290152	0.973118279569892	0.973715651135006	0.977726574500768	0.984553678102065	0.982078853046595	0.977129202935655	0.980713432326336	0.980628093531319	0.97610513739546	0.978067929680833	0.973971667520055	0.974910394265233	0.98242020822666	0.984041645331968	0.976446492575525	0.977385219320703	0.982676224611708	0.981310803891449	0.983273596176822	0.97926267281106	0.985663082437276	0.973374295954941	0.980372077146271	0.978067929680833	0.979518689196109	0.994026284348865	0.984639016897081	0.983444273766854	0.977982590885817	0.978835978835979	0.980201399556238	0.979433350401092	0.981566820276498	0.979604027991125	0.97610513739546	0.980628093531319	0.988820617852876	0.979177334016044	0.984383000512033	0.982334869431644	0.975593104625363	0.981822836661546	0.980969448711384	0.977043864140638	0.690646868066223	0.921402969790067	0.793138760880696	0.918586789554531	0	0.941372247823861	0.639016897081413	0.544802867383513
CDT0.LOT09	0.82326335552142	0.821727257211128	0.832906639358252	0.813108038914491	0.814558798429766	0.827359617682198	0.839392387779485	0.820617852875917	0.941628264208909	0.960402799112477	0.947943335040109	0.956391875746714	0.924133811230585	0.931216931216931	0.964925755248336	0.968424645844001	0.860556408943506	0.826335552142004	0.908772828127667	0.832821300563236	0.834613415258577	0.871394435910565	0.888974227683905	0.846390168970814	0.852363884621949	0.859873698583376	0.842293906810036	0.840672469704728	0.849377026796382	0.859703020993344	0.857057518347841	0.85031575354156	0.968509984639017	0.853217272572111	0.851937190646868	0.872333162655743	0.874722648916197	0.9936849291688	0.962450930192866	0.926864652671104	0.85978835978836	0.940348182283666	0.946407236729817	0.937958696023212	0.949906127325482	0.855180064857484	0.867639528929852	0.940604198668715	0.862092507253798	0.919781532684758	0.962280252602833	0.939921488308585	0.854838709677419	0.947943335040109	0.838624338624339	0.935057176992661	0.323690049496501	0.799624509301929	0.866956818569722	0.801587301587302	0.941372247823861	0	0.906724697047278	0.913551800648575
CDT0.LOT07	0.949394094555385	0.946321897934801	0.945553848779655	0.944188428059396	0.925669909540877	0.92020822665984	0.954087728281277	0.930192865676737	0.975166410650282	0.978153268475849	0.962962962962963	0.975337088240314	0.972350230414747	0.969278033794163	0.979091995221028	0.989759344598054	0.984809694487114	0.980201399556238	0.983358934971838	0.981822836661546	0.980542754736303	0.984041645331968	0.974483700290152	0.982164191841611	0.986516470387438	0.987113841952552	0.967059225123741	0.968253968253968	0.983614951356887	0.979774705581157	0.985407066052227	0.978835978835979	0.990612732548216	0.981481481481482	0.986431131592422	0.977043864140638	0.979604027991125	0.995562382659157	0.98873527905786	0.989417989417989	0.960914831882574	0.970899470899471	0.97610513739546	0.976019798600444	0.974654377880184	0.968766001024066	0.956733230926779	0.963731012118109	0.955965181771633	0.948882061785288	0.953661034306196	0.930704898446834	0.89810547875064	0.936337258917904	0.900409626216078	0.949308755760369	0.756187062638676	0.690988223246288	0.691670933606418	0.744751664106503	0.639016897081413	0.906724697047278	0	0.54394947943335
CDT0.LOT02	0.930022188086704	0.942481652159072	0.892558457074586	0.901348352961256	0.873954599761051	0.90757808499744	0.942908346134153	0.898190817545656	0.96031746031746	0.958354668032087	0.948796722990271	0.958610684417136	0.949820788530466	0.956306536951698	0.960146782727428	0.984212322922	0.963048301757979	0.957586618876941	0.959549411162314	0.959293394777266	0.956477214541731	0.961938897422768	0.953917050691244	0.958354668032087	0.976361153780509	0.97542242703533	0.949564772145417	0.960573476702509	0.96979006656426	0.968680662229049	0.972776924389828	0.96799795186892	0.981993514251579	0.956306536951698	0.970899470899471	0.951698242020823	0.95605052056665	0.993940945553849	0.977043864140638	0.97926267281106	0.939153439153439	0.943164362519201	0.94905273937532	0.948967400580304	0.950247482505547	0.941628264208909	0.92515787677078	0.932411674347158	0.960914831882574	0.910564942823007	0.952551629970985	0.923707117255504	0.857825567502987	0.92131763099505	0.919269499914661	0.938812083973374	0.67921146953405	0.828554360812425	0.628178870114354	0.690732206861239	0.544802867383513	0.913551800648575	0.54394947943335	0
