	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
VHT0.LOT02	1569.18959976161	1157.43336741257	8377.37715517214	3282.4722390296	3338.42507778743	7193.604659696	2133.19806862842	5817.51132358159	10193.584747281	10330.6409288098	8882.04796204119	8917.21133538956	8978.10937781446	8838.28501463944	10632.499047731	12215.9548951361	8425.09406475678	8595.35421026964	8917.94079370344	8023.991400793	7901.83611573918	8756.19963226056	8508.95445986168	5356.66482057633	0	6110.61617187661	7438.90206952612	3859.48286691365	6248.44924761336	1319.27404279778	662.545092805011	4825.70015645398	12314.6005213324	8335.8343313672	6106.24942169905	8628.53255194648	9230.36727329958	11123.9475007751	11617.1178869804	9869.74396831042	8480.75409382916	8998.94471590975	8964.17001177465	8918.39738966593	9628.29953834009	6207.90431627292	8725.46033169597	9329.54618403275	8306.71643912322	8762.99925824486	11560.222748719	10382.7450127604	8265.36169807468	10778.9836255558	7778.51643952753	8907.76088587923	11923.3645419403	9117.45786938443	8585.65780822879	8387.76990623849	11737.496240681	10377.5260057492	9319.48421319549	10278.6610022901
VHT0.LOT10	5709.43184563928	6222.57486897506	6138.43758622665	4664.15672978514	4615.96490454596	5228.05891321052	5234.34561335035	4424.27349968331	8154.29469666139	8290.31651989235	6317.86862794724	6365.20023251429	6706.76822322048	6259.84312902488	8606.56877042181	10449.1484820535	4383.79310643192	5980.38259645652	6186.20610713869	5210.55275378726	5346.10175735554	3889.69227574624	4937.03554777561	3950.41035843113	6110.61617187661	0	4723.30265809846	4215.35265428647	4411.35353378076	5608.4197417811	6211.13097591735	3787.07934957798	10619.8017872275	6183.23006203069	5044.53922573707	6213.3976212697	7187.40342543815	9184.73287581081	9784.03975870908	7881.71554929509	6560.19832017295	6492.53556016446	6507.58772510982	6461.15686235832	6987.74069352892	4686.80104122204	6322.9901154438	6873.07413025642	6276.62600447087	6214.95921145103	9693.78986774522	8294.12406466168	5935.51547887797	8808.29563536556	5774.90190392876	6348.18131436083	10162.334180689	6663.02784025401	6059.32950086064	5867.50066041752	9919.13373233772	8876.07582211869	6889.7978199654	8143.31713738327
VHT0.LOT03	6895.84193554348	7593.59401074353	4194.73455656016	5108.69846438406	5024.49022289824	3453.04879780173	6200.68480089095	3579.87262343229	6517.2787265852	6683.0283554688	4033.23889696606	4021.15083029722	4789.06713254262	3972.46321568872	6999.63041881498	9265.3781358345	2875.24259846017	3950.00607594469	3846.90706932205	2262.58745687321	2780.23560152732	3694.55301761932	2725.5546224576	2273.09744621739	7438.90206952612	4723.30265809846	0	3971.31514740394	2067.93278420746	6671.1418812674	7561.35450828752	2919.5222211862	9468.03020696491	4209.99643705312	4014.24662919457	3945.91180844174	5418.99105000184	7822.54191423734	8494.51152215358	6424.56286450681	4962.87376426199	4212.3392550933	4303.27247568638	4263.6721262311	4665.68965963232	4165.56310719211	4301.41860320523	4814.2876939377	4656.04918358902	4012.5886906086	8398.71692581671	6763.8580706576	3924.46939088586	7392.96625178284	4113.40370010044	4169.32680417355	8976.02183598057	4632.6810811883	3865.31783945383	3631.77174392885	8682.69382162011	7836.41869733873	4929.88823402722	6578.11964014033
VHT0.LOT01	3431.28867919911	4022.94270404141	5608.02639080809	2333.94858555196	2274.37815677165	4411.45350196508	2866.64124019731	3322.10415249131	7840.93833670435	7972.53447781821	5937.77769876913	5925.03383956581	6381.030794472	5909.19165368665	8303.92870874985	10292.5219455681	5441.92135187564	5731.8674094923	5998.43646294599	4958.06151635899	4999.05030980885	5922.8824063964	5454.29775498185	2108.99691796835	3859.48286691365	4215.35265428647	3971.31514740394	0	3099.65933612066	3126.37809613617	3973.54979835411	1761.85413698183	10412.4835654132	5666.09124529424	3910.56261936822	5798.48014569335	6759.87041295911	8949.32220897203	9560.72779656444	7547.4746770029	6017.11276277917	6133.24905739201	6130.29868766604	6088.43001109481	6668.04574069495	3953.87582000244	5893.35727747775	6531.20846398276	5706.80558631534	5792.83574771459	9459.152499035	8007.22973318488	5387.53060316134	8536.12710776966	5091.98487821792	5951.05906541012	9936.65003912284	6291.66051213827	5627.51294978519	5395.36300910328	9695.78382597302	8484.00129655813	6559.30667067793	7866.43438922616
VHT0.LOT08	5586.73804648115	6300.37157634373	3937.34174285139	3769.93076859509	3674.77890491387	2900.27826251206	4872.25368797644	2613.67442501931	6524.6503354586	6698.7304767396	4022.31575090768	4063.05107031649	4678.62372926056	3962.26198023301	7103.15436971491	9339.02607341901	3840.2544186551	3955.52878892317	4358.28177152419	3277.97284918591	3451.45563494593	4354.87129545754	3368.45216679709	1828.15152544859	6248.44924761336	4411.35353378076	2067.93278420746	3099.65933612066	0	5431.97827683432	6398.54405314209	2644.31238699213	9451.31451174915	4305.20104060194	3393.98998230696	4407.19548012112	5628.96988799905	7790.62783092608	8513.04563596366	6356.16849996914	4863.49894623202	4310.19605122551	4360.45295812259	4296.55326977334	5446.83247401644	3606.11591605151	4752.90206084662	5128.46351259322	4334.89838404547	3906.98553874979	8382.45608398875	6727.50117056846	3666.90468924405	7359.39345326773	3684.5292779404	4087.52076447325	8920.33923121761	4551.0014282573	3742.32307531031	3471.01339668979	8644.65372354497	7634.96705952292	4872.85604137861	6536.70865191344
VHT0.LOT06	1351.57241759367	1412.4135371767	7647.99032426166	2596.42407938303	2644.99943289219	6439.79844405087	1575.97588814042	5094.32959279236	9626.49666285716	9725.24210495554	8140.05884499615	8180.93527660499	8435.59268812808	8124.07643981764	10056.988714322	11743.7799706909	7851.2940334699	7877.68455829503	8281.43779787061	7429.91884208704	7331.43587573403	8165.39552012026	7866.39421844596	4596.28088784835	1319.27404279778	5608.4197417811	6671.1418812674	3126.37809613617	5431.97827683432	0	1312.95392150677	4167.19881935096	11804.1053028173	7749.91961248631	5652.7485350049	8046.92226879321	8686.0387979792	10543.7659306341	11080.839318391	9263.39257507745	7833.45058068282	8305.89369062716	8260.20132926553	8218.77983644774	9019.4466570849	5586.26529982241	8094.91321757065	8666.27336287057	7609.43112196963	8020.2472530465	10993.3904688226	9752.72238915883	7524.17131649725	10176.1773765987	7064.15727457989	8164.50598627988	11378.9971438611	8371.42496830737	7838.01186526277	7635.51962868278	11181.3315843865	9848.0130990977	8605.14566988845	9639.94118239318
VHT0.LOT07	1655.146519194	1128.03457393823	8564.37715190077	3458.99378432515	3514.32639349278	7380.40391848576	2273.51665927479	5989.84590786775	10414.1474927139	10511.7982286572	9079.33653963768	9115.85618578968	9302.95479941723	9059.84492141008	10823.5665101666	12402.8219369626	8517.84080621374	8758.98121929714	9046.41288025259	8120.96903084847	7980.45600200891	8854.36649343136	8646.61737328535	5488.76343086492	662.545092805011	6211.13097591735	7561.35450828752	3973.54979835411	6398.54405314209	1312.95392150677	0	4956.8274127712	12468.4817840826	8549.51472307054	6407.17191902949	8811.34212251459	9420.61664648339	11290.5646448705	11780.4682419673	10043.8702699706	8642.64913090888	9209.10788296022	9166.61104225547	9126.49834273803	9777.93260357219	6357.68322582999	8875.95718781924	9495.64910893405	8488.06279430118	8961.72628459495	11708.4367872061	10547.1675818677	8455.68542461225	10934.7556900006	7966.91069361268	9101.96121723225	12066.5189677885	9302.22564766089	8778.37513438563	8584.25617045531	11883.8864013419	10526.8442564712	9503.23292358974	10445.4687783747
VHT0.LOT04	4512.39182695829	5114.51014272139	5330.54124831616	3231.98855195992	3166.2492005526	4235.37271087209	3944.87946583923	3369.70977978816	7546.2630486884	7710.26510568865	5558.80130963502	5577.67926650502	5922.38296634049	5506.10152467242	8026.87759966477	10078.4946296558	4513.02980269353	5331.28877477107	5359.68394590577	4089.77994518042	4269.92833663517	5091.2424809667	4697.60087704351	1380.24418129547	4825.70015645398	3787.07934957798	2919.5222211862	1761.85413698183	2644.31238699213	4167.19881935096	4956.8274127712	0	10190.8596300803	5247.49578370483	3710.81985550363	5215.70953945865	6368.64773715739	8692.19178343414	9304.74653066917	7269.88239244625	5745.71910207939	5734.73050805354	5764.41792378034	5720.97246978169	5905.89688362403	3852.34500012655	5291.8590306243	6027.72029875309	5489.28811413648	5456.82471772733	9232.75018615797	7747.47158755681	5109.68609603369	8293.34624865018	4895.79962825277	5613.80815489806	9720.34824479041	5903.52589559832	5262.51118763656	5028.54253238451	9464.08833432994	8335.19753815109	6216.79965898854	7576.69532184052
SFT0.LOT08	11718.1409788413	12237.6415211429	9380.21076522271	10480.5042817605	10420.1400182531	9257.8985736505	11213.1995433953	9577.64731027406	10521.2479297848	10629.8454363175	9176.13240968111	9237.60391010569	6822.30269044111	9140.65894780021	10861.7377983452	12406.1332412642	9891.00773430089	9438.6757545749	9781.12048796047	9753.20162818343	9868.38740625843	10003.9476208145	9416.29035236276	9779.74519095462	12314.6005213324	10619.8017872275	9468.03020696491	10412.4835654132	9451.31451174915	11804.1053028173	12468.4817840826	10190.8596300803	0	9460.60315201943	7775.81121170004	9604.41627585977	10071.6559710904	4234.76374783765	1332.91860216594	4223.21512594374	10009.8613377009	9086.01452783342	9177.26113826996	9132.22513958126	6150.96837904407	9917.50059238718	9983.48656532376	9875.70868343128	9534.19110360182	8045.93313419892	11473.3723028585	10171.6917963533	9185.31175301089	11074.2936569336	8702.59765817081	8619.90243564276	12181.9778361315	9491.29474834703	9170.73715684841	9089.79625734262	11966.7224418385	11519.3537145102	9601.64579642469	10551.0200454743
SFT0.LOT07	7703.27748429199	8381.52778436008	4798.75150429776	5879.75951889191	5877.56820462341	4225.69449913266	7022.88117513033	4584.0565005244	4023.00186427996	4496.48017898445	3788.42553048097	3185.53009717378	4663.1148388175	2764.71517520341	3422.14552583609	5503.59137291278	4766.85850429819	4751.86784328016	5194.86169209537	4531.04601609827	4901.09171511817	5226.49557543102	4343.81951742933	4540.02422901024	8335.8343313672	6183.23006203069	4209.99643705312	5666.09124529424	4305.20104060194	7749.91961248631	8549.51472307054	5247.49578370483	9460.60315201943	0	3665.43067046698	1256.83411793283	1787.69292665155	7944.691435166	8217.55803143489	6628.2386800718	5639.71541835224	2777.24251731821	3062.26941989107	3180.87723749283	5860.15016872435	5191.88308805196	5486.07983901073	5603.2572669832	5271.28124842528	4413.88151177623	8700.21310083839	7131.15362336277	4511.50085891602	7734.9933419493	4712.71917262211	4638.38010516603	9266.37555897666	5235.02817566439	4526.87331388896	4309.4892968889	8977.95990189308	8225.26388634432	5454.34102344179	6977.90269350326
SFT0.LOT06	5594.94289515094	6244.6346570476	4812.38838831614	3995.01764701985	3959.17996559894	3859.44555603522	4959.33543935072	3509.07366693833	6025.15576562133	6409.65381280456	4645.53290807416	4513.83872108874	3393.38768784234	4212.50637981713	6379.657200822	8346.09609338402	4971.3798889242	4932.1991038481	5386.13980509233	4569.10297542089	4752.8267378477	5403.0024986113	4562.93545867131	3290.99255544585	6106.24942169905	5044.53922573707	4014.24662919457	3910.56261936822	3393.98998230696	5652.7485350049	6407.17191902949	3710.81985550363	7775.81121170004	3665.43067046698	0	4016.77756416758	4819.80912485131	6504.8858560316	6757.99985202723	5071.83773399741	5562.83345067961	4327.28968293088	4475.8858341115	4424.0368443312	4918.42312128593	4250.82509637835	5571.81083670291	5883.30519351155	5070.17790614886	4268.11855505444	8775.59855508443	7146.81775337807	4533.11702915334	7889.27829398862	4143.5233799268	4698.78303393549	9386.80286359525	5431.63364007552	4693.22469097741	4443.57288676578	9117.75016108689	8074.7474263905	5677.31750036934	7151.26995714747
SFT0.LOT03	8052.92754220476	8724.15864138199	5038.17248613026	6258.70114320855	6246.49821900239	4540.25109437793	7380.4474119121	4911.12329309701	4189.00179040305	4610.8873332581	4073.12238951888	3508.41645190533	4993.18335333282	3144.28147594963	3539.19312838393	5550.7341856731	4356.80800586852	4886.15206476426	5032.87850042101	4151.16802839875	4583.36492110327	4945.63261878599	4141.3422944741	4566.7303401887	8628.53255194648	6213.3976212697	3945.91180844174	5798.48014569335	4407.19548012112	8046.92226879321	8811.34212251459	5215.70953945865	9604.41627585977	1256.83411793283	4016.77756416758	0	1643.18836412628	8103.66855195843	8353.30605209698	6801.09108893566	5838.76545170295	3015.79011206019	3312.1884004386	3439.08447119288	5684.01776914886	5426.73621986549	5453.75503666969	5667.0703189567	5489.86575427851	4639.83598848063	8799.70556325608	7258.97058817571	4747.80328151873	7849.59655014192	4974.68612075174	4846.60314034479	9369.423034531	5412.83474715421	4731.28164454411	4530.88997880107	9083.82793760428	8371.89393148289	5623.66553059479	7107.68823176706
SFT0.LOT02	8658.33251844719	9284.63817280997	5977.22878933039	6993.859020598	7006.89517546823	5543.68920485267	8035.16085713286	5874.49470167435	4068.40288073834	4559.89320050371	4976.19613761355	4311.37843386544	5853.91902916328	3942.03602215911	2354.81379306305	4080.03406848521	5795.55329541537	5950.28318653827	6241.61629708203	5660.69554030245	6025.35575713169	6225.73015798147	5567.70096179743	5775.15748703012	9230.36727329958	7187.40342543815	5418.99105000184	6759.87041295911	5628.96988799905	8686.0387979792	9420.61664648339	6368.64773715739	10071.6559710904	1787.69292665155	4819.80912485131	1643.18836412628	0	8694.2116376357	8777.36782868304	7492.92519647701	6753.08225923541	3653.25635563671	3938.50987049671	4099.34165446112	6768.44974864998	6414.11053849246	6549.80778343914	6665.14425950407	6390.47259598224	5619.72009979145	9393.09544293041	7967.26477531656	5729.19348599783	8503.86100544923	5917.86769030873	5816.28403708072	9928.31536565998	6333.04223892435	5758.63143463792	5586.63566021626	9659.04208501029	8991.08113632615	6513.94688341868	7833.40730461528
SFT0.LOT05	10445.7550229746	11030.2442402696	7684.93031848695	9023.56149200525	8954.34754742075	7539.35541011299	9874.432743201	7941.9201708403	9100.98511151403	9220.45042283727	7456.38317148468	7536.24973046939	5194.39967657476	7428.91028348034	9516.32439547959	11273.9438529735	8340.93519936464	7756.98794636165	8191.35873954987	8177.06438766383	8317.59183898801	8467.7314553545	7762.46043468178	8198.93566263329	11123.9475007751	9184.73287581081	7822.54191423734	8949.32220897203	7790.62783092608	10543.7659306341	11290.5646448705	8692.19178343414	4234.76374783765	7944.691435166	6504.8858560316	8103.66855195843	8694.2116376357	0	3718.93802045692	3045.39488408318	8449.77135785342	7469.03126248645	7551.19407776015	7502.32110749733	5323.11506544805	8357.48993418478	8420.9703716377	8302.94489925111	7892.68534783948	6274.67194361586	10212.2580265091	8688.89152884302	7457.60926839158	9676.1703168144	7080.48840123335	6810.53933253454	10919.2748843502	7804.94343349137	7418.20059043971	7320.59697019307	10679.0477103532	10185.9849793724	7937.5052755888	9064.20266763713
SFT0.LOT04	10999.7945435358	11552.8646663934	8452.34677471293	9650.81250465472	9596.13380481952	8303.12712175359	10458.6212284412	8660.01050807677	9328.65424378029	9464.72746570127	8140.09791095906	8138.21724949635	5884.70763929696	8014.61003418133	9566.8937487567	11104.5678889365	8926.13835877531	8501.32483792967	8858.67315121175	8788.92541781986	8939.8365756875	9073.75137415612	8447.87476232928	8850.35106648318	11617.1178869804	9784.03975870908	8494.51152215358	9560.72779656444	8513.04563596366	11080.839318391	11780.4682419673	9304.74653066917	1332.91860216594	8217.55803143489	6757.99985202723	8353.30605209698	8777.36782868304	3718.93802045692	0	3471.02549688129	9131.1173467435	7945.82670337077	8049.92695619035	8025.0876630726	5314.11083813652	9033.41840058347	9081.36707770366	8980.27616501853	8643.01290060359	7087.14977970693	10768.8138622599	9389.4932770624	8236.05245247989	10302.4776631643	7789.14899074347	7675.29413117178	11488.5644011774	8582.72765500572	8222.0900019399	8128.16141572004	11259.4522069237	10784.3793516363	8705.07518634963	9741.03372337864
SFT0.LOT01	9170.04754622352	9788.0052104604	6419.21147805554	7652.81346956791	7579.99591028913	6159.45435895096	8562.54880278063	6530.07442530328	8026.91061367946	8168.28868245975	6185.42270180462	6256.76945395945	4128.28632727915	6131.16987205541	8465.84585260091	10374.9043369084	7052.93357405271	6497.75315012813	6970.9269111073	6853.42191901243	7008.68389927809	7230.59029402164	6458.65450384211	6749.32233635348	9869.74396831042	7881.71554929509	6424.56286450681	7547.4746770029	6356.16849996914	9263.39257507745	10043.8702699706	7269.88239244625	4223.21512594374	6628.2386800718	5071.83773399741	6801.09108893566	7492.92519647701	3045.39488408318	3471.02549688129	0	7254.52741396709	6195.45510838389	6284.03469118368	6232.61694635568	4175.93031551055	7013.00563239472	7204.7313620981	7143.79842940715	6658.6039077272	5037.18790596499	9381.7295846768	7788.33152863949	6157.49380836067	8745.51690867956	5775.35747811337	5615.93981449232	10106.5993291512	6616.87297747206	6133.58704185406	6000.80744566929	9848.30452413003	9245.23780116012	6780.532279991	8067.26161717841
FST0.LOT07	7731.72141246695	8391.32540186591	5004.24999375531	6016.53355346748	6027.37189826545	3924.01274207921	7103.31077737698	4406.56487527416	7268.73634134572	7326.01542449919	4739.83396333669	3953.50856834787	5635.26822786635	4910.12973352029	7728.91350708494	9884.09500156691	5750.24590778516	4052.14437057714	5698.29290226468	5258.87991876597	5624.37498749861	6035.83333103226	5035.84352417745	5113.93996836099	8480.75409382916	6560.19832017295	4962.87376426199	6017.11276277917	4863.49894623202	7833.45058068282	8642.64913090888	5745.71910207939	10009.8613377009	5639.71541835224	5562.83345067961	5838.76545170295	6753.08225923541	8449.77135785342	9131.1173467435	7254.52741396709	0	4702.96672325034	4694.81842034386	4666.49547305041	5414.34354284986	2607.13405869357	2096.81997319751	1890.37086308481	5672.11459686773	5126.26608751438	8932.15371564999	7394.29334013738	5066.21397100438	7954.7639814139	5201.08431002613	5223.4783430201	9532.29783420556	5687.7141278373	4874.70060619111	4636.37056327468	9259.56402861388	8507.1176082149	5885.18359951497	7253.01330482717
FST0.LOT08	8185.35313838077	8916.11305446493	4135.78481064961	6212.85055348992	6174.17184730066	3684.41610027966	7447.32663443735	4503.31233649188	4789.02912916595	5086.18776688396	3091.72508480298	2608.63642541463	4131.58371571968	2420.97377102686	4732.93714304342	6924.35903170828	4965.44680769012	3966.78030649543	4948.06932045217	4708.13508727182	5073.98856916332	5259.85950382708	4131.04175723267	4902.36840720891	8998.94471590975	6492.53556016446	4212.3392550933	6133.24905739201	4310.19605122551	8305.89369062716	9209.10788296022	5734.73050805354	9086.01452783342	2777.24251731821	4327.28968293088	3015.79011206019	3653.25635563671	7469.03126248645	7945.82670337077	6195.45510838389	4702.96672325034	0	715.878481308106	714.753104225508	5362.4115843527	4797.70382579	4615.84878435158	4467.19531697462	4601.15072563375	3592.46377852303	8268.40843209865	6594.53303881329	3815.81026781993	7246.65067462204	4063.17954316567	3789.68916931191	8869.51994191343	4499.57575777984	3684.41691451985	3449.40139734418	8567.23432619886	7922.72087101395	4732.19589619872	6427.64684779741
FST0.LOT05	8139.46300440023	8867.58354908483	4191.59444603125	6176.87202392926	6139.71530284589	3695.50916654255	7406.47541007192	4495.36895037549	4928.33704204572	5192.24229018639	3204.85600300544	2718.09528898455	4355.2981528249	2615.51027526179	4898.68023042942	7083.63861302932	5093.27988628153	4024.55388832104	5041.6469531295	4833.75506206096	5184.12673456196	5365.10596353884	4258.97311567002	4936.59011869529	8964.17001177465	6507.58772510982	4303.27247568638	6130.29868766604	4360.45295812259	8260.20132926553	9166.61104225547	5764.41792378034	9177.26113826996	3062.26941989107	4475.8858341115	3312.1884004386	3938.50987049671	7551.19407776015	8049.92695619035	6284.03469118368	4694.81842034386	715.878481308106	0	515.842999370933	5466.06567834672	4776.9672387405	4637.36110304125	4480.42631900135	4692.26555088264	3681.95518712545	8294.00012056909	6627.62385776381	3862.64054760471	7269.1395639374	4159.20473167648	3858.41599623472	8893.12183656561	4552.00439367099	3743.29507252634	3512.25397714915	8593.43947438975	7947.49520289254	4778.95595292528	6461.61218272963
FST0.LOT06	8090.89426454208	8820.30793113256	4125.88705613714	6129.96443709097	6088.24868086053	3626.88681929834	7355.57910704521	4427.24925885137	5044.92893904364	5310.15668318742	3188.65394798495	2771.36031580161	4215.76209006153	2644.96313773935	5118.21765852137	7304.46507281676	5062.36486239386	3977.37526517174	4999.55478017793	4796.89128498864	5139.03025871613	5325.79759284936	4204.99797859642	4892.52266218563	8918.39738966593	6461.15686235832	4263.6721262311	6088.43001109481	4296.55326977334	8218.77983644774	9126.49834273803	5720.97246978169	9132.22513958126	3180.87723749283	4424.0368443312	3439.08447119288	4099.34165446112	7502.32110749733	8025.0876630726	6232.61694635568	4666.49547305041	714.753104225508	515.842999370933	0	5437.02528962299	4737.54936649741	4619.80973634196	4456.06754885964	4617.51794798894	3619.88673855965	8266.63934135269	6592.12378524554	3805.46528035666	7240.47194594386	4078.39772459725	3803.77470415901	8868.25935570222	4502.66898627914	3677.40479142561	3446.81650222346	8567.41512943081	7911.21608856692	4733.91296920423	6427.80724664329
FST0.LOT01	9057.1239364381	9711.48938114026	5858.40507305529	7386.56997529977	7331.52958119927	5475.65393354985	8412.69279125299	5961.60230139515	7653.9775280569	7761.55731796139	5464.5074800937	5287.95707244301	4320.65620016219	5522.22636261861	8064.72652977148	10156.0535642542	5469.21548304691	5367.52643216594	5685.41836631219	5166.82378255733	5592.26125999135	5947.31721030584	5198.03366668589	5548.53259880484	9628.29953834009	6987.74069352892	4665.68965963232	6668.04574069495	5446.83247401644	9019.4466570849	9777.93260357219	5905.89688362403	6150.96837904407	5860.15016872435	4918.42312128593	5684.01776914886	6768.44974864998	5323.11506544805	5314.11083813652	4175.93031551055	5414.34354284986	5362.4115843527	5466.06567834672	5437.02528962299	0	5500.59560411416	4544.68326729157	4794.90688126474	6200.6659319786	4792.16861139088	9079.9806167194	7489.29475985556	5622.07257157003	8328.66111689028	5431.80393607869	5245.69880950098	9772.13057628683	6085.34041775807	5453.36941715853	5294.03362286263	9495.43627223099	8912.8926841963	6261.50029944901	7589.91106667265
FST0.LOT03	5509.70144381708	6153.74373857085	4893.0738804968	3895.32771406977	3910.03682847106	3553.81625861552	4897.74254121223	3274.02168593918	7221.65673512664	7308.88048883001	4812.81767782658	4450.54648329843	5540.30504575335	4915.69405069111	7718.80975280516	9834.85637922588	4966.93426572166	4086.55967777298	5400.04722201575	4580.59777758318	4817.87920147444	5248.13376353919	4563.54686619958	3400.94898520986	6207.90431627292	4686.80104122204	4165.56310719211	3953.87582000244	3606.11591605151	5586.26529982241	6357.68322582999	3852.34500012655	9917.50059238718	5191.88308805196	4250.82509637835	5426.73621986549	6414.11053849246	8357.48993418478	9033.41840058347	7013.00563239472	2607.13405869357	4797.70382579	4776.9672387405	4737.54936649741	5500.59560411416	0	2887.19829592635	3317.85171458882	5151.9953416128	4988.69602200816	8893.38203384966	7338.27650065054	4716.79488636086	7903.76695000555	4548.55251701022	5137.21870276125	9477.49945924557	5585.7434599165	4722.18508743569	4458.24808641242	9213.49097790843	8195.73877084915	5820.19054670893	7217.6074983335
FST0.LOT10	8080.15915684834	8745.24487936158	5216.3193920618	6341.02199964643	6331.59047949249	4437.34289862751	7437.24290311941	4948.45935620371	7278.30667119764	7346.54517443403	4728.77658596809	4243.66798889828	5627.49535761692	4935.81928356377	7723.79388642654	9896.68621307153	5128.42334445978	4072.74133723221	5300.23301374572	4678.74919182467	5157.51936496607	5563.78540204419	4670.80185835366	4809.54405323415	8725.46033169597	6322.9901154438	4301.41860320523	5893.35727747775	4752.90206084662	8094.91321757065	8875.95718781924	5291.8590306243	9983.48656532376	5486.07983901073	5571.81083670291	5453.75503666969	6549.80778343914	8420.9703716377	9081.36707770366	7204.7313620981	2096.81997319751	4615.84878435158	4637.36110304125	4619.80973634196	4544.68326729157	2887.19829592635	0	1223.03556775754	5617.83481423226	5087.29122421746	8974.46912078926	7432.54855349092	5052.16211141329	8003.01405721619	5190.95906360279	5184.94223690101	9510.78682339164	5651.20181908238	4816.24148065688	4603.21344280276	9231.7021182445	8530.43656561609	5847.17931997985	7217.86921466439
FST0.LOT02	8598.42508835194	9284.20874388335	5174.0747965216	6779.93023562927	6770.16218417255	4456.70281710594	7931.56756259442	5205.4882575989	7184.22271369701	7252.28763908327	4605.12062817034	4039.5898306635	5509.97096181096	4782.67916548873	7641.58726967114	9819.24874926794	5555.05265501597	4002.00424787381	5496.72520688455	5128.26266877975	5577.5611157566	5884.70882882068	4869.52543889032	5409.64379603685	9329.54618403275	6873.07413025642	4814.2876939377	6531.20846398276	5128.46351259322	8666.27336287057	9495.64910893405	6027.72029875309	9875.70868343128	5603.2572669832	5883.30519351155	5667.0703189567	6665.14425950407	8302.94489925111	8980.27616501853	7143.79842940715	1890.37086308481	4467.19531697462	4480.42631900135	4456.06754885964	4794.90688126474	3317.85171458882	1223.03556775754	0	5697.898208989	4962.35468301088	8896.16321792715	7341.16598368406	5015.1759689965	7926.83429876013	5281.25060946742	5053.93846420789	9443.34178138227	5542.85738586156	4717.32826926429	4521.28034963549	9160.89831839651	8542.53498675891	5730.15793848651	7127.39475544887
FCT0.LOT06	7482.18965276877	8172.3171744616	4579.26631678045	5741.05652297554	5605.2398699788	3869.39633534741	6773.21459869684	4463.63013700732	6804.91028596263	6964.21036442754	3768.60716976445	4526.9629996279	5051.66210271431	4356.76531385385	7371.67063832887	9535.01211325922	5595.04012496783	4755.21292898646	5487.63191185415	5297.78142244468	5457.82868914003	5805.50790198412	4828.21478395483	4830.58878398897	8306.71643912322	6276.62600447087	4656.04918358902	5706.80558631534	4334.89838404547	7609.43112196963	8488.06279430118	5489.28811413648	9534.19110360182	5271.28124842528	5070.17790614886	5489.86575427851	6390.47259598224	7892.68534783948	8643.01290060359	6658.6039077272	5672.11459686773	4601.15072563375	4692.26555088264	4617.51794798894	6200.6659319786	5151.9953416128	5617.83481423226	5697.898208989	0	4227.40487769979	8258.58595644557	6648.81057032008	4185.15519425505	7235.85627275722	1439.1990828235	4301.04150177605	9094.01759400101	4899.63814990454	4212.44988100749	3983.17611963117	8810.67636450233	8049.01509502871	5143.9679236947	6755.57725142715
