db_link	function	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
https://www.genome.jp/dbget-bin/www_bget?EC:1.18.6.1	EC:1.18.6.1	3945.0	1518.0	3067.5	4879.5	3175.5	2061.0	2625.0	3190.5	1518.0	13510.5	3060.0	1359.0	4951.5	3580.5	5385.0	3684.0	5005.5	2415.0	7068.0	5065.5	4684.5	1999.5	3193.5	978.0	2190.0	685.5	1948.5	3037.5	1684.5	790.5	849.0	8002.5	222.0	1591.5	2652.0	13300.5	2329.5	3702.0	12501.0	19605.0	12142.5	12378.0	4675.5	5320.5	3543.0	3040.5	14013.0	2710.5	3148.5	4165.5	5415.0	1854.0	9459.0	4524.0	2952.0	9550.5	11475.0	11026.5	8434.5	11566.5	7180.5	6537.0	7062.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.10	EC:1.2.1.10	5129.0	10593.5	10094.5	14418.5	7516.5	3355.0	6950.0	523.0	1631.5	1928.0	1980.5	2128.5	875.0	2401.0	9207.5	5176.5	2703.5	1697.0	3208.5	4263.5	9184.0	2877.0	4828.0	4562.0	5326.0	3599.5	6678.0	3502.0	3141.0	2630.5	5002.5	3984.5	2603.0	6065.0	3064.0	4725.0	2180.5	6038.0	4875.5	7289.5	4620.0	4625.0	9504.5	9783.5	6041.0	10408.0	14801.5	7880.5	9908.0	2691.5	3833.5	1978.5	3976.0	3371.0	2127.5	1875.5	2902.0	5590.0	5359.5	6771.0	3449.5	4228.0	3192.5
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.11	EC:1.2.1.11	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.12	EC:1.2.1.12	7776.0	16000.5	15506.5	20582.5	10116.5	5634.0	11775.0	9555.0	27033.5	33944.0	38092.5	44213.5	15715.0	39726.0	25921.5	17507.5	19683.5	32698.0	31352.5	20868.5	30235.0	8985.0	7023.0	6574.0	10371.0	5265.5	9004.0	4780.0	16214.0	6053.5	16139.5	13814.5	17560.0	10143.0	27377.0	27601.0	19777.5	13789.0	23573.5	25444.5	17351.0	23243.0	12374.5	15412.5	11104.0	12964.0	18956.5	11235.5	16178.0	14442.5	14440.5	31569.5	14723.0	34708.0	15761.5	17263.5	42258.0	45472.0	37982.5	43976.0	33078.5	39348.0	32389.5
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.16	EC:1.2.1.16	199.0	679.5	1360.0	1850.0	1083.0	274.0	1393.0	356.5	1425.5	1654.5	1702.5	1437.5	773.5	2015.5	4890.5	2061.5	993.0	595.0	948.5	1960.0	2526.5	359.5	1091.5	140.0	493.0	485.0	534.5	82.5	2775.5	1903.0	4956.5	3938.0	1869.0	5710.5	2839.0	1156.5	1993.0	4727.0	804.5	1081.5	819.5	378.0	704.0	1783.0	969.0	517.5	1369.5	1807.0	852.5	2482.0	2798.5	1748.5	3422.0	3063.0	1782.5	1554.0	448.0	2442.5	1596.0	4002.5	2267.0	2663.0	1932.5
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.19	EC:1.2.1.19	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.2	EC:1.2.1.2	3834.0	4633.0	5325.5	7858.5	4188.5	2121.0	7037.0	747.5	2892.0	3342.5	3489.0	2898.0	1598.5	4075.5	16585.0	6125.0	11697.5	8127.0	22442.0	7570.5	10652.5	3312.5	3793.5	774.0	2886.0	1250.5	3340.5	1964.5	5555.5	3810.5	9927.0	7912.5	3753.0	11439.5	5695.0	16092.5	6962.5	15343.0	8449.0	16657.0	10536.5	5557.0	6360.5	7984.5	8849.0	4240.5	11274.0	7691.5	9347.5	5050.5	5642.0	3566.0	7011.0	6203.0	3615.0	3138.5	33392.0	15699.5	9275.5	16167.5	8378.5	7870.0	12447.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.20	EC:1.2.1.20	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.21	EC:1.2.1.21	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.22	EC:1.2.1.22	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.24	EC:1.2.1.24	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.3	EC:1.2.1.3	1781.0	3734.0	2486.0	3170.0	1662.0	1884.0	4688.0	3151.0	3721.0	9997.0	4909.0	3797.0	3769.0	5388.0	7879.0	6273.0	6726.0	21754.0	4225.0	8921.0	9412.0	5315.0	400.0	2335.0	4658.0	1755.0	2022.0	1048.0	4168.0	3148.0	5566.0	6742.0	3216.0	1731.0	5781.0	3055.0	7379.0	2504.0	2709.0	2375.0	3235.0	8267.0	2325.0	7444.0	4109.0	4657.0	3943.0	3993.0	4844.0	4690.0	4203.0	6686.0	5665.0	5875.0	4359.0	5174.0	7439.0	10338.0	19797.0	6552.0	9086.0	13252.0	8801.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.38	EC:1.2.1.38	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.39	EC:1.2.1.39	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.41	EC:1.2.1.41	7443.5	14355.75	13488.5	18162.5	8977.0	5149.0	10683.5	6502.75	19160.75	33091.75	30327.25	33559.75	15313.25	32884.25	20303.25	13700.75	16048.0	29351.5	23520.25	16372.5	24152.75	8716.25	5709.25	6346.0	9919.5	4960.0	8532.75	4666.75	10195.25	4606.0	10858.25	10294.5	10394.5	5943.75	16591.5	19679.75	14366.0	9903.5	15836.25	19080.75	13477.25	17927.0	11797.5	13064.0	10154.5	12280.25	17693.75	9887.0	15480.75	9608.5	9633.25	19160.25	12967.0	20322.5	10093.25	11238.5	33592.0	31617.75	31925.5	28050.75	22358.0	27338.5	23108.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.70	EC:1.2.1.70	2264.5	3116.75	3391.0	4069.0	1892.5	1653.0	4680.5	2945.25	3925.75	7544.25	4661.25	2289.75	3863.75	4283.75	11989.25	7657.75	10939.5	24933.5	13552.25	10494.0	12293.25	6107.75	1203.75	1765.0	4872.5	1782.5	2185.25	1174.25	3564.75	2418.5	4031.25	7536.0	3031.5	4230.25	5115.5	8490.25	7688.5	6737.5	3801.25	6013.75	4633.75	3871.0	2746.0	3606.5	4617.5	1963.75	3681.75	3368.5	6153.25	5088.0	3975.25	3288.25	6832.0	6023.5	3162.25	5154.0	22605.0	14840.25	17860.0	10745.25	11401.5	11270.5	12530.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.71	EC:1.2.1.71	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.72	EC:1.2.1.72	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.76	EC:1.2.1.76	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.79	EC:1.2.1.79	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.8	EC:1.2.1.8	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.87	EC:1.2.1.87	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.88	EC:1.2.1.88	1247.5	1807.75	1724.0	2321.0	1093.5	749.0	2542.5	191.25	725.75	842.25	886.25	727.75	410.75	1028.75	5111.25	1758.75	4903.5	3618.5	9988.25	2577.0	3636.25	1148.75	917.75	167.0	943.5	284.5	1103.25	440.25	1388.75	953.5	2484.25	1977.0	940.5	2862.25	1423.5	5762.25	2402.5	4742.5	1873.25	4705.75	3025.75	662.0	2228.0	2648.5	3497.5	1528.75	2909.75	2674.5	4036.25	1282.0	1419.25	906.25	1787.0	1565.5	913.25	788.0	15490.0	5766.25	3378.0	4982.25	2536.5	1969.5	4788.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.1.91	EC:1.2.1.91	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.4.1	EC:1.2.4.1	2197.5	8841.75	10728.0	10935.0	4689.5	3577.0	4330.5	21642.25	45636.75	18977.25	46359.25	62120.75	7064.75	40775.75	22775.25	20414.75	22414.5	20631.5	47978.25	27004.0	33009.25	757.75	5945.75	1122.0	2372.5	748.5	1691.25	517.25	31409.75	4979.5	20420.25	21863.0	38604.5	13023.25	61115.5	48724.25	29934.5	11907.5	45488.25	36962.75	22721.75	32035.0	3134.0	13109.5	4458.5	4200.75	6496.75	5045.5	4560.25	28335.0	29047.25	72536.25	14533.0	84651.5	33465.25	44965.0	58320.0	84823.25	39904.0	92165.25	64075.5	69043.5	56520.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.4.2	EC:1.2.4.2	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.5.1	EC:1.2.5.1	99.5	339.75	680.0	925.0	541.5	137.0	696.5	178.25	712.75	827.25	851.25	718.75	386.75	1007.75	2445.25	1030.75	496.5	297.5	474.25	980.0	1263.25	179.75	545.75	70.0	246.5	242.5	267.25	41.25	1387.75	951.5	2478.25	1969.0	934.5	2855.25	1419.5	578.25	996.5	2363.5	402.25	540.75	409.75	189.0	352.0	891.5	484.5	258.75	684.75	903.5	426.25	1241.0	1399.25	874.25	1711.0	1531.5	891.25	777.0	224.0	1221.25	798.0	2001.25	1133.5	1331.5	966.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.7.1	EC:1.2.7.1	11697.5	27747.75	27715.0	34732.0	16076.5	9534.0	16935.5	35131.25	86815.75	40022.25	96342.25	124541.75	18904.75	88647.75	57210.25	45129.75	51232.5	78402.5	94823.25	56390.0	77034.25	15131.75	13773.75	9666.0	16199.5	7221.5	12050.25	7050.25	54052.75	10535.5	37634.25	29833.0	68567.5	19412.25	104586.5	91906.25	59551.5	26727.5	87677.25	78959.75	49926.75	71134.0	15541.0	28039.5	16344.5	17205.75	27752.75	15121.5	20459.25	45756.0	42866.25	125362.25	18432.0	140475.5	55341.25	62845.0	118649.0	156113.25	94662.0	161330.25	118544.5	134009.5	106623.25
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.7.11	EC:1.2.7.11	5424.0	6598.0	6859.0	9095.0	4523.0	3428.0	6334.0	8935.0	31096.0	59585.0	52886.0	62082.0	26045.0	58859.0	16916.0	9768.0	18947.0	14884.0	39156.0	13721.0	18273.0	3453.0	4411.0	1164.0	3282.0	667.0	3379.0	2969.0	13655.0	3451.0	14140.0	10775.0	13418.0	3793.0	24278.0	34477.0	17345.0	10936.0	27204.0	35118.0	23413.0	28816.0	7371.0	9975.0	9318.0	5419.0	14952.0	6239.0	9863.0	11481.0	12896.0	32584.0	17620.0	31066.0	15184.0	17915.0	55248.0	43701.0	31387.0	42747.0	27141.0	34640.0	30988.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.7.3	EC:1.2.7.3	10848.0	13196.0	13718.0	18190.0	9046.0	6856.0	12668.0	17870.0	62192.0	119170.0	105772.0	124164.0	52090.0	117718.0	33832.0	19536.0	37894.0	29768.0	78312.0	27442.0	36546.0	6906.0	8822.0	2328.0	6564.0	1334.0	6758.0	5938.0	27310.0	6902.0	28280.0	21550.0	26836.0	7586.0	48556.0	68954.0	34690.0	21872.0	54408.0	70236.0	46826.0	57632.0	14742.0	19950.0	18636.0	10838.0	29904.0	12478.0	19726.0	22962.0	25792.0	65168.0	35240.0	62132.0	30368.0	35830.0	110496.0	87402.0	62774.0	85494.0	54282.0	69280.0	61976.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.7.4	EC:1.2.7.4	3028.0	7155.0	7405.0	9799.0	4656.0	1759.0	2455.0	51.0	39.0	37.0	78.0	47.0	13.0	19.0	2668.0	2347.0	288.0	558.0	432.0	900.0	5393.0	1507.0	2756.0	3386.0	3607.0	2661.0	4604.0	2104.0	5.0	7.0	3.0	4.0	4.0	2.0	11.0	108.0	5.0	4.0	21.0	13.0	87.0	16.0	5819.0	610.0	1198.0	5003.0	6177.0	2239.0	5907.0	38.0	596.0	27.0	86.0	18.0	35.0	18.0	224.0	1154.0	2566.0	389.0	83.0	163.0	256.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.7.8	EC:1.2.7.8	9860.0	19828.0	17469.0	25137.0	12867.0	6162.0	11114.0	333.0	412.0	547.0	556.0	1382.0	203.0	771.0	8634.0	6230.0	3421.0	2204.0	4520.0	4607.0	13315.0	5035.0	7473.0	8844.0	9666.0	6229.0	12287.0	6839.0	731.0	1455.0	92.0	93.0	1468.0	709.0	450.0	7137.0	375.0	2622.0	8142.0	12416.0	7601.0	8494.0	17601.0	16001.0	10144.0	19781.0	26864.0	12147.0	18111.0	419.0	2070.0	460.0	1108.0	616.0	690.0	643.0	4908.0	6295.0	7527.0	5537.0	2365.0	3130.0	2520.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.99.2	EC:1.2.99.2	9377.0	22288.0	20157.5	27050.5	13337.5	6914.0	11712.0	7644.5	23077.0	30342.5	33850.0	42339.0	13209.5	36008.5	14655.0	12070.0	9831.5	8784.0	18908.0	12473.5	23190.5	4570.5	8341.5	8887.0	9803.0	6190.5	12145.5	5993.5	12183.5	3673.5	9955.0	6982.5	14396.0	3933.5	21933.0	19711.5	11727.5	4971.0	19812.0	19305.0	12824.5	19846.0	17234.5	18879.5	10485.0	20314.5	24523.0	12869.5	18858.5	9702.5	11896.0	28245.0	9857.0	28951.0	13025.0	14820.5	21780.0	32784.5	24052.5	33452.5	22042.5	27954.0	20631.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.2.99.5	EC:1.2.99.5	175.0	168.0	505.0	260.0	140.0	338.0	316.0	1055.0	491.0	4500.0	1006.0	448.0	1647.0	1191.0	323.0	682.0	771.0	510.0	839.0	1232.0	708.0	11.0	198.0	26.0	224.0	32.0	50.0	11.0	559.0	263.0	281.0	2647.0	71.0	526.0	875.0	1022.0	612.0	103.0	269.0	371.0	382.0	271.0	358.0	869.0	296.0	348.0	586.0	368.0	627.0	1384.0	1800.0	613.0	3138.0	1499.0	978.0	3175.0	1861.0	1951.0	1888.0	1655.0	1355.0	911.0	1416.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.20.4.1	EC:1.20.4.1	6395.0	13227.5	13124.5	17691.5	8966.5	4674.0	9534.0	6668.0	19860.5	33904.0	31143.5	34269.5	15676.0	33871.0	20082.5	14003.5	12137.5	26328.0	14480.5	15755.5	23043.0	7927.0	5883.0	6319.0	9469.0	5160.5	7964.0	4309.0	11582.0	5555.5	13330.5	12255.5	11323.0	8792.0	18007.0	15074.0	13956.5	9888.0	14767.5	15456.5	11271.0	17643.0	10273.5	12198.5	7626.0	11269.0	16153.5	9019.5	12297.0	10808.5	11012.5	20002.5	14602.0	21820.0	10962.5	12004.5	18550.0	28294.0	30143.5	27071.0	22088.5	28032.0	20252.5
https://www.genome.jp/dbget-bin/www_bget?EC:1.21.98.1	EC:1.21.98.1	1148.0	1468.0	1044.0	1396.0	552.0	612.0	1846.0	13.0	13.0	15.0	35.0	9.0	24.0	21.0	2666.0	728.0	4407.0	3321.0	9514.0	1597.0	2373.0	969.0	372.0	97.0	697.0	42.0	836.0	399.0	1.0	2.0	6.0	8.0	6.0	7.0	4.0	5184.0	1406.0	2379.0	1471.0	4165.0	2616.0	473.0	1876.0	1757.0	3013.0	1270.0	2225.0	1771.0	3610.0	41.0	20.0	32.0	76.0	34.0	22.0	11.0	15266.0	4545.0	2580.0	2981.0	1403.0	638.0	3822.0
https://www.genome.jp/dbget-bin/www_bget?EC:1.3.1.1	EC:1.3.1.1	199.0	679.5	1360.0	1850.0	1083.0	274.0	1393.0	356.5	1425.5	1654.5	1702.5	1437.5	773.5	2015.5	4890.5	2061.5	993.0	595.0	948.5	1960.0	2526.5	359.5	1091.5	140.0	493.0	485.0	534.5	82.5	2775.5	1903.0	4956.5	3938.0	1869.0	5710.5	2839.0	1156.5	1993.0	4727.0	804.5	1081.5	819.5	378.0	704.0	1783.0	969.0	517.5	1369.5	1807.0	852.5	2482.0	2798.5	1748.5	3422.0	3063.0	1782.5	1554.0	448.0	2442.5	1596.0	4002.5	2267.0	2663.0	1932.5
