function	100seq_sampleA1	100seq_sampleA2	100seq_sampleA3	100seq_sampleB1	100seq_sampleB2	100seq_sampleB3	100seq_sampleC1	100seq_sampleC2	100seq_sampleC3
EC:3.6.1.13	64.5	64.5	64.5	70.17999999999999	70.17999999999999	70.17999999999999	30.769999999999992	30.769999999999992	30.769999999999992
EC:3.6.1.21	3.0	3.0	3.0	0.0	0.0	0.0	34.0	34.0	34.0
EC:3.6.1.22	12.25	12.25	12.25	12.2	12.2	12.2	61.95	61.95	61.95
EC:3.6.1.23	39.75	39.75	39.75	73.54	73.54	73.54	83.28	83.28	83.28
EC:3.6.1.25	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:3.6.1.26	3.5	3.5	3.5	1.5	1.5	1.5	0.5	0.5	0.5
EC:3.6.1.27	153.66	153.66	153.66	151.7800000000001	151.7800000000001	151.7800000000001	190.12	190.12	190.12
EC:3.6.1.31	66.58	66.58	66.58	75.33999999999999	75.33999999999999	75.33999999999999	113.28	113.28	113.28
EC:3.6.1.40	78.91	78.91	78.91	99.5	99.5	99.5	104.75	104.75	104.75
EC:3.6.1.41	12.25	12.25	12.25	2.5	2.5	2.5	37.25	37.25	37.25
EC:3.6.1.45	0.0	0.0	0.0	3.3100000000000005	3.3100000000000005	3.3100000000000005	2.0	2.0	2.0
EC:3.6.1.54	19.08	19.08	19.08	14.33	14.33	14.33	39.75	39.75	39.75
EC:3.6.1.55	129.08	129.08	129.08	95.48	95.48	95.48	179.73	179.73	179.73
EC:3.6.1.63	34.0	34.0	34.0	3.0	3.0	3.0	3.0	3.0	3.0
EC:3.6.1.66	81.41	81.41	81.41	101.33999999999999	101.33999999999999	101.33999999999999	96.77	96.77	96.77
EC:3.6.1.7	25.0	25.0	25.0	30.009999999999987	30.009999999999987	30.009999999999987	20.439999999999998	20.439999999999998	20.439999999999998
EC:3.6.1.8	12.5	12.5	12.5	11.0	11.0	11.0	19.25	19.25	19.25
EC:3.6.3.12	12.99	12.99	12.99	13.1	13.1	13.1	43.32	43.32	43.32
EC:3.6.3.14	172.66	172.66	172.66	192.40000000000006	192.40000000000006	192.40000000000006	166.51	166.51	166.51
EC:3.6.3.16	12.25	12.25	12.25	3.21	3.21	3.21	8.7	8.7	8.7
EC:3.6.3.17	32.0	32.0	32.0	76.96000000000004	76.96000000000004	76.96000000000004	194.48	194.48	194.48
EC:3.6.3.2	1.0	1.0	1.0	3.9	3.9	3.9	6.390000000000001	6.390000000000001	6.390000000000001
EC:3.6.3.20	2.0	2.0	2.0	4.2	4.2	4.2	28.2	28.2	28.2
EC:3.6.3.21	44.75	44.75	44.75	138.6100000000001	138.6100000000001	138.6100000000001	211.62	211.62	211.62
EC:3.6.3.24	0.0	0.0	0.0	0.2	0.2	0.2	0.2	0.2	0.2
EC:3.6.3.25	12.75	12.75	12.75	3.7	3.7	3.7	55.44	55.44	55.44
EC:3.6.3.27	71.75	71.75	71.75	72.00999999999999	72.00999999999999	72.00999999999999	49.769999999999996	49.769999999999996	49.769999999999996
EC:3.6.3.28	51.5	51.5	51.5	8.0	8.0	8.0	18.25	18.25	18.25
EC:3.6.3.29	17.5	17.5	17.5	10.9	10.9	10.9	31.639999999999993	31.639999999999993	31.639999999999993
EC:3.6.3.3	155.58	155.58	155.58	24.659999999999986	24.659999999999986	24.659999999999986	37.769999999999996	37.769999999999996	37.769999999999996
EC:3.6.3.30	29.58	29.58	29.58	25.19999999999998	25.19999999999998	25.19999999999998	74.15	74.15	74.15
EC:3.6.3.31	13.25	13.25	13.25	10.06	10.06	10.06	28.9	28.9	28.9
EC:3.6.3.32	16.25	16.25	16.25	6.0	6.0	6.0	35.75	35.75	35.75
EC:3.6.3.34	212.83	212.83	212.83	99.22999999999998	99.22999999999998	99.22999999999998	122.75999999999999	122.75999999999999	122.75999999999999
EC:3.6.3.36	0.0	0.0	0.0	0.2	0.2	0.2	1.45	1.45	1.45
EC:3.6.3.4	60.08	60.08	60.08	35.0	35.0	35.0	41.239999999999995	41.239999999999995	41.239999999999995
EC:3.6.3.40	103.0	103.0	103.0	3.0	3.0	3.0	14.0	14.0	14.0
EC:3.6.3.41	10.25	10.25	10.25	15.0	15.0	15.0	21.25	21.25	21.25
EC:3.6.3.44	34.0	34.0	34.0	1.0	1.0	1.0	1.0	1.0	1.0
EC:3.6.3.5	155.58	155.58	155.58	24.659999999999986	24.659999999999986	24.659999999999986	37.769999999999996	37.769999999999996	37.769999999999996
EC:3.6.3.54	88.33	88.33	88.33	98.21999999999998	98.21999999999998	98.21999999999998	50.519999999999996	50.519999999999996	50.519999999999996
EC:3.6.3.55	2.0	2.0	2.0	1.0	1.0	1.0	1.33	1.33	1.33
EC:3.6.3.6	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:3.6.3.8	13.33	13.33	13.33	35.10999999999999	35.10999999999999	35.10999999999999	8.96	8.96	8.96
EC:3.6.4.12	687.22	687.22	687.22	718.1099999999998	718.1099999999998	718.1099999999998	790.04	790.04	790.04
EC:3.6.4.13	182.15	182.15	182.15	201.69000000000008	201.69000000000008	201.69000000000008	234.85999999999999	234.85999999999999	234.85999999999999
EC:3.7.1.12	4.5	4.5	4.5	4.04	4.04	4.04	12.2	12.2	12.2
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:3.7.1.17	0.0	0.0	0.0	0.8400000000000001	0.8400000000000001	0.8400000000000001	2.25	2.25	2.25
EC:3.7.1.2	12.08	12.08	12.08	21.159999999999997	21.159999999999997	21.159999999999997	24.75	24.75	24.75
EC:3.7.1.20	0.0	0.0	0.0	2.0	2.0	2.0	15.0	15.0	15.0
EC:3.7.1.22	0.5	0.5	0.5	1.0	1.0	1.0	20.5	20.5	20.5
EC:3.7.1.3	1.33	1.33	1.33	19.5	19.5	19.5	20.75	20.75	20.75
EC:3.7.1.5	1.0	1.0	1.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:3.7.1.9	0.0	0.0	0.0	0.5	0.5	0.5	1.25	1.25	1.25
EC:3.8.1.2	46.25	46.25	46.25	15.67	15.67	15.67	6.0	6.0	6.0
EC:3.8.1.3	2.0	2.0	2.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:3.8.1.5	6.25	6.25	6.25	0.0	0.0	0.0	11.99	11.99	11.99
EC:4.1.1.11	36.58	36.58	36.58	31.029999999999998	31.029999999999998	31.029999999999998	62.77	62.77	62.77
EC:4.1.1.12	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:4.1.1.15	0.0	0.0	0.0	2.34	2.34	2.34	8.0	8.0	8.0
EC:4.1.1.17	5.75	5.75	5.75	13.31	13.31	13.31	31.75	31.75	31.75
EC:4.1.1.18	1.0	1.0	1.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	2.0	2.0	2.0
EC:4.1.1.19	24.83	24.83	24.83	21.33	21.33	21.33	43.99	43.99	43.99
EC:4.1.1.2	0.0	0.0	0.0	0.0	0.0	0.0	2.49	2.49	2.49
EC:4.1.1.20	79.33	79.33	79.33	87.14999999999998	87.14999999999998	87.14999999999998	100.52	100.52	100.52
EC:4.1.1.22	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:4.1.1.23	75.08	75.08	75.08	87.83999999999999	87.83999999999999	87.83999999999999	84.77	84.77	84.77
EC:4.1.1.28	0.0	0.0	0.0	0.5	0.5	0.5	0.0	0.0	0.0
EC:4.1.1.3	13.0	13.0	13.0	8.120000000000001	8.120000000000001	8.120000000000001	46.24	46.24	46.24
EC:4.1.1.31	14.75	14.75	14.75	54.33	54.33	54.33	26.25	26.25	26.25
EC:4.1.1.32	6.0	6.0	6.0	2.33	2.33	2.33	47.83	47.83	47.83
EC:4.1.1.33	5.0	5.0	5.0	42.83	42.83	42.83	19.5	19.5	19.5
EC:4.1.1.35	4.0	4.0	4.0	6.34	6.34	6.34	47.0	47.0	47.0
EC:4.1.1.36	74.58	74.58	74.58	47.83999999999999	47.83999999999999	47.83999999999999	75.75999999999999	75.75999999999999	75.75999999999999
EC:4.1.1.37	65.08	65.08	65.08	33.33	33.33	33.33	39.56999999999999	39.56999999999999	39.56999999999999
EC:4.1.1.39	8.0	8.0	8.0	0.68	0.68	0.68	5.0	5.0	5.0
EC:4.1.1.4	0.0	0.0	0.0	0.0	0.0	0.0	2.5	2.5	2.5
EC:4.1.1.44	9.25	9.25	9.25	48.36	48.36	48.36	79.95	79.95	79.95
EC:4.1.1.45	1.0	1.0	1.0	10.0	10.0	10.0	15.0	15.0	15.0
EC:4.1.1.47	2.0	2.0	2.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	7.25	7.25	7.25
EC:4.1.1.48	68.58	68.58	68.58	82.33999999999999	82.33999999999999	82.33999999999999	79.27	79.27	79.27
EC:4.1.1.49	44.83	44.83	44.83	21.159999999999997	21.159999999999997	21.159999999999997	24.239999999999995	24.239999999999995	24.239999999999995
EC:4.1.1.5	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:4.1.1.50	6.83	6.83	6.83	8.68	8.68	8.68	6.28	6.28	6.28
EC:4.1.1.55	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:4.1.1.65	30.08	30.08	30.08	29.189999999999994	29.189999999999994	29.189999999999994	66.95	66.95	66.95
EC:4.1.1.68	8.0	8.0	8.0	2.33	2.33	2.33	0.5	0.5	0.5
EC:4.1.1.7	0.0	0.0	0.0	0.34	0.34	0.34	0.5	0.5	0.5
EC:4.1.1.70	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:4.1.1.71	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:4.1.1.73	44.0	44.0	44.0	4.5	4.5	4.5	2.0	2.0	2.0
EC:4.1.1.74	4.75	4.75	4.75	0.0	0.0	0.0	1.4900000000000002	1.4900000000000002	1.4900000000000002
EC:4.1.1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.25	0.25
EC:4.1.1.77	0.0	0.0	0.0	0.5	0.5	0.5	1.75	1.75	1.75
EC:4.1.1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:4.1.1.81	3.0	3.0	3.0	0.8700000000000001	0.8700000000000001	0.8700000000000001	1.2	1.2	1.2
EC:4.1.1.82	1.0	1.0	1.0	1.2	1.2	1.2	0.2	0.2	0.2
EC:4.1.1.85	0.5	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.86	0.8300000000000001	0.8300000000000001	0.8300000000000001	0.33	0.33	0.33	9.0	9.0	9.0
EC:4.1.1.87	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	1.5
EC:4.1.1.9	2.0	2.0	2.0	1.0	1.0	1.0	0.5	0.5	0.5
EC:4.1.1.96	11.08	11.08	11.08	3.3600000000000003	3.3600000000000003	3.3600000000000003	50.7	50.7	50.7
EC:4.1.1.97	4.25	4.25	4.25	2.0	2.0	2.0	16.0	16.0	16.0
EC:4.1.1.98	31.0	31.0	31.0	22.06	22.06	22.06	96.38	96.38	96.38
EC:4.1.2.13	87.83	87.83	87.83	99.48999999999998	99.48999999999998	99.48999999999998	97.61	97.61	97.61
EC:4.1.2.14	13.16	13.16	13.16	31.06	31.06	31.06	78.72	78.72	78.72
EC:4.1.2.17	9.0	9.0	9.0	15.030000000000001	15.030000000000001	15.030000000000001	14.55	14.55	14.55
EC:4.1.2.20	2.0	2.0	2.0	0.5	0.5	0.5	1.99	1.99	1.99
EC:4.1.2.21	2.0	2.0	2.0	2.0	2.0	2.0	1.5	1.5	1.5
EC:4.1.2.22	0.0	0.0	0.0	42.7	42.7	42.7	33.7	33.7	33.7
EC:4.1.2.25	96.58	96.58	96.58	71.7	71.7	71.7	78.45	78.45	78.45
EC:4.1.2.4	51.16	51.16	51.16	26.669999999999987	26.669999999999987	26.669999999999987	32.019999999999996	32.019999999999996	32.019999999999996
EC:4.1.2.40	6.0	6.0	6.0	3.9	3.9	3.9	2.39	2.39	2.39
EC:4.1.2.41	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.2.44	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:4.1.2.5	18.33	18.33	18.33	71.83999999999999	71.83999999999999	71.83999999999999	42.19	42.19	42.19
EC:4.1.2.50	78.41	78.41	78.41	50.519999999999996	50.519999999999996	50.519999999999996	51.260000000000005	51.260000000000005	51.260000000000005
EC:4.1.2.52	4.66	4.66	4.66	6.32	6.32	6.32	45.22999999999999	45.22999999999999	45.22999999999999
EC:4.1.2.56	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:4.1.2.9	0.0	0.0	0.0	42.7	42.7	42.7	33.7	33.7	33.7
EC:4.1.3.1	14.25	14.25	14.25	6.16	6.16	6.16	19.75	19.75	19.75
EC:4.1.3.16	0.0	0.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0
EC:4.1.3.17	1.0	1.0	1.0	1.0	1.0	1.0	13.5	13.5	13.5
EC:4.1.3.24	0.0	0.0	0.0	7.0	7.0	7.0	7.0	7.0	7.0
EC:4.1.3.25	4.25	4.25	4.25	7.0	7.0	7.0	8.5	8.5	8.5
EC:4.1.3.27	175.74	175.74	175.74	173.34	173.34	173.34	139.54	139.54	139.54
EC:4.1.3.3	3.0	3.0	3.0	0.4	0.4	0.4	5.390000000000001	5.390000000000001	5.390000000000001
EC:4.1.3.30	46.75	46.75	46.75	5.34	5.34	5.34	5.74	5.74	5.74
EC:4.1.3.34	7.25	7.25	7.25	21.66	21.66	21.66	52.5	52.5	52.5
EC:4.1.3.36	46.83	46.83	46.83	15.5	15.5	15.5	6.0	6.0	6.0
EC:4.1.3.38	52.58	52.58	52.58	20.2	20.2	20.2	24.279999999999998	24.279999999999998	24.279999999999998
EC:4.1.3.39	3.0	3.0	3.0	1.0	1.0	1.0	37.75	37.75	37.75
EC:4.1.3.4	19.08	19.08	19.08	22.339999999999996	22.339999999999996	22.339999999999996	15.5	15.5	15.5
EC:4.1.3.40	9.75	9.75	9.75	1.5	1.5	1.5	3.25	3.25	3.25
EC:4.1.3.41	4.25	4.25	4.25	0.0	0.0	0.0	0.5	0.5	0.5
EC:4.1.3.42	13.16	13.16	13.16	31.06	31.06	31.06	78.72	78.72	78.72
EC:4.1.3.43	0.0	0.0	0.0	1.0	1.0	1.0	2.5	2.5	2.5
EC:4.1.3.45	0.5	0.5	0.5	0.5	0.5	0.5	1.5	1.5	1.5
EC:4.1.99.1	3.0	3.0	3.0	7.3100000000000005	7.3100000000000005	7.3100000000000005	16.0	16.0	16.0
EC:4.1.99.12	74.58	74.58	74.58	44.83999999999999	44.83999999999999	44.83999999999999	76.77	76.77	76.77
EC:4.1.99.14	6.33	6.33	6.33	4.840000000000001	4.840000000000001	4.840000000000001	2.0300000000000002	2.0300000000000002	2.0300000000000002
EC:4.1.99.16	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:4.1.99.17	28.25	28.25	28.25	19.37	19.37	19.37	55.769999999999996	55.769999999999996	55.769999999999996
EC:4.1.99.18	117.16	117.16	117.16	52.17999999999997	52.17999999999997	52.17999999999997	62.789999999999985	62.789999999999985	62.789999999999985
EC:4.1.99.19	4.5	4.5	4.5	5.21	5.21	5.21	39.56	39.56	39.56
EC:4.1.99.20	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:4.1.99.3	27.24	27.24	27.24	37.99	37.99	37.99	17.990000000000002	17.990000000000002	17.990000000000002
EC:4.1.99.5	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:4.2.1.1	68.08	68.08	68.08	84.2	84.2	84.2	77.17000000000002	77.17000000000002	77.17000000000002
EC:4.2.1.10	72.58	72.58	72.58	84.33999999999999	84.33999999999999	84.33999999999999	88.02	88.02	88.02
EC:4.2.1.101	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.103	0.0	0.0	0.0	6.0	6.0	6.0	1.5	1.5	1.5
EC:4.2.1.104	1.0	1.0	1.0	0.34	0.34	0.34	2.0	2.0	2.0
EC:4.2.1.108	10.0	10.0	10.0	1.5	1.5	1.5	2.0	2.0	2.0
EC:4.2.1.109	0.0	0.0	0.0	2.5	2.5	2.5	2.75	2.75	2.75
EC:4.2.1.11	76.08	76.08	76.08	85.38	85.38	85.38	92.97	92.97	92.97
EC:4.2.1.113	43.5	43.5	43.5	7.0	7.0	7.0	4.0	4.0	4.0
EC:4.2.1.114	0.0	0.0	0.0	1.32	1.32	1.32	1.0	1.0	1.0
EC:4.2.1.115	1.0	1.0	1.0	2.5	2.5	2.5	1.0	1.0	1.0
EC:4.2.1.116	0.0	0.0	0.0	0.33	0.33	0.33	0.0	0.0	0.0
EC:4.2.1.12	3.5	3.5	3.5	10.5	10.5	10.5	16.75	16.75	16.75
EC:4.2.1.126	5.33	5.33	5.33	17.009999999999998	17.009999999999998	17.009999999999998	11.2	11.2	11.2
EC:4.2.1.129	1.5	1.5	1.5	0.5	0.5	0.5	24.47	24.47	24.47
EC:4.2.1.132	0.0	0.0	0.0	1.0	1.0	1.0	2.25	2.25	2.25
EC:4.2.1.137	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	14.0
EC:4.2.1.141	0.33	0.33	0.33	0.8300000000000001	0.8300000000000001	0.8300000000000001	0.99	0.99	0.99
EC:4.2.1.144	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:4.2.1.147	0.0	0.0	0.0	0.0	0.0	0.0	0.99	0.99	0.99
EC:4.2.1.148	0.0	0.0	0.0	7.0	7.0	7.0	1.0	1.0	1.0
EC:4.2.1.149	0.0	0.0	0.0	1.0	1.0	1.0	14.5	14.5	14.5
EC:4.2.1.151	7.5	7.5	7.5	8.33	8.33	8.33	44.49	44.49	44.49
EC:4.2.1.153	0.0	0.0	0.0	3.0	3.0	3.0	0.5	0.5	0.5
EC:4.2.1.17	58.66	58.66	58.66	97.36	97.36	97.36	103.94	103.94	103.94
EC:4.2.1.18	12.75	12.75	12.75	20.33	20.33	20.33	3.74	3.74	3.74
EC:4.2.1.19	67.08	67.08	67.08	78.33999999999999	78.33999999999999	78.33999999999999	81.27	81.27	81.27
EC:4.2.1.2	100.58	100.58	100.58	59.34999999999997	59.34999999999997	59.34999999999997	106.54999999999998	106.54999999999998	106.54999999999998
EC:4.2.1.20	159.41	159.41	159.41	210.87999999999997	210.87999999999997	210.87999999999997	212.57	212.57	212.57
EC:4.2.1.22	6.83	6.83	6.83	15.17	15.17	15.17	10.24	10.24	10.24
EC:4.2.1.24	68.08	68.08	68.08	34.53	34.53	34.53	69.77	69.77	69.77
EC:4.2.1.3	86.08	86.08	86.08	86.53	86.53	86.53	86.77	86.77	86.77
EC:4.2.1.33	147.16	147.16	147.16	168.29999999999995	168.29999999999995	168.29999999999995	166.54	166.54	166.54
EC:4.2.1.35	147.16	147.16	147.16	168.29999999999995	168.29999999999995	168.29999999999995	166.54	166.54	166.54
EC:4.2.1.40	2.83	2.83	2.83	1.33	1.33	1.33	14.25	14.25	14.25
EC:4.2.1.41	2.0	2.0	2.0	1.0	1.0	1.0	15.25	15.25	15.25
EC:4.2.1.42	0.5	0.5	0.5	0.5	0.5	0.5	0.75	0.75	0.75
EC:4.2.1.44	2.16	2.16	2.16	1.6600000000000001	1.6600000000000001	1.6600000000000001	21.0	21.0	21.0
EC:4.2.1.45	6.5	6.5	6.5	12.2	12.2	12.2	3.2	3.2	3.2
EC:4.2.1.46	39.91	39.91	39.91	100.53999999999999	100.53999999999999	100.53999999999999	106.63	106.63	106.63
EC:4.2.1.47	12.16	12.16	12.16	27.63999999999999	27.63999999999999	27.63999999999999	20.240000000000002	20.240000000000002	20.240000000000002
EC:4.2.1.49	45.25	45.25	45.25	18.979999999999997	18.979999999999997	18.979999999999997	28.75	28.75	28.75
EC:4.2.1.51	107.58	107.58	107.58	81.33999999999999	81.33999999999999	81.33999999999999	88.77	88.77	88.77
EC:4.2.1.53	0.5	0.5	0.5	2.0	2.0	2.0	1.0	1.0	1.0
EC:4.2.1.55	3.0	3.0	3.0	10.31	10.31	10.31	4.0	4.0	4.0
EC:4.2.1.57	0.0	0.0	0.0	0.5	0.5	0.5	1.25	1.25	1.25
EC:4.2.1.59	76.58	76.58	76.58	44.499999999999986	44.499999999999986	44.499999999999986	121.49000000000001	121.49000000000001	121.49000000000001
EC:4.2.1.6	2.66	2.66	2.66	5.66	5.66	5.66	9.99	9.99	9.99
EC:4.2.1.68	2.0	2.0	2.0	6.0	6.0	6.0	14.0	14.0	14.0
EC:4.2.1.7	13.83	13.83	13.83	16.03	16.03	16.03	7.19	7.19	7.19
EC:4.2.1.75	76.58	76.58	76.58	37.019999999999996	37.019999999999996	37.019999999999996	80.25999999999999	80.25999999999999	80.25999999999999
EC:4.2.1.77	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:4.2.1.79	12.75	12.75	12.75	2.84	2.84	2.84	4.24	4.24	4.24
EC:4.2.1.8	9.15	9.15	9.15	6.65	6.65	6.65	17.33	17.33	17.33
EC:4.2.1.80	0.0	0.0	0.0	8.0	8.0	8.0	5.0	5.0	5.0
EC:4.2.1.83	1.5	1.5	1.5	0.0	0.0	0.0	13.5	13.5	13.5
EC:4.2.1.84	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	2.0
EC:4.2.1.9	73.41	73.41	73.41	83.16999999999999	83.16999999999999	83.16999999999999	111.02	111.02	111.02
EC:4.2.1.90	0.0	0.0	0.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	1.0	1.0	1.0
EC:4.2.1.91	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:4.2.1.96	66.33	66.33	66.33	25.83	25.83	25.83	31.739999999999995	31.739999999999995	31.739999999999995
EC:4.2.1.99	8.75	8.75	8.75	8.0	8.0	8.0	5.25	5.25	5.25
EC:4.2.2.1	0.5	0.5	0.5	0.0	0.0	0.0	7.0	7.0	7.0
EC:4.2.2.2	3.0	3.0	3.0	0.0	0.0	0.0	41.0	41.0	41.0
EC:4.2.2.23	3.0	3.0	3.0	2.0	2.0	2.0	43.33	43.33	43.33
EC:4.2.2.3	0.0	0.0	0.0	4.0	4.0	4.0	1.25	1.25	1.25
EC:4.2.2.6	0.0	0.0	0.0	2.5	2.5	2.5	2.0	2.0	2.0
EC:4.2.3.1	72.08	72.08	72.08	86.16999999999999	86.16999999999999	86.16999999999999	91.75	91.75	91.75
EC:4.2.3.118	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:4.2.3.12	78.41	78.41	78.41	50.519999999999996	50.519999999999996	50.519999999999996	51.260000000000005	51.260000000000005	51.260000000000005
EC:4.2.3.130	4.0	4.0	4.0	1.3399999999999999	1.3399999999999999	1.3399999999999999	0.0	0.0	0.0
EC:4.2.3.22	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:4.2.3.3	22.5	22.5	22.5	8.34	8.34	8.34	15.03	15.03	15.03
EC:4.2.3.4	81.41	81.41	81.41	88.81999999999998	88.81999999999998	88.81999999999998	85.25999999999999	85.25999999999999	85.25999999999999
EC:4.2.3.5	76.08	76.08	76.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
EC:4.2.3.75	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:4.2.3.96	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	7.0
EC:4.2.99.18	150.32	150.32	150.32	135.49999999999997	135.49999999999997	135.49999999999997	151.52999999999997	151.52999999999997	151.52999999999997
EC:4.2.99.20	37.5	37.5	37.5	2.84	2.84	2.84	0.5	0.5	0.5
EC:4.2.99.21	0.0	0.0	0.0	6.0	6.0	6.0	0.0	0.0	0.0
EC:4.3.1.1	48.75	48.75	48.75	18.009999999999994	18.009999999999994	18.009999999999994	5.28	5.28	5.28
EC:4.3.1.12	54.75	54.75	54.75	7.67	7.67	7.67	48.5	48.5	48.5
EC:4.3.1.14	2.0	2.0	2.0	2.31	2.31	2.31	0.0	0.0	0.0
EC:4.3.1.15	5.75	5.75	5.75	0.2	0.2	0.2	3.7	3.7	3.7
EC:4.3.1.17	90.58	90.58	90.58	45.50999999999997	45.50999999999997	45.50999999999997	34.4	34.4	34.4
EC:4.3.1.18	4.0	4.0	4.0	1.0	1.0	1.0	0.0	0.0	0.0
EC:4.3.1.19	110.66	110.66	110.66	85.7	85.7	85.7	76.92999999999999	76.92999999999999	76.92999999999999
EC:4.3.1.2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:4.3.1.3	54.25	54.25	54.25	20.809999999999988	20.809999999999988	20.809999999999988	63.25	63.25	63.25
EC:4.3.1.4	1.5	1.5	1.5	2.8100000000000005	2.8100000000000005	2.8100000000000005	3.0	3.0	3.0
EC:4.3.1.7	2.66	2.66	2.66	4.66	4.66	4.66	7.48	7.48	7.48
EC:4.3.2.1	69.58	69.58	69.58	83.66999999999999	83.66999999999999	83.66999999999999	82.27	82.27	82.27
EC:4.3.2.2	75.08	75.08	75.08	84.83999999999999	84.83999999999999	84.83999999999999	84.77	84.77	84.77
EC:4.3.2.3	6.25	6.25	6.25	2.34	2.34	2.34	27.75	27.75	27.75
EC:4.3.3.2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
EC:4.3.3.6	63.0	63.0	63.0	102.4	102.4	102.4	116.06	116.06	116.06
EC:4.3.3.7	127.49	127.49	127.49	134.75000000000009	134.75000000000009	134.75000000000009	177.39999999999998	177.39999999999998	177.39999999999998
EC:4.3.99.3	49.75	49.75	49.75	4.7	4.7	4.7	40.27	40.27	40.27
EC:4.4.1.1	4.83	4.83	4.83	8.51	8.51	8.51	10.24	10.24	10.24
EC:4.4.1.11	6.0	6.0	6.0	18.67	18.67	18.67	14.5	14.5	14.5
EC:4.4.1.15	4.25	4.25	4.25	0.0	0.0	0.0	0.75	0.75	0.75
EC:4.4.1.16	65.83	65.83	65.83	62.30999999999999	62.30999999999999	62.30999999999999	112.99	112.99	112.99
EC:4.4.1.19	1.33	1.33	1.33	9.67	9.67	9.67	0.0	0.0	0.0
EC:4.4.1.2	0.0	0.0	0.0	0.34	0.34	0.34	0.0	0.0	0.0
EC:4.4.1.21	42.5	42.5	42.5	45.53	45.53	45.53	14.7	14.7	14.7
EC:4.4.1.22	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:4.4.1.24	0.0	0.0	0.0	2.0	2.0	2.0	0.0	0.0	0.0
EC:4.4.1.5	65.58	65.58	65.58	24.359999999999996	24.359999999999996	24.359999999999996	39.95	39.95	39.95
EC:4.4.1.8	89.75	89.75	89.75	150.3900000000001	150.3900000000001	150.3900000000001	127.15	127.15	127.15
EC:4.6.1.1	35.0	35.0	35.0	12.86	12.86	12.86	75.42	75.42	75.42
EC:4.6.1.12	71.58	71.58	71.58	44.65999999999998	44.65999999999998	44.65999999999998	73.27	73.27	73.27
EC:4.6.1.13	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5
EC:4.7.1.1	34.0	34.0	34.0	3.0	3.0	3.0	1.5	1.5	1.5
EC:4.99.1.1	62.08	62.08	62.08	32.0	32.0	32.0	34.739999999999995	34.739999999999995	34.739999999999995
EC:4.99.1.3	8.5	8.5	8.5	5.03	5.03	5.03	9.7	9.7	9.7
EC:4.99.1.4	36.83	36.83	36.83	21.38	21.38	21.38	66.27	66.27	66.27
