#Present in less than 2 samples	Present in less than 100%  of replicates of all replicate groups.	Abundance < 4296	Present in databank of contaminants	Not in the 5 biggest
Cluster_496	Cluster_449	Cluster_36		Cluster_8
Cluster_15639	Cluster_15034	Cluster_12568		
Cluster_15641	Cluster_15037	Cluster_12585		
Cluster_15650	Cluster_15038	Cluster_12586		
Cluster_15653	Cluster_15047	Cluster_12590		
Cluster_15654	Cluster_15054	Cluster_12593		
Cluster_15662	Cluster_15074	Cluster_12598		
Cluster_15663	Cluster_15075	Cluster_12611		
Cluster_15665	Cluster_15078	Cluster_12613		
Cluster_15666	Cluster_15079	Cluster_12631		
Cluster_15667	Cluster_15081	Cluster_12642		
Cluster_15688	Cluster_15082	Cluster_12662		
Cluster_15689	Cluster_15083	Cluster_12668		
Cluster_15692	Cluster_15086	Cluster_12676		
Cluster_15695	Cluster_15091	Cluster_12677		
Cluster_15702	Cluster_15092	Cluster_12682		
Cluster_15705	Cluster_15093	Cluster_12686		
Cluster_15706	Cluster_15094	Cluster_12687		
Cluster_15707	Cluster_15095	Cluster_12712		
Cluster_15712	Cluster_15098	Cluster_12715		
Cluster_15720	Cluster_15102	Cluster_12720		
Cluster_15721	Cluster_15111	Cluster_12735		
Cluster_15722	Cluster_15125	Cluster_12745		
Cluster_15724	Cluster_15134	Cluster_12754		
Cluster_15725	Cluster_15138	Cluster_12757		
Cluster_15726	Cluster_15146	Cluster_12760		
Cluster_15727	Cluster_15148	Cluster_12765		
Cluster_15728	Cluster_15149	Cluster_12776		
Cluster_15748	Cluster_15150	Cluster_12780		
Cluster_15752	Cluster_15152	Cluster_12795		
Cluster_15755	Cluster_15161	Cluster_12797		
Cluster_15758	Cluster_15163	Cluster_12808		
Cluster_15768	Cluster_15167	Cluster_12809		
Cluster_15772	Cluster_15182	Cluster_12810		
Cluster_15775	Cluster_15192	Cluster_12812		
Cluster_15776	Cluster_15194	Cluster_12815		
Cluster_15777	Cluster_15201	Cluster_12816		
Cluster_15780	Cluster_15209	Cluster_12820		
Cluster_15786	Cluster_15212	Cluster_12821		
Cluster_15803	Cluster_15237	Cluster_12830		
Cluster_15813	Cluster_15244	Cluster_12844		
Cluster_15815	Cluster_15250	Cluster_12848		
Cluster_15826	Cluster_15255	Cluster_12851		
Cluster_15838	Cluster_15257	Cluster_12856		
Cluster_15839	Cluster_15262	Cluster_12857		
Cluster_15842	Cluster_15268	Cluster_12864		
Cluster_15843	Cluster_15269	Cluster_12867		
Cluster_15845	Cluster_15270	Cluster_12870		
Cluster_15847	Cluster_15271	Cluster_12879		
Cluster_15852	Cluster_15272	Cluster_12880		
Cluster_15865	Cluster_15274	Cluster_12881		
Cluster_15872	Cluster_15284	Cluster_12889		
Cluster_15878	Cluster_15287	Cluster_12898		
Cluster_15881	Cluster_15288	Cluster_12913		
Cluster_15883	Cluster_15289	Cluster_12914		
Cluster_15884	Cluster_15297	Cluster_12916		
Cluster_15888	Cluster_15299	Cluster_12917		
Cluster_15889	Cluster_15306	Cluster_12923		
Cluster_15890	Cluster_15324	Cluster_12926		
Cluster_15904	Cluster_15325	Cluster_12928		
Cluster_15909	Cluster_15326	Cluster_12951		
Cluster_15911	Cluster_15341	Cluster_12958		
Cluster_15915	Cluster_15344	Cluster_12959		
Cluster_15916	Cluster_15348	Cluster_12960		
Cluster_15922	Cluster_15355	Cluster_12972		
Cluster_15937	Cluster_15363	Cluster_12975		
Cluster_15945	Cluster_15368	Cluster_12977		
Cluster_15946	Cluster_15375	Cluster_12979		
Cluster_15953	Cluster_15376	Cluster_12981		
Cluster_15964	Cluster_15379	Cluster_12984		
Cluster_15971	Cluster_15380	Cluster_12996		
Cluster_15974	Cluster_15385	Cluster_13006		
Cluster_15976	Cluster_15389	Cluster_13011		
Cluster_15977	Cluster_15393	Cluster_13012		
Cluster_15978	Cluster_15401	Cluster_13029		
Cluster_15982	Cluster_15403	Cluster_13032		
Cluster_15983	Cluster_15410	Cluster_13034		
Cluster_15988	Cluster_15429	Cluster_13039		
Cluster_15993	Cluster_15436	Cluster_13042		
Cluster_15997	Cluster_15439	Cluster_13053		
Cluster_16006	Cluster_15459	Cluster_13063		
Cluster_16007	Cluster_15461	Cluster_13065		
Cluster_16008	Cluster_15463	Cluster_13067		
Cluster_16020	Cluster_15468	Cluster_13077		
Cluster_16025	Cluster_15469	Cluster_13086		
Cluster_16026	Cluster_15471	Cluster_13095		
Cluster_16029	Cluster_15472	Cluster_13097		
Cluster_16030	Cluster_15480	Cluster_13113		
Cluster_16033	Cluster_15485	Cluster_13114		
Cluster_16034	Cluster_15487	Cluster_13115		
Cluster_16037	Cluster_15493	Cluster_13116		
Cluster_16042	Cluster_15494	Cluster_13120		
Cluster_16049	Cluster_15499	Cluster_13121		
Cluster_16057	Cluster_15500	Cluster_13122		
Cluster_16072	Cluster_15506	Cluster_13124		
Cluster_16074	Cluster_15507	Cluster_13128		
Cluster_16080	Cluster_15511	Cluster_13129		
Cluster_16085	Cluster_15513	Cluster_13132		
Cluster_16089	Cluster_15514	Cluster_13134		
Cluster_16090	Cluster_15525	Cluster_13138		
Cluster_16109	Cluster_15530	Cluster_13139		
Cluster_16118	Cluster_15531	Cluster_13158		
Cluster_16123	Cluster_15532	Cluster_13159		
Cluster_16127	Cluster_15543	Cluster_13162		
Cluster_16128	Cluster_15545	Cluster_13166		
Cluster_16130	Cluster_15546	Cluster_13182		
Cluster_16139	Cluster_15549	Cluster_13185		
Cluster_16141	Cluster_15550	Cluster_13188		
Cluster_16146	Cluster_15553	Cluster_13192		
Cluster_16148	Cluster_15554	Cluster_13193		
Cluster_16152	Cluster_15561	Cluster_13215		
Cluster_16160	Cluster_15562	Cluster_13216		
Cluster_16161	Cluster_15575	Cluster_13217		
Cluster_16170	Cluster_15577	Cluster_13219		
Cluster_16177	Cluster_15588	Cluster_13221		
Cluster_16179	Cluster_15592	Cluster_13222		
Cluster_16187	Cluster_15595	Cluster_13223		
Cluster_16189	Cluster_15608	Cluster_13224		
Cluster_16194	Cluster_15616	Cluster_13231		
Cluster_16210	Cluster_15620	Cluster_13236		
Cluster_16214	Cluster_15621	Cluster_13239		
Cluster_16223	Cluster_15623	Cluster_13244		
Cluster_16230	Cluster_15625	Cluster_13245		
Cluster_16238	Cluster_15639	Cluster_13247		
Cluster_16243	Cluster_15641	Cluster_13250		
Cluster_16246	Cluster_15650	Cluster_13265		
Cluster_16248	Cluster_15653	Cluster_13271		
Cluster_16250	Cluster_15654	Cluster_13273		
Cluster_16253	Cluster_15662	Cluster_13280		
Cluster_16256	Cluster_15663	Cluster_13283		
Cluster_16259	Cluster_15665	Cluster_13290		
Cluster_16274	Cluster_15666	Cluster_13291		
Cluster_16276	Cluster_15667	Cluster_13292		
Cluster_16277	Cluster_15688	Cluster_13297		
Cluster_16282	Cluster_15689	Cluster_13309		
Cluster_16283	Cluster_15692	Cluster_13317		
Cluster_16284	Cluster_15695	Cluster_13324		
Cluster_16288	Cluster_15702	Cluster_13327		
Cluster_16290	Cluster_15705	Cluster_13328		
Cluster_16291	Cluster_15706	Cluster_13344		
Cluster_16292	Cluster_15707	Cluster_13346		
Cluster_16294	Cluster_15708	Cluster_13347		
Cluster_16311	Cluster_15712	Cluster_13348		
Cluster_16312	Cluster_15720	Cluster_13350		
Cluster_16318	Cluster_15721	Cluster_13364		
Cluster_16320	Cluster_15722	Cluster_13367		
Cluster_16322	Cluster_15724	Cluster_13382		
Cluster_16323	Cluster_15725	Cluster_13383		
Cluster_16324	Cluster_15726	Cluster_13396		
Cluster_16326	Cluster_15727	Cluster_13397		
Cluster_16330	Cluster_15728	Cluster_13407		
Cluster_16342	Cluster_15748	Cluster_13408		
Cluster_16345	Cluster_15752	Cluster_13410		
Cluster_16347	Cluster_15755	Cluster_13411		
Cluster_16360	Cluster_15758	Cluster_13414		
Cluster_16367	Cluster_15768	Cluster_13422		
Cluster_16368	Cluster_15772	Cluster_13433		
Cluster_16376	Cluster_15775	Cluster_13437		
Cluster_16384	Cluster_15776	Cluster_13441		
Cluster_16392	Cluster_15777	Cluster_13447		
Cluster_16394	Cluster_15780	Cluster_13449		
Cluster_16396	Cluster_15786	Cluster_13461		
Cluster_16398	Cluster_15803	Cluster_13467		
Cluster_16401	Cluster_15813	Cluster_13468		
Cluster_16402	Cluster_15815	Cluster_13469		
Cluster_16404	Cluster_15826	Cluster_13473		
Cluster_16405	Cluster_15838	Cluster_13475		
Cluster_16406	Cluster_15839	Cluster_13477		
Cluster_16409	Cluster_15842	Cluster_13482		
Cluster_16417	Cluster_15843	Cluster_13494		
Cluster_16421	Cluster_15845	Cluster_13509		
Cluster_16431	Cluster_15847	Cluster_13518		
Cluster_16439	Cluster_15852	Cluster_13521		
Cluster_16443	Cluster_15865	Cluster_13525		
Cluster_16444	Cluster_15872	Cluster_13528		
Cluster_16445	Cluster_15878	Cluster_13533		
Cluster_16446	Cluster_15881	Cluster_13536		
Cluster_16449	Cluster_15883	Cluster_13537		
Cluster_16452	Cluster_15884	Cluster_13539		
Cluster_16453	Cluster_15888	Cluster_13540		
Cluster_16472	Cluster_15889	Cluster_13544		
Cluster_16474	Cluster_15890	Cluster_13551		
Cluster_16475	Cluster_15904	Cluster_13557		
Cluster_16482	Cluster_15909	Cluster_13558		
Cluster_16486	Cluster_15911	Cluster_13560		
Cluster_16487	Cluster_15915	Cluster_13563		
Cluster_16488	Cluster_15916	Cluster_13564		
Cluster_16489	Cluster_15922	Cluster_13565		
Cluster_16497	Cluster_15937	Cluster_13566		
Cluster_16521	Cluster_15945	Cluster_13572		
Cluster_16524	Cluster_15946	Cluster_13576		
Cluster_16543	Cluster_15953	Cluster_13577		
Cluster_16557	Cluster_15964	Cluster_13592		
Cluster_16568	Cluster_15971	Cluster_13593		
Cluster_16569	Cluster_15974	Cluster_13594		
Cluster_16571	Cluster_15976	Cluster_13602		
Cluster_16575	Cluster_15977	Cluster_13611		
Cluster_16576	Cluster_15978	Cluster_13612		
Cluster_16577	Cluster_15982	Cluster_13616		
Cluster_16580	Cluster_15983	Cluster_13628		
Cluster_16589	Cluster_15988	Cluster_13640		
Cluster_16590	Cluster_15993	Cluster_13650		
Cluster_16591	Cluster_15997	Cluster_13651		
Cluster_16593	Cluster_16006	Cluster_13655		
Cluster_16602	Cluster_16007	Cluster_13659		
Cluster_16603	Cluster_16008	Cluster_13661		
Cluster_16605	Cluster_16020	Cluster_13662		
Cluster_16611	Cluster_16025	Cluster_13668		
Cluster_16624	Cluster_16026	Cluster_13669		
Cluster_16632	Cluster_16029	Cluster_13671		
Cluster_16641	Cluster_16030	Cluster_13673		
Cluster_16645	Cluster_16033	Cluster_13675		
Cluster_16646	Cluster_16034	Cluster_13678		
Cluster_16650	Cluster_16037	Cluster_13702		
Cluster_16652	Cluster_16042	Cluster_13711		
Cluster_16657	Cluster_16049	Cluster_13713		
Cluster_16664	Cluster_16057	Cluster_13714		
Cluster_16665	Cluster_16072	Cluster_13717		
Cluster_16673	Cluster_16074	Cluster_13725		
Cluster_16675	Cluster_16080	Cluster_13736		
Cluster_16696	Cluster_16085	Cluster_13737		
Cluster_16697	Cluster_16089	Cluster_13746		
Cluster_16700	Cluster_16090	Cluster_13748		
Cluster_16707	Cluster_16109	Cluster_13750		
Cluster_16716	Cluster_16118	Cluster_13757		
Cluster_16717	Cluster_16123	Cluster_13764		
Cluster_16720	Cluster_16127	Cluster_13765		
Cluster_16721	Cluster_16128	Cluster_13789		
Cluster_16730	Cluster_16130	Cluster_13791		
Cluster_16734	Cluster_16136	Cluster_13796		
Cluster_16735	Cluster_16139	Cluster_13803		
Cluster_16736	Cluster_16141	Cluster_13822		
Cluster_16746	Cluster_16146	Cluster_13827		
Cluster_16747	Cluster_16148	Cluster_13838		
Cluster_16748	Cluster_16152	Cluster_13842		
Cluster_16750	Cluster_16160	Cluster_13845		
Cluster_16762	Cluster_16161	Cluster_13850		
Cluster_16773	Cluster_16170	Cluster_13853		
Cluster_16785	Cluster_16177	Cluster_13858		
Cluster_16788	Cluster_16179	Cluster_13876		
Cluster_16789	Cluster_16187	Cluster_13877		
Cluster_16793	Cluster_16189	Cluster_13882		
Cluster_16795	Cluster_16194	Cluster_13884		
Cluster_16802	Cluster_16210	Cluster_13886		
Cluster_16809	Cluster_16214	Cluster_13889		
Cluster_16811	Cluster_16223	Cluster_13903		
Cluster_16814	Cluster_16230	Cluster_13917		
Cluster_16817	Cluster_16238	Cluster_13920		
Cluster_16819	Cluster_16243	Cluster_13924		
Cluster_16823	Cluster_16246	Cluster_13925		
Cluster_16836	Cluster_16248	Cluster_13932		
Cluster_16838	Cluster_16250	Cluster_13933		
Cluster_16839	Cluster_16253	Cluster_13956		
Cluster_16846	Cluster_16256	Cluster_13957		
Cluster_16851	Cluster_16259	Cluster_13959		
Cluster_16852	Cluster_16274	Cluster_13963		
Cluster_16859	Cluster_16276	Cluster_13967		
Cluster_16864	Cluster_16277	Cluster_13973		
Cluster_16868	Cluster_16282	Cluster_13981		
Cluster_16873	Cluster_16283	Cluster_13983		
Cluster_16882	Cluster_16284	Cluster_13985		
Cluster_16884	Cluster_16288	Cluster_13988		
Cluster_16888	Cluster_16290	Cluster_14006		
Cluster_16893	Cluster_16291	Cluster_14008		
Cluster_16901	Cluster_16292	Cluster_14021		
Cluster_16907	Cluster_16294	Cluster_14024		
Cluster_16917	Cluster_16311	Cluster_14028		
Cluster_16918	Cluster_16312	Cluster_14036		
Cluster_16921	Cluster_16318	Cluster_14037		
Cluster_16924	Cluster_16320	Cluster_14040		
Cluster_16927	Cluster_16322	Cluster_14043		
Cluster_16936	Cluster_16323	Cluster_14045		
Cluster_16943	Cluster_16324	Cluster_14047		
Cluster_16944	Cluster_16326	Cluster_14048		
Cluster_16946	Cluster_16330	Cluster_14049		
Cluster_16951	Cluster_16342	Cluster_14061		
Cluster_16955	Cluster_16345	Cluster_14063		
Cluster_16968	Cluster_16347	Cluster_14066		
Cluster_16979	Cluster_16350	Cluster_14067		
Cluster_16986	Cluster_16360	Cluster_14078		
Cluster_16991	Cluster_16367	Cluster_14080		
Cluster_16992	Cluster_16368	Cluster_14091		
Cluster_16993	Cluster_16376	Cluster_14093		
Cluster_16999	Cluster_16384	Cluster_14096		
Cluster_17000	Cluster_16392	Cluster_14101		
Cluster_17005	Cluster_16394	Cluster_14116		
Cluster_17007	Cluster_16396	Cluster_14121		
Cluster_17008	Cluster_16398	Cluster_14125		
Cluster_17010	Cluster_16401	Cluster_14136		
Cluster_17018	Cluster_16402	Cluster_14139		
Cluster_17020	Cluster_16404	Cluster_14145		
Cluster_17031	Cluster_16405	Cluster_14147		
Cluster_17060	Cluster_16406	Cluster_14148		
Cluster_17063	Cluster_16409	Cluster_14151		
Cluster_17065	Cluster_16417	Cluster_14157		
Cluster_17074	Cluster_16421	Cluster_14172		
Cluster_17076	Cluster_16431	Cluster_14185		
Cluster_17084	Cluster_16439	Cluster_14190		
Cluster_17085	Cluster_16443	Cluster_14192		
Cluster_17110	Cluster_16444	Cluster_14193		
Cluster_17116	Cluster_16445	Cluster_14194		
Cluster_17117	Cluster_16446	Cluster_14198		
Cluster_17127	Cluster_16449	Cluster_14199		
Cluster_17136	Cluster_16452	Cluster_14201		
Cluster_17140	Cluster_16453	Cluster_14202		
Cluster_17143	Cluster_16472	Cluster_14207		
Cluster_17150	Cluster_16474	Cluster_14210		
Cluster_17159	Cluster_16475	Cluster_14223		
Cluster_17162	Cluster_16482	Cluster_14228		
Cluster_17167	Cluster_16486	Cluster_14230		
Cluster_17168	Cluster_16487	Cluster_14235		
Cluster_17169	Cluster_16488	Cluster_14248		
Cluster_17174	Cluster_16489	Cluster_14264		
Cluster_17184	Cluster_16497	Cluster_14272		
Cluster_17186	Cluster_16521	Cluster_14274		
Cluster_17195	Cluster_16524	Cluster_14275		
Cluster_17203	Cluster_16543	Cluster_14276		
Cluster_17206	Cluster_16557	Cluster_14278		
Cluster_17211	Cluster_16568	Cluster_14290		
Cluster_17235	Cluster_16569	Cluster_14291		
Cluster_17237	Cluster_16571	Cluster_14296		
Cluster_17242	Cluster_16575	Cluster_14303		
Cluster_17243	Cluster_16576	Cluster_14304		
Cluster_17247	Cluster_16577	Cluster_14306		
Cluster_17257	Cluster_16580	Cluster_14307		
Cluster_17259	Cluster_16589	Cluster_14308		
Cluster_17267	Cluster_16590	Cluster_14324		
Cluster_17270	Cluster_16591	Cluster_14325		
Cluster_17275	Cluster_16593	Cluster_14326		
Cluster_17292	Cluster_16602	Cluster_14327		
Cluster_17295	Cluster_16603	Cluster_14328		
Cluster_17296	Cluster_16605	Cluster_14335		
Cluster_17306	Cluster_16611	Cluster_14344		
Cluster_17310	Cluster_16624	Cluster_14349		
Cluster_17312	Cluster_16632	Cluster_14350		
Cluster_17315	Cluster_16641	Cluster_14362		
Cluster_17323	Cluster_16645	Cluster_14368		
Cluster_17329	Cluster_16646	Cluster_14375		
Cluster_17330	Cluster_16650	Cluster_14379		
Cluster_17335	Cluster_16652	Cluster_14383		
Cluster_17339	Cluster_16657	Cluster_14386		
Cluster_17351	Cluster_16664	Cluster_14390		
Cluster_17362	Cluster_16665	Cluster_14396		
Cluster_17367	Cluster_16673	Cluster_14412		
Cluster_17368	Cluster_16675	Cluster_14413		
Cluster_17381	Cluster_16696	Cluster_14414		
Cluster_17398	Cluster_16697	Cluster_14416		
Cluster_17399	Cluster_16700	Cluster_14437		
Cluster_17401	Cluster_16707	Cluster_14439		
Cluster_17402	Cluster_16716	Cluster_14440		
Cluster_17406	Cluster_16717	Cluster_14443		
Cluster_17410	Cluster_16720	Cluster_14454		
Cluster_17416	Cluster_16721	Cluster_14466		
Cluster_17419	Cluster_16730	Cluster_14471		
Cluster_17420	Cluster_16734	Cluster_14472		
Cluster_17429	Cluster_16735	Cluster_14486		
Cluster_17430	Cluster_16736	Cluster_14490		
Cluster_17434	Cluster_16746	Cluster_14492		
Cluster_17436	Cluster_16747	Cluster_14504		
Cluster_17438	Cluster_16748	Cluster_14512		
Cluster_17440	Cluster_16750	Cluster_14522		
Cluster_17457	Cluster_16762	Cluster_14523		
Cluster_17464	Cluster_16773	Cluster_14528		
Cluster_17465	Cluster_16785	Cluster_14529		
Cluster_17467	Cluster_16788	Cluster_14541		
Cluster_17472	Cluster_16789	Cluster_14547		
Cluster_17478	Cluster_16793	Cluster_14557		
Cluster_17486	Cluster_16795	Cluster_14558		
Cluster_17488	Cluster_16798	Cluster_14559		
Cluster_17492	Cluster_16802	Cluster_14560		
Cluster_17503	Cluster_16809	Cluster_14568		
Cluster_17513	Cluster_16810	Cluster_14593		
Cluster_17515	Cluster_16811	Cluster_14601		
Cluster_17520	Cluster_16814	Cluster_14602		
Cluster_17523	Cluster_16817	Cluster_14603		
Cluster_17525	Cluster_16819	Cluster_14607		
Cluster_17533	Cluster_16823	Cluster_14608		
Cluster_17542	Cluster_16836	Cluster_14616		
Cluster_17550	Cluster_16838	Cluster_14618		
Cluster_17552	Cluster_16839	Cluster_14631		
Cluster_17564	Cluster_16846	Cluster_14635		
Cluster_17565	Cluster_16851	Cluster_14637		
Cluster_17583	Cluster_16852	Cluster_14638		
Cluster_17584	Cluster_16859	Cluster_14646		
Cluster_17588	Cluster_16864	Cluster_14653		
Cluster_17590	Cluster_16868	Cluster_14660		
Cluster_17597	Cluster_16873	Cluster_14667		
Cluster_17619	Cluster_16882	Cluster_14679		
Cluster_17622	Cluster_16884	Cluster_14680		
Cluster_17627	Cluster_16888	Cluster_14687		
Cluster_17633	Cluster_16893	Cluster_14698		
Cluster_17636	Cluster_16901	Cluster_14701		
Cluster_17644	Cluster_16907	Cluster_14702		
Cluster_17668	Cluster_16917	Cluster_14705		
Cluster_17669	Cluster_16918	Cluster_14707		
Cluster_17671	Cluster_16921	Cluster_14720		
Cluster_17673	Cluster_16924	Cluster_14721		
Cluster_17678	Cluster_16927	Cluster_14726		
Cluster_17679	Cluster_16936	Cluster_14728		
Cluster_17687	Cluster_16943	Cluster_14730		
Cluster_17714	Cluster_16944	Cluster_14734		
Cluster_17720	Cluster_16946	Cluster_14739		
Cluster_17721	Cluster_16951	Cluster_14746		
Cluster_17727	Cluster_16955	Cluster_14755		
Cluster_17730	Cluster_16968	Cluster_14757		
Cluster_17736	Cluster_16979	Cluster_14759		
Cluster_17738	Cluster_16986	Cluster_14768		
Cluster_17741	Cluster_16991	Cluster_14780		
Cluster_17750	Cluster_16992	Cluster_14782		
Cluster_17751	Cluster_16993	Cluster_14787		
Cluster_17757	Cluster_16999	Cluster_14806		
Cluster_17764	Cluster_17000	Cluster_14808		
Cluster_17774	Cluster_17005	Cluster_14809		
Cluster_17776	Cluster_17007	Cluster_14810		
Cluster_17793	Cluster_17008	Cluster_14817		
Cluster_17794	Cluster_17010	Cluster_14824		
Cluster_17795	Cluster_17018	Cluster_14860		
Cluster_17806	Cluster_17020	Cluster_14875		
Cluster_17809	Cluster_17031	Cluster_14889		
Cluster_17813	Cluster_17060	Cluster_14892		
Cluster_17819	Cluster_17063	Cluster_14895		
Cluster_17832	Cluster_17065	Cluster_14896		
Cluster_17833	Cluster_17074	Cluster_14903		
Cluster_17834	Cluster_17076	Cluster_14912		
Cluster_17837	Cluster_17084	Cluster_14920		
Cluster_17842	Cluster_17085	Cluster_14927		
Cluster_17847	Cluster_17110	Cluster_14936		
Cluster_17851	Cluster_17116	Cluster_14937		
Cluster_17853	Cluster_17117	Cluster_14943		
Cluster_17860	Cluster_17127	Cluster_14952		
Cluster_17862	Cluster_17136	Cluster_14955		
Cluster_17871	Cluster_17140	Cluster_14958		
Cluster_17877	Cluster_17143	Cluster_14959		
Cluster_17878	Cluster_17150	Cluster_14962		
Cluster_17887	Cluster_17159	Cluster_14963		
Cluster_17890	Cluster_17162	Cluster_14967		
Cluster_17893	Cluster_17167	Cluster_14968		
Cluster_17898	Cluster_17168	Cluster_14973		
Cluster_17903	Cluster_17169	Cluster_14976		
Cluster_17906	Cluster_17174	Cluster_14977		
Cluster_17915	Cluster_17184	Cluster_14980		
Cluster_17923	Cluster_17186	Cluster_14984		
Cluster_17946	Cluster_17195	Cluster_14996		
Cluster_17948	Cluster_17203	Cluster_15010		
Cluster_17951	Cluster_17206	Cluster_15014		
Cluster_17952	Cluster_17211	Cluster_15029		
Cluster_17953	Cluster_17235	Cluster_15030		
Cluster_17960	Cluster_17237	Cluster_15032		
Cluster_17975	Cluster_17242	Cluster_15033		
Cluster_17982	Cluster_17243	Cluster_15034		
Cluster_17987	Cluster_17247	Cluster_15037		
Cluster_17988	Cluster_17257	Cluster_15038		
Cluster_17989	Cluster_17259	Cluster_15047		
Cluster_17990	Cluster_17267	Cluster_15054		
Cluster_17995	Cluster_17270	Cluster_15074		
Cluster_18004	Cluster_17275	Cluster_15075		
Cluster_18018	Cluster_17292	Cluster_15078		
Cluster_18019	Cluster_17295	Cluster_15079		
Cluster_18026	Cluster_17296	Cluster_15081		
Cluster_18036	Cluster_17306	Cluster_15082		
Cluster_18038	Cluster_17310	Cluster_15083		
Cluster_18051	Cluster_17312	Cluster_15086		
Cluster_18057	Cluster_17315	Cluster_15091		
Cluster_18058	Cluster_17323	Cluster_15092		
Cluster_18061	Cluster_17329	Cluster_15093		
Cluster_18070	Cluster_17330	Cluster_15094		
Cluster_18074	Cluster_17335	Cluster_15095		
Cluster_18083	Cluster_17339	Cluster_15098		
Cluster_18087	Cluster_17351	Cluster_15102		
Cluster_18088	Cluster_17362	Cluster_15111		
Cluster_18111	Cluster_17367	Cluster_15125		
Cluster_18113	Cluster_17368	Cluster_15134		
Cluster_18117	Cluster_17381	Cluster_15138		
Cluster_18124	Cluster_17398	Cluster_15146		
Cluster_18131	Cluster_17399	Cluster_15148		
Cluster_18134	Cluster_17401	Cluster_15149		
Cluster_18143	Cluster_17402	Cluster_15150		
Cluster_18145	Cluster_17406	Cluster_15152		
Cluster_18158	Cluster_17410	Cluster_15161		
Cluster_18159	Cluster_17416	Cluster_15163		
Cluster_18160	Cluster_17419	Cluster_15167		
Cluster_18162	Cluster_17420	Cluster_15182		
Cluster_18165	Cluster_17429	Cluster_15192		
Cluster_18175	Cluster_17430	Cluster_15194		
Cluster_18177	Cluster_17434	Cluster_15201		
Cluster_18182	Cluster_17436	Cluster_15209		
Cluster_18197	Cluster_17438	Cluster_15212		
Cluster_18198	Cluster_17440	Cluster_15237		
Cluster_18223	Cluster_17457	Cluster_15244		
Cluster_18226	Cluster_17464	Cluster_15250		
Cluster_18227	Cluster_17465	Cluster_15255		
Cluster_18241	Cluster_17467	Cluster_15257		
Cluster_18277	Cluster_17472	Cluster_15262		
Cluster_18280	Cluster_17478	Cluster_15268		
Cluster_18281	Cluster_17486	Cluster_15269		
Cluster_18282	Cluster_17488	Cluster_15270		
Cluster_18283	Cluster_17492	Cluster_15271		
Cluster_18284	Cluster_17503	Cluster_15272		
Cluster_18289	Cluster_17513	Cluster_15274		
Cluster_18297	Cluster_17515	Cluster_15284		
Cluster_18300	Cluster_17520	Cluster_15287		
Cluster_18301	Cluster_17523	Cluster_15288		
Cluster_18312	Cluster_17525	Cluster_15289		
Cluster_18318	Cluster_17533	Cluster_15297		
Cluster_18327	Cluster_17542	Cluster_15299		
Cluster_18336	Cluster_17550	Cluster_15306		
Cluster_18339	Cluster_17552	Cluster_15324		
Cluster_18341	Cluster_17564	Cluster_15325		
Cluster_18348	Cluster_17565	Cluster_15326		
Cluster_18353	Cluster_17583	Cluster_15341		
Cluster_18354	Cluster_17584	Cluster_15344		
Cluster_18363	Cluster_17588	Cluster_15348		
Cluster_18365	Cluster_17590	Cluster_15355		
Cluster_18376	Cluster_17597	Cluster_15363		
Cluster_18379	Cluster_17619	Cluster_15368		
Cluster_18387	Cluster_17622	Cluster_15375		
Cluster_18403	Cluster_17627	Cluster_15376		
Cluster_18408	Cluster_17633	Cluster_15379		
Cluster_18413	Cluster_17636	Cluster_15380		
Cluster_18414	Cluster_17644	Cluster_15385		
Cluster_18422	Cluster_17659	Cluster_15389		
Cluster_18423	Cluster_17668	Cluster_15393		
Cluster_18428	Cluster_17669	Cluster_15401		
Cluster_18429	Cluster_17671	Cluster_15403		
Cluster_18430	Cluster_17673	Cluster_15410		
Cluster_18434	Cluster_17678	Cluster_15429		
Cluster_18447	Cluster_17679	Cluster_15436		
Cluster_18454	Cluster_17687	Cluster_15439		
Cluster_18461	Cluster_17714	Cluster_15459		
Cluster_18466	Cluster_17720	Cluster_15461		
Cluster_18478	Cluster_17721	Cluster_15463		
Cluster_18504	Cluster_17727	Cluster_15468		
Cluster_18508	Cluster_17730	Cluster_15469		
Cluster_18509	Cluster_17736	Cluster_15471		
Cluster_18510	Cluster_17738	Cluster_15472		
Cluster_18512	Cluster_17741	Cluster_15480		
Cluster_18514	Cluster_17750	Cluster_15485		
Cluster_18522	Cluster_17751	Cluster_15487		
Cluster_18523	Cluster_17757	Cluster_15493		
Cluster_18535	Cluster_17764	Cluster_15494		
Cluster_18546	Cluster_17774	Cluster_15499		
Cluster_18553	Cluster_17776	Cluster_15500		
Cluster_18559	Cluster_17793	Cluster_15506		
Cluster_18562	Cluster_17794	Cluster_15507		
Cluster_18566	Cluster_17795	Cluster_15511		
Cluster_18567	Cluster_17806	Cluster_15513		
Cluster_18573	Cluster_17809	Cluster_15514		
Cluster_18583	Cluster_17813	Cluster_15525		
Cluster_18589	Cluster_17819	Cluster_15530		
Cluster_18593	Cluster_17832	Cluster_15531		
Cluster_18613	Cluster_17833	Cluster_15532		
Cluster_18617	Cluster_17834	Cluster_15543		
Cluster_18625	Cluster_17837	Cluster_15545		
Cluster_18626	Cluster_17842	Cluster_15546		
Cluster_18627	Cluster_17847	Cluster_15549		
Cluster_18629	Cluster_17851	Cluster_15550		
Cluster_18631	Cluster_17853	Cluster_15553		
